NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11542,2012.08.11_10:36:00_TAI,1,C,-0.20249793,-0.354084074,-0.158369068,0.472052091,0.887985961,-0.262115336,-0.083853577,-0.386141813,0.692114886,-0.398565249
11542,2012.08.11_11:12:00_TAI,1,C,-0.195349454,-0.358283696,-0.182096079,0.419458542,0.691455252,-0.297704138,-0.083277425,-0.299023013,0.664679936,-0.332625239
11542,2012.08.11_11:48:00_TAI,1,C,-0.246984036,-0.367367569,-0.226756032,0.453446109,0.788348747,-0.322386833,-0.089147494,-0.278080074,0.710633477,-0.339752213
11542,2012.08.11_12:24:00_TAI,1,C,-0.266789373,-0.370940177,-0.245817915,0.398246391,0.70867585,-0.342293362,-0.083084695,-0.241537486,0.72023571,-0.313971157
11542,2012.08.11_13:00:00_TAI,1,C,-0.293138903,-0.377558903,-0.289025255,0.354800351,0.621771947,-0.356229352,-0.106399169,-0.225363884,0.696230128,-0.31620221
11542,2012.08.11_13:36:00_TAI,1,C,-0.301446691,-0.379200808,-0.294436226,0.369304576,0.685202588,-0.362970015,-0.099311171,-0.208782859,0.705146487,-0.348614452
11542,2012.08.11_14:12:00_TAI,1,C,-0.304128472,-0.384047212,-0.298652178,0.356466227,0.604564235,-0.364354149,-0.092940232,-0.23502823,0.685256148,-0.368941823
11542,2012.08.11_14:48:00_TAI,1,C,-0.273117436,-0.387228568,-0.269247119,0.405753937,0.606923357,-0.355035498,-0.090726519,-0.270943648,0.643417849,-0.390074853
11542,2012.08.11_15:24:00_TAI,1,C,-0.27418265,-0.385111762,-0.250351021,0.344460815,0.546525873,-0.341801992,-0.087493036,-0.319477046,0.694858381,-0.394413011
11542,2012.08.11_16:00:00_TAI,1,C,-0.254887498,-0.384473417,-0.236871205,0.355096506,0.577728728,-0.32331209,-0.076024154,-0.365313616,0.71474872,-0.470268813
11542,2012.08.11_16:36:00_TAI,1,C,-0.253055536,-0.376643091,-0.201653421,0.352923464,0.517148859,-0.305736075,-0.086557751,-0.431093219,0.656449451,-0.36032748
11575,2012.09.24_07:48:00_TAI,3,C,0.430663429,0.255399188,0.617322042,0.079838302,-0.410567974,0.542565587,1.00663906,-0.050796071,0.337518155,0.28810328
11575,2012.09.24_08:24:00_TAI,3,C,0.570905594,0.263201069,0.693846138,-0.220463568,-0.383752887,0.524119893,1.025180931,0.03167051,0.461661305,0.431634355
11577,2012.09.24_09:00:00_TAI,1,C,1.155127385,0.415109699,2.797319245,-0.197411549,-0.499764686,0.859286597,1.036696582,-0.522000691,0.493211497,1.047466951
11575,2012.09.24_09:36:00_TAI,3,C,0.569432379,0.287131996,0.675162867,-0.20028426,-0.178252559,0.475287658,1.03348075,0.206241648,0.504185477,0.420665011
11575,2012.09.24_10:24:00_TAI,3,C,0.493176574,0.279791275,0.568374816,-0.103008221,-0.298354064,0.43537037,1.045944435,0.28873745,0.435598102,0.371953688
11575,2012.09.24_11:00:00_TAI,3,C,0.47405712,0.276905708,0.52614208,-0.043184772,-0.332142735,0.421475934,1.037114779,0.313506835,0.463033052,0.351440395
11575,2012.09.24_11:36:00_TAI,3,C,0.434525106,0.262107831,0.508639412,0.121981257,-0.377485255,0.400353504,1.036428797,0.289610973,0.364267232,0.409385799
11575,2012.09.24_12:12:00_TAI,3,C,0.426115134,0.262847665,0.519479564,0.01940033,-0.451836251,0.403685284,1.028739375,0.26370627,0.415021889,0.42686238
11575,2012.09.24_12:48:00_TAI,3,C,0.404712343,0.237324251,0.484393422,-0.011018562,-0.447517769,0.379577354,1.052332195,0.260687305,0.335460534,0.38155961
11575,2012.09.24_13:24:00_TAI,3,C,0.426962012,0.238810909,0.490014565,0.029765779,-0.44615721,0.376337339,1.058639847,0.285674774,0.28539175,0.371210003
11575,2012.09.24_14:00:00_TAI,3,C,0.41646572,0.238952416,0.469698101,-0.008912154,-0.272589281,0.371921707,1.066234072,0.301525526,0.218176122,0.329873549
11575,2012.09.24_14:36:00_TAI,3,C,0.442181562,0.225810426,0.493818899,0.063401661,-0.437344601,0.364783747,1.08615213,0.29248051,0.327230049,0.310723678
11575,2012.09.24_15:12:00_TAI,3,C,0.457078387,0.225671331,0.515097827,-0.031953067,-0.274642907,0.363261275,1.098575835,0.265026651,0.494583245,0.347040263
11575,2012.09.24_15:48:00_TAI,3,C,0.439682095,0.205715593,0.503562288,-0.107224738,-0.237213258,0.353088181,1.099773097,0.188103391,0.417765384,0.416512774
11575,2012.09.24_16:24:00_TAI,3,C,0.437558283,0.200492643,0.529380013,-0.118711877,-0.247324672,0.375320434,1.087630001,0.095332229,0.224348986,0.436096461
11575,2012.09.24_17:00:00_TAI,3,C,0.432321164,0.203060002,0.561208116,-0.077375946,-0.444740349,0.399368918,1.08718148,0.037434053,0.262757916,0.388376717
11575,2012.09.24_17:36:00_TAI,3,C,0.412684173,0.207553726,0.505551331,-0.007072287,-0.37076602,0.377231893,1.104653419,0.120188087,0.342319271,0.330059471
11575,2012.09.24_18:12:00_TAI,3,C,0.425801965,0.21148938,0.486785357,0.021743661,-0.382754225,0.358392018,1.107203031,0.207052217,0.416393637,0.315805521
11575,2012.09.24_18:48:00_TAI,3,C,0.43037158,0.226229882,0.430860357,0.070487186,-0.483330527,0.322986166,1.089402057,0.378869275,0.523389942,0.3511925
11575,2012.09.24_19:24:00_TAI,3,C,0.469689669,0.211223483,0.442163342,0.070072568,-0.430892007,0.302559757,1.085187352,0.406143536,0.48086577,0.379080662
11575,2012.09.24_20:00:00_TAI,3,C,0.509714961,0.197583691,0.545861414,0.152122502,-0.504616448,0.353090489,1.07215702,0.18204408,0.525447564,0.433865408
11575,2012.09.24_20:36:00_TAI,3,C,0.489709666,0.188890828,0.544914883,0.032808778,-0.361123258,0.359100158,1.04911561,0.137233074,0.386215192,0.385711848
11575,2012.09.24_21:12:00_TAI,3,C,0.436197544,0.176582688,0.501929475,-0.026888805,-0.294393316,0.348748731,1.039634671,0.125483391,0.298423351,0.340161183
11575,2012.09.24_21:48:00_TAI,3,C,0.401046948,0.176363076,0.439557821,0.083928952,-0.499004117,0.336479496,1.015340784,0.160630526,0.224348986,0.31109552
11575,2012.09.24_22:24:00_TAI,3,C,0.375547236,0.180277999,0.408921323,0.155717092,-0.45541607,0.313116066,0.994995023,0.220131785,0.254527431,0.311343415
11575,2012.09.24_23:00:00_TAI,3,C,0.37032188,0.169788466,0.384806216,0.146843527,-0.40283283,0.280866545,0.973892979,0.275178953,0.198971657,0.311901178
11575,2012.09.24_23:36:00_TAI,3,C,0.363671092,0.166387497,0.357959257,0.205911779,-0.306284182,0.26665988,0.968359414,0.305675296,0.377298833,0.351998158
11575,2012.09.25_00:12:00_TAI,3,C,0.339002085,0.171188822,0.358004781,0.092239822,-0.32160202,0.25397742,0.964566073,0.339401561,0.384843444,0.357327896
11575,2012.09.25_00:48:00_TAI,3,C,0.337924374,0.180522923,0.370593454,0.24215013,-0.254505621,0.262772901,0.975053732,0.314372994,0.31831369,0.393582507
11575,2012.09.25_01:24:00_TAI,3,C,0.368356122,0.185975609,0.396827729,0.298430817,-0.173062491,0.259936301,0.979019512,0.335694373,0.483609265,0.41074922
11575,2012.09.25_02:00:00_TAI,3,C,0.361847951,0.181144633,0.423645097,0.279913683,-0.182024775,0.258933246,1.007212798,0.271044625,0.491153876,0.472413045
11575,2012.09.25_02:36:00_TAI,3,C,0.344286253,0.173971936,0.426277174,0.235538454,-0.410419191,0.259189493,1.019179987,0.230194763,0.5192747,0.499185681
11575,2012.09.25_03:12:00_TAI,3,C,0.340780383,0.163379468,0.415133905,0.10663669,-0.282977843,0.265084312,1.040967861,0.196661163,0.614611152,0.438203566
11575,2012.09.25_03:48:00_TAI,3,C,0.343886338,0.143172779,0.43824292,0.064923161,-0.223546905,0.26753712,1.043564997,0.126643416,0.642046102,0.387385137
11575,2012.09.25_04:24:00_TAI,3,C,0.339774715,0.136748835,0.441086307,0.140113389,-0.208929271,0.262355635,1.048524975,0.108987651,0.432854607,0.456981596
11575,2012.09.25_05:00:00_TAI,3,C,0.377932022,0.122106688,0.468997402,0.074703703,-0.085499223,0.247130334,1.048906662,0.099162,0.383471697,0.497078576
11575,2012.09.25_05:36:00_TAI,3,C,0.325032269,0.112370729,0.355926965,0.169877036,-0.242744011,0.195670997,1.046825484,0.239822999,0.450001451,0.492058706
11575,2012.09.25_07:48:00_TAI,3,C,0.208310091,0.07436368,0.292169848,0.249505897,-0.335611635,0.162860504,1.059171343,0.134499662,0.321743059,0.339479472
11575,2012.09.25_08:24:00_TAI,3,C,0.198154902,0.062135815,0.248616142,0.153569963,-0.315610346,0.139253525,1.06199387,0.162316519,0.454116693,0.418062116
11577,2012.09.25_09:00:00_TAI,1,C,0.829070417,0.212455093,2.687462841,0.276082168,-0.361012935,0.516924797,1.045163107,-0.680387061,0.332031165,1.364710291
11579,2012.09.25_12:00:00_TAI,1,C,-0.307181498,-0.098463027,-0.410359155,-0.399019536,-0.411084602,0.103526211,-0.412152624,0.146832327,0.569343484,-0.139453235
11579,2012.09.25_12:36:00_TAI,1,C,-0.297567371,-0.102642399,-0.401573298,-0.403543314,-0.459741787,0.117115922,-0.422390111,0.100394007,0.562484746,-0.208739824
11579,2012.09.25_13:12:00_TAI,1,C,-0.288633981,-0.096225205,-0.39488195,-0.386436621,-0.422978838,0.126691108,-0.424030124,0.10404513,0.544652029,-0.234396934
11579,2012.09.25_13:48:00_TAI,1,C,-0.298322357,-0.104113629,-0.396514004,-0.454263678,-0.511130895,0.116465495,-0.426675837,0.085507765,0.611181783,-0.220514826
11579,2012.09.25_14:24:00_TAI,1,C,-0.313827875,-0.103966579,-0.407178128,-0.392678102,-0.461898302,0.104061211,-0.421464708,0.102170749,0.565914115,-0.183764426
11579,2012.09.25_15:00:00_TAI,1,C,-0.310642525,-0.101378728,-0.39939457,-0.364162011,-0.455255887,0.10870077,-0.419363125,0.101861441,0.574830474,-0.176265609
11579,2012.09.25_15:36:00_TAI,1,C,-0.308647362,-0.100669028,-0.407072283,-0.342749954,-0.375583585,0.091339506,-0.420181302,0.157459045,0.592663192,-0.143605472
11579,2012.09.25_16:12:00_TAI,1,C,-0.310770439,-0.101126331,-0.400835801,-0.370507147,-0.37534123,0.081838193,-0.409438531,0.229906598,0.613239404,-0.171555608
11579,2012.09.25_16:48:00_TAI,1,C,-0.268980817,-0.091646144,-0.370982325,-0.345426462,-0.376939782,0.118543745,-0.412852749,0.202906011,0.581689211,-0.25329891
11579,2012.09.25_17:24:00_TAI,1,C,-0.243462727,-0.07189025,-0.308065135,-0.327583081,-0.335242205,0.173378723,-0.409924995,0.103039521,0.637244986,-0.207872193
11579,2012.09.25_18:00:00_TAI,1,C,-0.2189209,-0.065542724,-0.278963194,-0.318143119,-0.363457401,0.227165053,-0.410460979,0.00549142,0.627642753,-0.260859701
11579,2012.09.25_18:36:00_TAI,1,C,-0.221395372,-0.064750338,-0.284539191,-0.294261864,-0.357239331,0.232822671,-0.384174282,-0.007832839,0.619412268,-0.231422196
11579,2012.09.25_19:12:00_TAI,1,C,-0.237172157,-0.076578997,-0.318164375,-0.253344254,-0.233563558,0.200982336,-0.398462863,0.044488044,0.661250567,-0.305170892
11579,2012.09.25_19:48:00_TAI,1,C,-0.243969237,-0.073548789,-0.338266115,-0.281627122,-0.25862328,0.168594304,-0.407083609,0.131745581,0.678397411,-0.291350758
11579,2012.09.25_20:24:00_TAI,1,C,-0.237153778,-0.070589455,-0.325167567,-0.272305622,-0.215059716,0.183603758,-0.394188678,0.151169535,0.656449451,-0.3569809
11579,2012.09.25_21:00:00_TAI,1,C,-0.214407156,-0.061585133,-0.304803302,-0.234553175,-0.189250031,0.206335807,-0.379474546,0.150725053,0.619412268,-0.346817214
11579,2012.09.25_21:36:00_TAI,1,C,-0.182111099,-0.043894939,-0.265579359,-0.207758489,-0.094868604,0.261244657,-0.377133504,0.103430789,0.587862075,-0.347498925
11579,2012.09.25_22:12:00_TAI,1,C,-0.15930052,-0.033459887,-0.23838224,-0.23804411,-0.174514639,0.307433054,-0.359493275,0.038151496,0.624213384,-0.377370246
11579,2012.09.25_22:48:00_TAI,1,C,-0.149407041,-0.030840457,-0.218694015,-0.231136279,-0.177247355,0.347520018,-0.344681835,-0.045702697,0.626271005,-0.411889593
11579,2012.09.25_23:24:00_TAI,1,C,-0.150490634,-0.027259894,-0.214030026,-0.254436328,-0.270274368,0.344987566,-0.341142777,-0.041090389,0.622841637,-0.380283009
11579,2012.09.26_00:00:00_TAI,1,C,-0.148160248,-0.022096006,-0.206757481,-0.266471354,-0.225855177,0.361838069,-0.324023559,-0.063080274,0.665365809,-0.384249326
11579,2012.09.26_00:36:00_TAI,1,C,-0.153591443,-0.020583795,-0.201333611,-0.262976717,-0.19668642,0.370319014,-0.322773268,-0.084374096,0.645475471,-0.376812482
11579,2012.09.26_01:12:00_TAI,1,C,-0.179827027,-0.026649755,-0.218440216,-0.274996936,-0.158700791,0.350141926,-0.324146892,-0.078434993,0.657135324,-0.372102482
11579,2012.09.26_01:48:00_TAI,1,C,-0.157073054,-0.020712283,-0.202772945,-0.19362816,-0.09217871,0.363172974,-0.324746729,-0.074302565,0.611867657,-0.368941823
11579,2012.09.26_02:24:00_TAI,1,C,-0.152242466,-0.011824638,-0.188902377,-0.233809084,-0.198651925,0.354877865,-0.318097143,-0.035966131,0.661250567,-0.326861685
11579,2012.09.26_03:00:00_TAI,1,C,-0.142689355,-0.017125935,-0.190289358,-0.23958412,-0.261300388,0.329972917,-0.310587553,0.012639724,0.657821198,-0.323143263
11579,2012.09.26_03:36:00_TAI,1,C,-0.15873961,-0.03112805,-0.217745587,-0.175407182,-0.087434595,0.285197916,-0.318936478,0.066393356,0.678397411,-0.325808132
11579,2012.09.26_04:12:00_TAI,1,C,-0.181756028,-0.045258171,-0.243632358,-0.258360391,-0.2167904,0.2274011,-0.320659353,0.112668707,0.67633979,-0.230926407
11579,2012.09.26_04:48:00_TAI,1,C,-0.1962103,-0.057239425,-0.250015657,-0.236581841,-0.271071315,0.197925272,-0.325680581,0.101399378,0.668795178,-0.232103907
11579,2012.09.26_05:24:00_TAI,1,C,-0.204836402,-0.057064893,-0.249451153,-0.227934095,-0.233017391,0.207447939,-0.32328402,0.045670876,0.69280076,-0.267242991
11579,2012.09.26_07:36:00_TAI,1,C,-0.179829233,-0.049538551,-0.141254877,-0.39887516,-0.413063092,0.325766207,-0.360367838,-0.240928847,0.636559112,-0.393483406
0,2012.09.26_08:12:00_TAI,0,C,0.080309434,-0.010171644,0.425374271,-0.21909755,-0.112070766,0.400538764,-0.310947365,-0.371628546,0.662622314,-0.013026899
11579,2012.09.26_08:48:00_TAI,1,C,-0.148836574,-0.08086709,-0.1953073,-0.235915491,-0.252721213,0.153410556,-0.301837779,0.092840656,0.662622314,-0.273564308
11579,2012.09.26_09:36:00_TAI,1,C,-0.177812751,-0.079539295,-0.200392012,-0.295113312,-0.393200377,0.198306179,-0.278690388,-0.051767233,0.665365809,-0.313103525
11579,2012.09.26_10:12:00_TAI,1,C,-0.157970657,-0.074095528,-0.164149547,-0.310583745,-0.40856609,0.237130957,-0.271976835,-0.124303872,0.653020082,-0.342479056
11579,2012.09.26_10:48:00_TAI,1,C,-0.124938727,-0.066358494,-0.139608785,-0.314281989,-0.426216782,0.270414697,-0.254282899,-0.149099152,0.626956879,-0.368198139
11579,2012.09.26_11:24:00_TAI,1,C,-0.123856605,-0.070300898,-0.147946984,-0.337456172,-0.454878428,0.291716037,-0.245333229,-0.187876504,0.622841637,-0.408728935
11579,2012.09.26_12:00:00_TAI,1,C,-0.085462583,-0.059373588,-0.087600034,-0.424659215,-0.549710665,0.328522586,-0.222137788,-0.222112582,0.635873238,-0.370615113
11579,2012.09.26_12:36:00_TAI,1,C,-0.080650374,-0.060712713,-0.096060769,-0.42280454,-0.529512419,0.363531372,-0.188101211,-0.237728621,0.653020082,-0.514827899
11579,2012.09.26_13:12:00_TAI,1,C,-0.062620393,-0.056922181,-0.060000402,-0.479666432,-0.5997362,0.379786853,-0.176124066,-0.265199585,0.62352751,-0.509436187
11614,2012.11.14_08:24:00_TAI,2,C,0.710285443,0.2136409,0.942119525,-0.086449416,0.117262541,0.89894937,0.761237921,-0.288131174,0.677025663,-0.141064551
11614,2012.11.14_09:00:00_TAI,2,C,0.630898688,0.18052678,0.780648915,-0.001700763,0.032484722,0.796755573,0.77009066,-0.218069478,0.792938328,-0.140444814
11614,2012.11.14_09:36:00_TAI,2,C,0.61106321,0.155775744,0.704606242,-0.014539113,0.100859408,0.740081855,0.808740225,-0.18344142,0.737382554,-0.136292576
11614,2012.11.14_10:12:00_TAI,2,C,0.593261858,0.142318439,0.675450051,-0.037054349,0.089660122,0.710170293,0.817028579,-0.183312423,0.744241291,-0.114229941
11614,2012.11.14_10:48:00_TAI,2,C,0.578766418,0.131219248,0.653011384,-0.095126778,-0.033639579,0.707662657,0.820475987,-0.194127529,0.782650221,-0.142427972
11614,2012.11.14_11:24:00_TAI,2,C,0.593953622,0.133991756,0.725558911,-0.151933141,-0.203805615,0.731477404,0.796739545,-0.245546856,0.726408574,-0.099604149
11614,2012.11.14_12:00:00_TAI,2,C,0.589755988,0.131949198,0.709346105,-0.065248371,-0.005457986,0.718115083,0.820299476,-0.236383771,0.73669668,-0.098860465
11614,2012.11.14_12:36:00_TAI,2,C,0.596139186,0.138845392,0.737136181,-0.114214012,0.074955854,0.712443036,0.815447668,-0.228347689,0.757958766,-0.061490328
11614,2012.11.14_13:12:00_TAI,2,C,0.57887963,0.13692626,0.665228274,-0.057726016,0.176001106,0.667441221,0.813113339,-0.159090148,0.752471776,-0.04593493
11614,2012.11.14_13:48:00_TAI,2,C,0.584009418,0.135870629,0.700430883,-0.057929623,0.059188197,0.664129065,0.818456211,-0.164649623,0.78607959,-0.032858481
11614,2012.11.14_14:24:00_TAI,2,C,0.60667591,0.144406076,0.727282015,-0.067632424,0.060809548,0.680492469,0.824582976,-0.171288352,0.773733863,-0.055416906
11614,2012.11.14_15:00:00_TAI,2,C,0.671351095,0.139582574,0.842553563,-0.173297072,-0.243799371,0.761016716,0.815471656,-0.279959443,0.810771045,-0.122410469
11614,2012.11.14_15:36:00_TAI,2,C,0.728521996,0.158017905,0.972686977,-0.199762285,-0.291358871,0.827503398,0.809864771,-0.347325262,0.803226434,-0.114291915
11614,2012.11.14_16:12:00_TAI,2,C,0.693453736,0.159586284,0.963539959,-0.181863376,-0.083010449,0.831674326,0.824967228,-0.37103511,0.789508959,-0.080516252
11614,2012.11.14_16:48:00_TAI,2,C,0.669397835,0.143188931,0.912890874,-0.293795419,-0.237725822,0.820535692,0.816056558,-0.393972163,0.774419736,-0.057771906
11614,2012.11.14_17:24:00_TAI,2,C,0.63457364,0.139874264,0.848167498,-0.237448097,0.015561492,0.781935995,0.822514772,-0.362498244,0.757958766,-0.033726113
11614,2012.11.14_18:00:00_TAI,2,C,0.625605699,0.13855105,0.796410649,-0.123709504,0.357100284,0.742168762,0.824787247,-0.294611448,0.707889982,-0.044447562
11614,2012.11.14_18:36:00_TAI,2,C,0.63789205,0.131212258,0.742997465,-0.120459195,0.149029504,0.699508946,0.827574623,-0.210354583,0.749728281,-0.076921777
11614,2012.11.14_19:12:00_TAI,1,C,1.091632831,0.2431436,2.150966765,-0.047012584,-0.078885455,0.998629182,0.85351384,-0.610769373,0.696916002,0.742184535
11614,2012.11.14_19:48:00_TAI,2,C,0.703494978,0.142223941,0.758480741,-0.021221125,0.08549419,0.677005442,0.85864867,-0.134661905,0.718863962,-0.043641904
11614,2012.11.14_20:24:00_TAI,2,C,0.734563356,0.173763896,0.82523527,-0.08506859,0.145610463,0.727543677,0.876174316,-0.159643435,0.715434593,-0.022322953
11614,2012.11.14_21:00:00_TAI,2,C,0.806449503,0.18506052,0.985930824,-0.033733703,0.193945598,0.820889473,0.871366259,-0.274373836,0.755215271,-0.011911373
11614,2012.11.14_21:36:00_TAI,2,C,0.790203701,0.211122235,1.033481585,-0.044258336,0.110713004,0.872248966,0.884722006,-0.323945864,0.765503377,0.046839689
11614,2012.11.14_22:12:00_TAI,2,C,0.776752157,0.216314811,1.015828686,-0.068868874,0.319663994,0.890896656,0.90154749,-0.340668715,0.72023571,0.037605609
11614,2012.11.14_22:48:00_TAI,2,C,0.746527717,0.215064639,0.975426795,-0.107524595,0.131888105,0.8780122,0.901284231,-0.335112091,0.663308188,0.031842055
11614,2012.11.14_23:24:00_TAI,2,C,0.717072231,0.195333816,0.915322263,-0.130269352,0.159399728,0.851667887,0.895738747,-0.334156845,0.658507072,0.011018894
11614,2012.11.15_00:00:00_TAI,2,C,0.693866148,0.197240171,0.904042041,-0.18706461,0.177018403,0.843039196,0.90080252,-0.329240931,0.683198527,0.010709026
11614,2012.11.15_00:36:00_TAI,2,C,0.670194724,0.192580835,0.882430784,-0.182455687,0.019615911,0.82820923,0.895173156,-0.332392219,0.731895564,0.05272719
11614,2012.11.15_01:12:00_TAI,2,C,0.712811375,0.192129558,0.944515633,-0.290263762,-0.105863797,0.836500298,0.927240797,-0.347124758,0.727780321,0.028619423
11614,2012.11.15_01:48:00_TAI,2,C,0.745297832,0.184715072,0.988244609,-0.292955077,-0.105373635,0.835999348,0.943609161,-0.356228214,0.693486633,0.031284292
11614,2012.11.15_02:24:00_TAI,2,C,0.773734418,0.177869502,1.005395979,-0.29552793,-0.020867512,0.816518858,0.954334282,-0.33841637,0.73669668,0.005565209
11614,2012.11.15_03:00:00_TAI,2,C,0.78741312,0.152304384,0.949652698,-0.147198352,0.010526353,0.73502907,0.960115113,-0.258197145,0.669481052,-0.023748348
11614,2012.11.15_03:36:00_TAI,2,C,0.7304657,0.110613112,0.801005972,-0.247206427,-0.274256923,0.639569242,0.96150337,-0.183124984,0.71474872,-0.059631117
11614,2012.11.15_04:12:00_TAI,2,C,0.683428667,0.074283404,0.716233968,-0.225501917,-0.205126822,0.569987404,0.95518199,-0.163409301,0.694858381,-0.069856776
11614,2012.11.15_04:48:00_TAI,2,C,0.624065586,0.065631763,0.668837611,-0.156978894,-0.077419528,0.544609786,0.970549366,-0.160899674,0.728466195,-0.032238744
11614,2012.11.15_05:24:00_TAI,2,C,0.609181994,0.074263637,0.690960641,-0.252200352,-0.107022741,0.560669042,0.974597217,-0.202123699,0.727780321,-0.02814848
11614,2012.11.15_06:00:00_TAI,2,C,0.59019854,0.076104181,0.720897198,-0.304745776,-0.144535553,0.582727001,0.968741857,-0.265851936,0.760702261,-0.001437818
11614,2012.11.15_06:36:00_TAI,2,C,0.588373929,0.072342095,0.77686317,-0.330526128,-0.119645529,0.594498748,0.967206808,-0.343110874,0.803226434,-0.004040713
11614,2012.11.15_07:12:00_TAI,2,C,0.563161656,0.0701872,0.785575808,-0.315270408,-0.103115519,0.58432854,0.954920089,-0.361970139,0.630386248,0.037977451
11614,2012.11.15_07:48:00_TAI,2,C,0.595382729,0.067316578,0.852501434,-0.347203396,-0.010442473,0.587929263,0.964647691,-0.378672084,0.624213384,0.023971396
11623,2012.11.28_22:48:00_TAI,2,C,0.41002077,0.416412905,0.317352885,-0.29948531,-0.434481837,0.824347644,-0.098014036,0.38907693,0.816258035,0.040890215
