NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11538,2012.08.10_19:48:00_TAI,6,C,0.989759694,0.141567988,1.048716798,0.184329433,-0.403985923,1.721173423,1.015936849,-0.710165248,0.775791484,-0.870804797
11538,2012.08.10_20:24:00_TAI,6,C,0.961131972,0.130782822,1.045446239,0.240054829,-0.141291259,1.729632671,1.000231687,-0.732924365,0.787451338,-0.884996772
11538,2012.08.10_21:00:00_TAI,6,C,0.938014106,0.111072293,0.981905741,0.22527666,-0.370787626,1.658976192,0.968670799,-0.723230324,0.746984786,-0.892247695
11538,2012.08.10_21:36:00_TAI,6,C,0.948512603,0.096279693,0.991302006,0.1057038,-0.528717554,1.612536317,0.949606936,-0.714830532,0.75315765,-0.898135196
11538,2012.08.10_22:12:00_TAI,6,C,0.952898433,0.091501098,0.970466182,0.040038679,-0.444292115,1.57413844,0.921546109,-0.694577954,0.794310075,-0.900366249
11538,2012.08.10_22:48:00_TAI,6,C,0.953953355,0.089161821,0.99546826,-0.065622267,-0.304405505,1.579132732,0.87413704,-0.703418427,0.7805926,-0.8896448
11538,2012.08.10_23:24:00_TAI,6,C,0.970252822,0.075628534,0.979423515,-0.118249133,-0.293858545,1.577358702,0.877815573,-0.714260378,0.792252454,-0.912327171
11538,2012.08.11_00:00:00_TAI,6,C,0.968145918,0.071506836,1.003036336,-0.259245156,-0.134088998,1.59179448,0.817309187,-0.737282241,0.736010806,-0.919887962
11538,2012.08.11_00:36:00_TAI,6,C,0.942305838,0.058073592,0.99430397,-0.19187714,-0.252944334,1.618824485,0.814748712,-0.776102356,0.712691098,-0.938046254
11538,2012.08.11_01:12:00_TAI,6,C,0.940787779,0.051599358,1.017804497,-0.301269648,-0.166689882,1.626572736,0.800587499,-0.790468808,0.683884401,-0.941888623
11582,2012.09.29_21:12:00_TAI,2,C,-0.215362835,0.660517199,-0.215253495,0.564867284,-0.201963908,0.143871066,-0.315844809,2.379929775,0.664679936,1.074425508
11582,2012.09.29_21:48:00_TAI,2,C,-0.208825993,0.670181904,-0.203812419,0.566092628,-0.165680416,0.173009245,-0.301615404,2.223021053,0.763445756,1.013691288
11582,2012.09.29_22:24:00_TAI,2,C,-0.228215977,0.679424748,-0.22030027,0.466232631,-0.326550027,0.180476445,-0.313807156,2.207051993,0.672224547,0.97898602
11582,2012.09.29_23:00:00_TAI,2,C,-0.232670175,0.678113605,-0.22788352,0.519307433,-0.228537137,0.171102481,-0.320836016,2.199345413,0.58511858,1.04040195
11582,2012.09.29_23:36:00_TAI,2,C,-0.243387743,0.681980499,-0.223494195,0.48418707,-0.206357426,0.165525887,-0.308034545,2.219737917,0.720921583,1.055647479
11582,2012.09.30_00:12:00_TAI,2,C,-0.235049815,0.682901843,-0.220158764,0.456137424,-0.290290522,0.171599948,-0.300241028,2.218611863,0.656449451,1.029804449
11582,2012.09.30_00:48:00_TAI,2,C,-0.225558456,0.688548506,-0.21557596,0.494685789,-0.0701449,0.169297864,-0.29580274,2.235455159,0.567971736,1.039658266
11582,2012.09.30_01:24:00_TAI,2,C,-0.224832875,0.690092034,-0.222569668,0.460250286,-0.207412786,0.170381096,-0.301091828,2.244886454,0.528876932,1.010778525
11582,2012.09.30_02:00:00_TAI,2,C,-0.223592698,0.688396395,-0.21364534,0.498221148,-0.170011783,0.168717293,-0.285965309,2.254602826,0.583746833,1.001172602
11582,2012.09.30_02:36:00_TAI,2,C,-0.23237465,0.690949013,-0.230271282,0.492083321,-0.225533122,0.157807645,-0.278309303,2.312630237,0.675653916,1.069901429
11582,2012.09.30_03:12:00_TAI,2,C,-0.220610981,0.696203226,-0.188430815,0.513972928,-0.016315984,0.162094403,-0.280557262,2.248575825,0.657821198,1.099214986
11582,2012.09.30_03:48:00_TAI,2,C,-0.211765072,0.693761979,-0.183283886,0.525134296,-0.043103119,0.13589428,-0.271624943,2.418429415,0.561112999,1.175504603
11582,2012.09.30_04:24:00_TAI,2,C,-0.224388852,0.684673175,-0.229661253,0.538909238,-0.092664206,0.096881783,-0.267120954,2.645790151,0.666051683,1.277575277
11582,2012.09.30_05:00:00_TAI,2,C,-0.243285559,0.668065851,-0.256791983,0.554905347,-0.102556261,0.067429657,-0.265690078,2.821599473,0.586490328,1.308871992
11582,2012.09.30_05:36:00_TAI,2,C,-0.226006154,0.667692686,-0.22947043,0.569624285,-0.049498421,0.098071203,-0.24837617,2.540014729,0.673596294,1.226013164
11582,2012.09.30_06:12:00_TAI,2,C,-0.215493689,0.679251664,-0.175176724,0.478859969,-0.124720806,0.127935384,-0.225293349,2.255707499,0.730523816,1.233264086
11582,2012.09.30_06:48:00_TAI,2,C,-0.207077101,0.690709397,-0.140540894,0.451361914,-0.222360301,0.155816623,-0.215950149,2.041816649,0.61255353,1.141543019
11582,2012.09.30_07:24:00_TAI,2,C,-0.177395928,0.700410019,-0.094147973,0.413498409,-0.318493923,0.185310878,-0.199412667,1.881361095,0.68731377,1.087130115
11582,2012.09.30_08:00:00_TAI,2,C,-0.173017449,0.696872417,-0.085497551,0.363118624,-0.410655299,0.172234189,-0.205269986,1.954573604,0.710633477,1.179532893
11582,2012.09.30_08:36:00_TAI,2,C,-0.177170241,0.681975437,-0.114967483,0.3181807,-0.450550132,0.136526213,-0.197765526,2.213406833,0.642046102,1.251174483
11582,2012.09.30_09:12:00_TAI,2,C,-0.169963689,0.665076909,-0.145190467,0.295828349,-0.570114641,0.10443728,-0.183599937,2.432735526,0.570715231,1.316928573
11582,2012.09.30_09:48:00_TAI,2,C,-0.143618569,0.652039249,-0.131732275,0.301481221,-0.331963022,0.108354689,-0.178270718,2.380540314,0.705832361,1.226694874
11582,2012.09.30_10:24:00_TAI,2,C,-0.094100448,0.659316464,-0.087448657,0.132694689,-0.589782621,0.124962124,-0.150628088,2.271738326,0.72023571,1.207359082
11582,2012.09.30_11:00:00_TAI,2,C,-0.093444705,0.667309877,-0.091551556,-0.024693551,-0.414889824,0.132448368,-0.135710363,2.273577072,0.688685517,1.209218292
11582,2012.09.30_11:36:00_TAI,2,C,-0.084467207,0.671529929,-0.085607948,-0.089151837,-0.402558654,0.143257023,-0.124044828,2.223389277,0.684570275,1.163295785
11582,2012.09.30_12:12:00_TAI,2,C,-0.06902344,0.671966494,-0.086311682,-0.130824644,-0.414850076,0.14146568,-0.126268876,2.218977712,0.727094447,1.155239205
11582,2012.09.30_12:48:00_TAI,2,C,-0.056975273,0.678813653,-0.080480367,-0.116153832,-0.498744514,0.15316712,-0.116062278,2.186961196,0.735324932,1.12511999
11582,2012.09.30_13:24:00_TAI,2,C,-0.042127703,0.683733993,-0.063871497,-0.082262515,-0.504141848,0.15488921,-0.120126345,2.205222749,0.619412268,1.168873418
11582,2012.09.30_14:00:00_TAI,2,C,-0.042378385,0.696759841,-0.033717179,-0.002866876,-0.600676649,0.157312486,-0.100054857,2.236754634,0.70926173,1.15214052
11582,2012.09.30_14:36:00_TAI,2,C,-0.002972079,0.69934452,0.019926664,-0.047960282,-0.538367254,0.175721653,-0.081043723,2.195900734,0.720921583,1.134044202
11582,2012.09.30_15:12:00_TAI,2,C,0.013028922,0.718373805,0.021233597,-0.027273807,-0.580456506,0.191124663,-0.054257852,2.19523793,0.729152069,1.16236618
11582,2012.09.30_15:48:00_TAI,2,C,-0.000759315,0.725105012,0.019021484,-0.026566736,-0.428399662,0.210636683,-0.038775744,2.149530594,0.700345371,1.142224729
11582,2012.09.30_16:24:00_TAI,2,C,0.065289106,0.74918674,0.130723912,-0.164290237,-0.5920347,0.2866014,-0.024954127,1.770475669,0.744927165,1.080251035
11582,2012.09.30_17:00:00_TAI,2,C,0.068852317,0.759133247,0.183282754,-0.271517107,-0.302060756,0.328037173,-0.023713944,1.560259936,0.722979205,1.060481427
11582,2012.09.30_17:36:00_TAI,2,C,0.085117233,0.773133473,0.15433256,-0.216458062,-0.315509733,0.34134759,5.80E-05,1.644481166,0.762759882,0.96473207
11582,2012.09.30_18:12:00_TAI,2,C,0.087170471,0.761479033,0.132843459,-0.059758385,-0.473522131,0.343807802,0.003788685,1.762902125,0.822430899,0.826096917
11582,2012.09.30_18:48:00_TAI,2,C,0.06589927,0.747716496,0.087536677,0.11761296,-0.283242397,0.333183245,0.031419473,1.868097891,0.859468082,0.910195219
11582,2012.09.30_19:24:00_TAI,2,C,0.114042685,0.785167828,0.127084225,0.124724399,-0.395410416,0.325078341,0.060276413,2.036580736,0.823116773,1.050813531
11582,2012.09.30_20:00:00_TAI,2,C,0.157778215,0.790866803,0.170581786,0.132020935,-0.456410865,0.368250054,0.080588379,1.90927963,0.848494102,0.988406021
11582,2012.09.30_20:36:00_TAI,2,C,0.217466227,0.833927916,0.254805981,-0.039042294,-0.475848245,0.426405798,0.103997295,1.732087684,0.790194833,0.96522786
11596,2012.10.25_10:00:00_TAI,1,C,-0.286093346,0.19483427,-0.162899514,-0.539608344,-0.327475437,-0.15754029,0.107214558,1.208553392,0.482237517,1.739093376
11596,2012.10.25_10:36:00_TAI,1,C,-0.273658497,0.198838329,-0.127034142,-0.504987744,-0.249784895,-0.153621727,0.090583992,1.178401754,0.446572082,1.773612723
11596,2012.10.25_11:12:00_TAI,1,C,-0.278357495,0.1841935,-0.147601751,-0.521006064,-0.236307271,-0.156282772,0.10289387,1.199913185,0.372497717,1.687345341
11596,2012.10.25_11:48:00_TAI,1,C,-0.256637125,0.178391833,-0.12550338,-0.549722061,-0.314862858,-0.159195436,0.080941703,1.221662179,0.546023776,1.655862705
11596,2012.10.25_12:24:00_TAI,1,C,-0.266540896,0.184648628,-0.135329093,-0.528565438,-0.23586558,-0.151331763,0.089941762,1.191301486,0.551510766,1.625433621
11596,2012.10.25_13:00:00_TAI,1,C,-0.274251017,0.17763369,-0.14552052,-0.518881147,-0.325845859,-0.153003068,0.077317632,1.179834266,0.417765384,1.622210989
11596,2012.10.25_13:36:00_TAI,1,C,-0.266476939,0.166859854,-0.125539799,-0.536154428,-0.331826134,-0.15213452,0.075929754,1.118609242,0.238752335,1.642662308
11596,2012.10.25_14:12:00_TAI,1,C,-0.271997821,0.155434183,-0.148289551,-0.550021918,-0.307657525,-0.152502715,0.079209702,1.059728977,0.456174315,1.650037177
11596,2012.10.25_14:48:00_TAI,1,C,-0.261969812,0.154296124,-0.136187989,-0.536617171,-0.30729196,-0.154058021,0.076237819,1.057973378,0.517902952,1.605849934
11596,2012.10.25_16:00:00_TAI,1,C,-0.300066103,0.145627974,-0.198343404,-0.477282379,-0.411027208,-0.157620508,0.079166856,1.217773255,0.594720813,1.625061779
11596,2012.10.25_16:36:00_TAI,1,C,-0.293185217,0.143230119,-0.208629674,-0.407959736,-0.308852053,-0.157379277,0.081117687,1.30672201,0.507614846,1.541335318
11596,2012.10.25_17:12:00_TAI,1,C,-0.259728378,0.144824029,-0.175923326,-0.452756986,-0.303466019,-0.154790948,0.087254862,1.354367869,0.284705876,1.53885637
11596,2012.10.25_17:48:00_TAI,1,C,-0.253418693,0.139204364,-0.156792776,-0.460890161,-0.406989442,-0.149596977,0.076759433,1.296487748,0.448629703,1.528320842
11596,2012.10.25_18:24:00_TAI,1,C,-0.227273531,0.153409011,-0.086128066,-0.542673555,-0.300825488,-0.114130231,0.078825525,1.035647102,0.332031165,1.527577158
11596,2012.10.25_19:00:00_TAI,1,C,-0.209254578,0.154801874,-0.01893005,-0.557807111,-0.213104515,-0.071943641,0.074381731,0.728244603,0.423938248,1.455191884
11596,2012.10.25_19:36:00_TAI,1,C,-0.221224085,0.147763553,-0.084096154,-0.548933546,-0.279412294,-0.091604554,0.058641342,0.8324015,0.282648255,1.460397674
11596,2012.10.25_20:12:00_TAI,1,C,-0.228193923,0.137457861,-0.11366624,-0.508563824,-0.291583479,-0.107149534,0.05676534,0.9540272,0.361523737,1.455377805
11596,2012.10.25_20:48:00_TAI,1,C,-0.231206516,0.144516673,-0.116918969,-0.500404734,-0.395029289,-0.106291374,0.057383734,1.013439609,0.410906647,1.462690701
11596,2012.10.25_21:24:00_TAI,1,C,-0.235943742,0.146365628,-0.120277162,-0.543480579,-0.399943102,-0.110748379,0.071747784,1.060527192,0.248354567,1.479857414
11596,2012.10.25_22:00:00_TAI,1,C,-0.214501254,0.140195375,-0.114838876,-0.501374644,-0.376931454,-0.112770565,0.07226706,1.129703486,0.452744946,1.43684767
11596,2012.10.25_22:36:00_TAI,1,C,-0.21560543,0.136565687,-0.125918032,-0.513853905,-0.356638743,-0.115234816,0.057548252,1.174693378,0.293622235,1.39439569
11596,2012.10.25_23:12:00_TAI,1,C,-0.202168588,0.123259,-0.11140405,-0.543299184,-0.393986022,-0.112397753,0.049960664,1.095653422,0.441085092,1.400469112
11596,2012.10.26_00:00:00_TAI,1,C,-0.21060429,0.13172996,-0.102919793,-0.526762591,-0.317935267,-0.109316574,0.049837634,1.11950961,0.400618541,1.415466746
11596,2012.10.26_00:36:00_TAI,1,C,-0.212176749,0.127082985,-0.121311328,-0.556655806,-0.351234669,-0.106519909,0.044500268,1.097397143,0.387586939,1.386648978
11596,2012.10.26_01:12:00_TAI,1,C,-0.206471348,0.127105404,-0.105609535,-0.498165057,-0.376258311,-0.093156398,0.04560324,0.992127732,0.27441777,1.440937934
11596,2012.10.26_01:48:00_TAI,1,C,-0.206356666,0.130274661,-0.095432144,-0.526910669,-0.415142389,-0.090670794,0.048183253,0.981294809,0.12832666,1.470499386
11596,2012.10.26_02:24:00_TAI,1,C,-0.221066766,0.125810895,-0.092898324,-0.530457133,-0.382868313,-0.071984039,0.049749228,0.858082181,0.404047909,1.424328984
11596,2012.10.26_03:00:00_TAI,1,C,-0.198767843,0.125458701,-0.083934162,-0.49942742,-0.351105611,-0.065529664,0.063194814,0.845657578,0.411592521,1.406604508
11596,2012.10.26_03:36:00_TAI,1,C,-0.163570934,0.127777247,-0.060421116,-0.520354522,-0.257044845,-0.050089718,0.072252049,0.76313113,0.532992175,1.364648317
11596,2012.10.26_04:12:00_TAI,1,C,-0.137111133,0.125943238,-0.028648022,-0.472014509,-0.332422853,-0.036889528,0.079543792,0.683776876,0.44794383,1.300071728
11596,2012.10.26_04:48:00_TAI,1,C,-0.132454037,0.131706576,0.011689757,-0.444009287,-0.305471669,-0.011570649,0.086281935,0.553914354,0.582375085,1.279992251
11596,2012.10.26_05:24:00_TAI,1,C,-0.115174632,0.138021226,0.052891363,-0.438541513,-0.218936898,-0.00966677,0.104052738,0.584251054,0.513101836,1.290527779
11596,2012.10.26_06:00:00_TAI,1,C,-0.15426777,0.113599117,-0.053857995,-0.513698423,-0.467986719,-0.046205204,0.095411134,0.807786769,0.611181783,1.228430138
11596,2012.10.26_06:36:00_TAI,1,C,-0.157717034,0.10033775,-0.097025882,-0.556655806,-0.448404818,-0.073120941,0.091921936,0.985863167,0.641360228,1.184366841
11596,2012.10.26_07:12:00_TAI,1,C,-0.16520882,0.096149277,-0.093831198,-0.552128326,-0.511897213,-0.068351144,0.089281427,0.919791835,0.556311883,1.203702634
11596,2012.10.26_07:48:00_TAI,1,C,-0.166129212,0.100387168,-0.084269147,-0.507497663,-0.507878875,-0.062320366,0.085980584,0.87643876,0.661936441,1.208288687
11596,2012.10.26_08:24:00_TAI,1,C,-0.170356252,0.09900443,-0.076051968,-0.479477633,-0.456387174,-0.051388788,0.072298742,0.75890534,0.605694793,1.247022246
11596,2012.10.26_09:00:00_TAI,1,C,-0.168928615,0.092276357,-0.065957659,-0.390527271,-0.366534566,-0.046382377,0.075288504,0.68644971,0.558369504,1.189634605
11596,2012.10.26_09:36:00_TAI,1,C,-0.176861483,0.099495716,-0.060976136,-0.414860163,-0.371775385,-0.048547108,0.061001619,0.669287366,0.514473584,1.252166062
11596,2012.10.26_10:12:00_TAI,1,C,-0.165175739,0.096303799,-0.056513214,-0.476490162,-0.490076525,-0.045698504,0.060703963,0.651560332,0.51378771,1.206615397
11614,2012.11.17_04:24:00_TAI,2,C,0.098461447,-0.364364053,0.252901158,-0.546490262,0.292098661,-0.039413798,0.791967393,-0.784549185,-0.039026536,-0.309261156
11614,2012.11.17_05:00:00_TAI,2,C,0.035710852,-0.391638421,0.085736561,-0.519702979,0.243259287,-0.126174474,0.794214071,-0.707637091,-0.008162217,-0.439653808
11614,2012.11.17_05:36:00_TAI,2,C,-0.03952017,-0.406320614,-0.040608836,-0.362629405,0.204593874,-0.191448267,0.790855068,-0.643032718,0.044650062,-0.471322366
11614,2012.11.17_06:12:00_TAI,2,C,-0.08534055,-0.405144226,-0.066535821,-0.389087214,0.083540293,-0.199410625,0.79778911,-0.643282873,0.203086899,-0.40513446
11614,2012.11.17_06:48:00_TAI,2,C,-0.096282336,-0.402734318,-0.070595093,-0.378999411,0.185226376,-0.196843072,0.789415216,-0.658923856,0.089231856,-0.408728935
11614,2012.11.17_07:24:00_TAI,2,C,-0.105192201,-0.404531203,-0.049510781,-0.472736389,0.020546881,-0.191612166,0.784425065,-0.703115533,-0.139164104,-0.396768012
11614,2012.11.17_08:00:00_TAI,2,C,-0.106424291,-0.405240169,-0.043761031,-0.528669093,0.080584947,-0.185752789,0.775672049,-0.722502665,0.100205836,-0.402469592
11614,2012.11.17_08:36:00_TAI,2,C,-0.106927125,-0.410332846,-0.014632533,-0.539227043,0.045133392,-0.170939005,0.771621785,-0.796751904,0.110493943,-0.361876822
11614,2012.11.17_09:12:00_TAI,2,C,-0.077865673,-0.408756317,0.046184081,-0.438511897,0.296535891,-0.141190245,0.787986377,-0.839236444,0.352607378,-0.351093399
11614,2012.11.17_09:48:00_TAI,2,C,-0.050208333,-0.409545099,0.086388321,-0.516152813,0.226008555,-0.127537026,0.786510769,-0.853425199,0.397875046,-0.373713798
11614,2012.11.17_10:24:00_TAI,2,C,-0.031205031,-0.415165752,0.125547393,-0.455777774,0.170628169,-0.116467519,0.766003434,-0.880846987,0.176337823,-0.430481701
11614,2012.11.17_11:00:00_TAI,2,C,-0.036756789,-0.425608488,0.096797886,-0.468560594,0.212976687,-0.133330035,0.758832837,-0.892231297,0.044650062,-0.470020918
11614,2012.11.17_11:36:00_TAI,2,C,-0.031940168,-0.427343347,0.098730403,-0.456603308,0.301595118,-0.144528815,0.754962705,-0.879160519,0.287449371,-0.51334053
11614,2012.11.17_12:12:00_TAI,2,C,-0.035753326,-0.432305343,0.102236172,-0.460194195,0.293858288,-0.142761133,0.762271193,-0.900029339,0.096776468,-0.472623813
11614,2012.11.17_12:48:00_TAI,2,C,-0.049755489,-0.435691871,0.089493853,-0.459113227,0.202230787,-0.146053534,0.75507691,-0.916170633,0.045335936,-0.485452368
11614,2012.11.17_13:24:00_TAI,2,C,-0.051882241,-0.435960753,0.100612463,-0.428394478,0.195574793,-0.138969534,0.75278422,-0.936560761,-0.015020954,-0.412137488
11614,2012.11.17_14:00:00_TAI,2,C,-0.086590284,-0.442133585,0.031287692,-0.447300317,0.169403507,-0.160175365,0.74674028,-0.919180332,-0.027366682,-0.495863948
11614,2012.11.17_14:36:00_TAI,2,C,-0.087131345,-0.437535185,0.029251987,-0.43475072,0.126996805,-0.177018837,0.752827819,-0.886438058,0.052194674,-0.455333153
11614,2012.11.17_15:12:00_TAI,2,C,-0.127376443,-0.447549045,-0.061541779,-0.37235812,0.029716035,-0.214864999,0.749185796,-0.848984888,0.028874966,-0.585539883
11614,2012.11.17_15:48:00_TAI,2,C,-0.138527742,-0.450645236,-0.102540801,-0.350572167,0.156560467,-0.229088978,0.761339453,-0.809739059,0.006927006,-0.652161604
11614,2012.11.17_16:24:00_TAI,2,C,-0.162265329,-0.455658096,-0.128114591,-0.37850335,0.068614089,-0.240106546,0.769493084,-0.798866462,0.10089171,-0.674100292
11614,2012.11.17_17:00:00_TAI,2,C,-0.126682473,-0.464211283,-0.125570908,-0.361274493,-0.068765409,-0.241252682,0.76866001,-0.805810223,-0.012963333,-0.78831781
11614,2012.11.17_17:36:00_TAI,2,C,-0.100071234,-0.47325443,-0.108909305,-0.226634712,-0.020007217,-0.247082049,0.776208825,-0.825005404,0.210631511,-0.839570055
11614,2012.11.17_18:12:00_TAI,2,C,-0.0803894,-0.474696349,-0.074900197,-0.184362189,0.209290806,-0.218164902,0.782287313,-0.873584889,0.189369424,-0.865908875
11614,2012.11.17_18:48:00_TAI,2,C,-0.024230047,-0.460340628,0.065126842,-0.23737776,0.214382644,-0.139154786,0.769386724,-0.951267167,-0.080864835,-0.748778593
11614,2012.11.17_19:24:00_TAI,2,C,0.013270783,-0.443074647,0.160839155,-0.353741033,0.207879496,-0.059718764,0.769855461,-0.98900589,0.027503219,-0.632639891
11614,2012.11.17_20:00:00_TAI,2,C,-0.040153124,-0.449035103,0.074301555,-0.429908574,0.119117238,-0.087437835,0.768057909,-0.978228081,0.163306222,-0.727397669
11614,2012.11.17_20:36:00_TAI,2,C,-0.096874121,-0.455803964,-0.021609169,-0.36629063,0.049979207,-0.129581719,0.748035906,-0.944474259,-0.065775612,-0.786458599
11614,2012.11.17_21:12:00_TAI,2,C,-0.127851342,-0.463720647,-0.070574227,-0.396772454,0.030804006,-0.156567286,0.741342794,-0.934849824,-0.14396522,-0.845209661
11614,2012.11.17_21:48:00_TAI,2,C,-0.129627434,-0.465974226,-0.079932935,-0.397646114,-0.125018075,-0.17421871,0.710081372,-0.91593687,-0.229013565,-0.842420845
11614,2012.11.17_22:24:00_TAI,2,C,-0.13501158,-0.467129063,-0.090296976,-0.444483136,-0.195285908,-0.186657694,0.701057705,-0.904979937,0.017900986,-0.84954782
11614,2012.11.17_23:00:00_TAI,2,C,-0.149946632,-0.472023248,-0.111375976,-0.417344169,-0.170128451,-0.206240698,0.694949949,-0.891883028,0.015157491,-0.916479409
11614,2012.11.17_23:36:00_TAI,2,C,-0.164268579,-0.474643942,-0.130319117,-0.419498702,-0.126825381,-0.219964325,0.680229027,-0.890326033,-0.028052556,-0.915115988
11614,2012.11.18_00:12:00_TAI,2,C,-0.170634869,-0.479510019,-0.141511326,-0.406793623,-0.090438404,-0.225472243,0.677323675,-0.903901159,-0.013649207,-0.926271253
11614,2012.11.18_00:48:00_TAI,2,C,-0.169937224,-0.479664227,-0.143815247,-0.374072121,-0.166602951,-0.225216584,0.667633035,-0.902098285,0.055624042,-0.932964412
11614,2012.11.18_01:24:00_TAI,2,C,-0.150681769,-0.47727869,-0.122041618,-0.401740466,-0.021775071,-0.215803376,0.659523908,-0.904483191,0.066598023,-0.947342309
11614,2012.11.18_02:00:00_TAI,2,C,-0.185401574,-0.48300018,-0.144599786,-0.412265099,-0.022721892,-0.219567851,0.650724274,-0.928165245,0.15576161,-0.984154683
11614,2012.11.18_02:36:00_TAI,2,C,-0.185788992,-0.484949633,-0.135928879,-0.443313321,-0.051521814,-0.214111296,0.637893837,-0.952692314,0.218176122,-0.948643756
11614,2012.11.18_03:12:00_TAI,2,C,-0.181381843,-0.48786334,-0.119534354,-0.402510471,0.092596248,-0.204662885,0.636835221,-0.981464179,0.149588747,-0.953787573
11614,2012.11.18_03:48:00_TAI,2,C,-0.147286905,-0.483841032,-0.061828583,-0.408381757,0.184852782,-0.162140995,0.622917654,-1.014459221,-0.047257021,-0.894912563
11628,2012.12.11_07:48:00_TAI,2,C,-0.450954528,-0.460620623,-0.478097779,-0.502440805,-0.450724885,-0.531163373,-0.301329441,-0.229503914,-0.106928037,0.291449859
