NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11163,2011.03.04_09:12:00_TAI,1,C,-0.753898041,-0.62976882,-0.7834664,-0.43305893,-0.508986766,-0.775569692,-0.81252072,-1.150678484,-2.148774202,-1.435385148
11163,2011.03.04_09:48:00_TAI,1,C,-0.766621799,-0.630695223,-0.802797333,-0.443487313,-0.526212419,-0.77855326,-0.817215289,-1.154558857,-2.148774202,-1.487443051
11163,2011.03.04_10:24:00_TAI,1,C,-0.767086406,-0.629857666,-0.799202753,-0.457610237,-0.520121524,-0.772356429,-0.815516874,-1.165853605,-2.148774202,-1.495933447
11163,2011.03.04_11:00:00_TAI,1,C,-0.768227339,-0.629639696,-0.797198498,-0.460845738,-0.549270853,-0.767924391,-0.819141492,-1.186921503,-0.863446787,-1.494817921
11163,2011.03.04_11:36:00_TAI,1,C,-0.772396304,-0.62887008,-0.800573535,-0.439892723,-0.501036228,-0.76515563,-0.818510707,-1.18349084,-2.148774202,-1.419891725
11163,2011.03.04_12:12:00_TAI,1,C,-0.775270691,-0.629136408,-0.802838419,-0.444198086,-0.479309708,-0.765554078,-0.820491881,-1.190987651,-2.148774202,-1.45738581
11163,2011.03.04_15:48:00_TAI,1,C,-0.772831505,-0.628668763,-0.801576289,-0.494544554,-0.590687972,-0.771330299,-0.829933501,-1.151050747,-2.148774202,-1.448089755
11163,2011.03.04_16:24:00_TAI,1,C,-0.780694535,-0.630299915,-0.815268439,-0.489354425,-0.583391386,-0.782229262,-0.842885158,-1.138543947,-2.148774202,-1.467735416
11163,2011.03.04_17:00:00_TAI,1,C,-0.780787897,-0.630906667,-0.815000603,-0.532104499,-0.623267186,-0.782702217,-0.848256052,-1.143598361,-0.48758797,-1.495561605
11593,2012.10.21_10:00:00_TAI,1,C,-0.432958364,-0.559055073,-0.41232771,-0.08862616,0.054427228,-0.548921071,0.391310825,-0.958820518,-0.072634349,-0.606363045
11593,2012.10.21_10:36:00_TAI,1,C,-0.456615086,-0.561009783,-0.448795142,-0.049574331,0.111888893,-0.570946097,0.39606638,-0.917863277,0.047393557,-0.623219889
11593,2012.10.21_11:12:00_TAI,1,C,-0.4444912,-0.561321558,-0.447237065,-0.046842295,-0.004009012,-0.569465192,0.402271293,-0.906687073,0.050137052,-0.731302012
11593,2012.10.21_11:48:00_TAI,1,C,-0.461442733,-0.562507354,-0.474716815,-0.130532191,0.043228239,-0.57874855,0.40821702,-0.882191362,0.099519963,-0.741961487
11593,2012.10.21_12:24:00_TAI,1,C,-0.437264799,-0.558572259,-0.439346524,-0.036054824,0.121817921,-0.56285866,0.395176431,-0.888938896,0.129698408,-0.703413849
11593,2012.10.21_13:00:00_TAI,1,C,-0.419275986,-0.560287371,-0.422678473,0.015268958,0.168366864,-0.549853187,0.379858235,-0.929273244,0.12832666,-0.778340045
11593,2012.10.21_13:36:00_TAI,1,C,-0.396482316,-0.56112798,-0.387923143,-0.056578413,0.160157318,-0.528207333,0.374145745,-0.974162884,0.183882434,-0.831203606
11593,2012.10.21_14:12:00_TAI,1,C,-0.403361732,-0.561872281,-0.397461672,-0.030820272,0.088966456,-0.51893748,0.366610206,-0.994266747,0.076200255,-0.875514797
11593,2012.10.21_14:48:00_TAI,1,C,-0.392297913,-0.555913964,-0.374007051,-0.070538452,-0.011549182,-0.497492178,0.367626431,-1.006702753,0.076886129,-0.844775845
11593,2012.10.21_15:24:00_TAI,1,C,-0.414993811,-0.554867048,-0.399864989,-0.070397778,-0.043638987,-0.511918245,0.367909905,-0.990199174,-0.026680808,-0.738614907
11593,2012.10.21_16:00:00_TAI,1,C,-0.438747571,-0.557026474,-0.453775906,-0.110486152,-0.155796693,-0.540282767,0.372198535,-0.927783954,0.052880547,-0.708371745
11593,2012.10.21_16:36:00_TAI,1,C,-0.452609322,-0.558533616,-0.482432465,-0.093720038,-0.193863899,-0.557775278,0.368750674,-0.886359662,0.177023697,-0.692196611
11593,2012.10.21_17:12:00_TAI,1,C,-0.431610857,-0.557792135,-0.47369403,-0.03298591,-0.154346527,-0.550861657,0.363084801,-0.869137927,0.212689132,-0.723431352
11593,2012.10.21_17:48:00_TAI,1,C,-0.420568358,-0.56172183,-0.485162041,-0.003810873,-0.079797188,-0.556756882,0.359975782,-0.858390764,0.171536707,-0.883261509
11593,2012.10.21_18:24:00_TAI,1,C,-0.4365723,-0.567481843,-0.50145717,-0.033370913,-0.031628678,-0.562718187,0.357058965,-0.872398494,0.273731896,-0.978515077
11593,2012.10.21_19:00:00_TAI,1,C,-0.372607258,-0.561601777,-0.395053804,-0.028188188,0.120394519,-0.508042384,0.356729325,-0.97981002,0.316256069,-0.967421785
11593,2012.10.21_19:36:00_TAI,1,C,-0.352649012,-0.55612866,-0.323499092,-0.134593226,0.25975845,-0.451564736,0.349707027,-1.065436442,0.203772773,-0.851035188
11593,2012.10.21_20:12:00_TAI,1,C,-0.436803868,-0.565190142,-0.453570287,-0.17040215,-0.153747925,-0.504731182,0.341269469,-1.01962339,0.205830394,-0.994566263
11593,2012.10.21_20:48:00_TAI,1,C,-0.458585254,-0.56542721,-0.482376698,-0.170627969,-0.157757936,-0.517313218,0.339036822,-0.990680004,0.143415883,-1.014211924
11593,2012.10.21_21:24:00_TAI,1,C,-0.451194183,-0.565946762,-0.495148987,-0.108128013,-0.166299048,-0.524250097,0.315477193,-0.956098746,0.150960494,-1.111572597
11593,2012.10.21_22:00:00_TAI,1,C,-0.470952471,-0.566783514,-0.51591804,-0.108131715,-0.269620455,-0.541660078,0.299144283,-0.931384001,0.119410302,-1.113679703
11593,2012.10.21_22:36:00_TAI,1,C,-0.475430928,-0.568918231,-0.533169185,-0.085520228,-0.243724533,-0.550554107,0.281118973,-0.904537118,0.088545983,-1.170447607
11593,2012.10.21_23:12:00_TAI,1,C,-0.492042093,-0.571111238,-0.551003385,-0.130276756,-0.220219453,-0.556994715,0.267035756,-0.912050796,-0.055487506,-1.147765235
11593,2012.10.21_23:48:00_TAI,1,C,-0.48351891,-0.56915243,-0.528808313,-0.120496215,-0.288162359,-0.558307792,0.266524928,-0.921249278,-0.185803519,-0.970272575
11593,2012.10.22_23:36:00_TAI,1,C,-0.462646153,-0.571534098,-0.464366811,-0.188667553,-0.14136085,-0.480485434,0.074405115,-1.059436998,-0.265364874,-1.233970643
11593,2012.10.23_00:12:00_TAI,1,C,-0.460009951,-0.570145587,-0.456994112,-0.201572537,-0.194429593,-0.471657602,0.07725872,-1.063361082,-0.215981964,-1.240415907
11593,2012.10.23_00:48:00_TAI,1,C,-0.459136607,-0.570863781,-0.463528021,-0.236596649,-0.263338549,-0.469462908,0.068402965,-1.065562113,-0.386078655,-1.291234336
11593,2012.10.23_01:24:00_TAI,1,C,-0.454217803,-0.570606873,-0.460671356,-0.138324787,-0.056785937,-0.465989707,0.070628746,-1.0637552,-0.47661399,-1.298423285
11593,2012.10.23_02:00:00_TAI,1,C,-0.465279416,-0.57011326,-0.468148383,-0.198351844,-0.187454522,-0.467824852,0.073566609,-1.058821944,-0.218725459,-1.324886052
11593,2012.10.23_02:36:00_TAI,1,C,-0.459882772,-0.568096522,-0.456881818,-0.289160582,-0.420758584,-0.452725624,0.078557212,-1.071407378,-0.312690163,-1.353022109
11593,2012.10.23_03:12:00_TAI,1,C,-0.446895099,-0.565427041,-0.432489391,-0.168958391,-0.105280759,-0.435324761,0.077967105,-1.083976183,-0.02530906,-1.33139329
11593,2012.10.23_03:48:00_TAI,1,C,-0.438411613,-0.562322116,-0.420703088,-0.157412022,-0.107695587,-0.413361661,0.083392425,-1.094965424,0.048079431,-1.347072634
11593,2012.10.23_04:24:00_TAI,1,C,-0.420039059,-0.558954426,-0.381114569,-0.175729251,-0.102951076,-0.377183029,0.07593428,-1.128318,-0.050686389,-1.323646578
11593,2012.10.23_05:00:00_TAI,1,C,-0.368156736,-0.550328195,-0.283546377,-0.164016293,0.009613628,-0.326721109,0.082312912,-1.148482204,-0.176201286,-1.224922484
11593,2012.10.23_05:36:00_TAI,1,C,-0.378103145,-0.553169341,-0.307413755,-0.168628918,-0.031346178,-0.344765294,0.082395737,-1.134431237,0.03504783,-1.216865903
11593,2012.10.23_06:12:00_TAI,1,C,-0.411396048,-0.563149394,-0.392750641,-0.178964752,-0.187254988,-0.417302103,0.07323184,-1.087649874,-0.10555629,-1.289561046
11593,2012.10.23_06:48:00_TAI,1,C,-0.436774462,-0.568146158,-0.438322981,-0.174067077,-0.1860785,-0.447937154,0.079056348,-1.066139869,0.04602181,-1.370436717
11593,2012.10.23_07:24:00_TAI,1,C,-0.454808853,-0.567419455,-0.454819936,-0.32383301,-0.475854288,-0.444713848,0.080159546,-1.067492797,-0.082236582,-1.439599359
11593,2012.10.23_08:00:00_TAI,1,C,-0.462048487,-0.566137448,-0.46139899,-0.292188774,-0.411269463,-0.444880176,0.073827153,-1.063050823,0.015843365,-1.402786985
11593,2012.10.23_08:36:00_TAI,1,C,-0.446663531,-0.564603572,-0.429096674,-0.241294419,-0.290029039,-0.426748037,0.065124676,-1.094631408,-0.082922456,-1.395845931
11596,2012.10.25_10:00:00_TAI,1,C,-0.286093346,0.194845605,-0.162899521,-0.539608344,-0.327475439,-0.157542504,0.107214558,1.208553392,0.482237517,1.739093376
11596,2012.10.25_10:36:00_TAI,1,C,-0.273658497,0.198849766,-0.127034151,-0.504987744,-0.249784899,-0.15362382,0.090583992,1.178401754,0.446572082,1.773612723
11596,2012.10.25_11:12:00_TAI,1,C,-0.278357495,0.184204564,-0.147601758,-0.521006064,-0.236307276,-0.156284947,0.10289387,1.199913185,0.372497717,1.687345341
11596,2012.10.25_11:48:00_TAI,1,C,-0.256637125,0.178402749,-0.125503388,-0.549722061,-0.31486286,-0.159197701,0.080941703,1.221662179,0.546023776,1.655862705
11596,2012.10.25_12:24:00_TAI,1,C,-0.266540896,0.184659703,-0.135329101,-0.528565438,-0.235865585,-0.151333785,0.089941762,1.191301486,0.551510766,1.625433621
11596,2012.10.25_13:00:00_TAI,1,C,-0.274251017,0.177644586,-0.145520528,-0.518881147,-0.325845861,-0.153005141,0.077317632,1.179834266,0.417765384,1.622210989
11596,2012.10.25_13:36:00_TAI,1,C,-0.266476939,0.166870475,-0.125539808,-0.536154428,-0.331826135,-0.152136567,0.075929754,1.118609242,0.238752335,1.642662308
11596,2012.10.25_14:12:00_TAI,1,C,-0.271997821,0.155444512,-0.148289558,-0.550021918,-0.307657527,-0.152504773,0.079209702,1.059728977,0.456174315,1.650037177
11596,2012.10.25_14:48:00_TAI,1,C,-0.261969812,0.154306424,-0.136187998,-0.536617171,-0.307291962,-0.154060127,0.076237819,1.057973378,0.517902952,1.605849934
11596,2012.10.25_16:00:00_TAI,1,C,-0.300066103,0.145638054,-0.198343409,-0.477282379,-0.411027207,-0.157622725,0.079166856,1.217773255,0.594720813,1.625061779
11596,2012.10.25_16:36:00_TAI,1,C,-0.293185217,0.143240137,-0.208629679,-0.407959736,-0.308852055,-0.157381486,0.081117687,1.30672201,0.507614846,1.541335318
11596,2012.10.25_17:12:00_TAI,1,C,-0.259728378,0.144834087,-0.175923333,-0.452756986,-0.303466022,-0.154793077,0.087254862,1.354367869,0.284705876,1.53885637
11596,2012.10.25_17:48:00_TAI,1,C,-0.253418693,0.139214279,-0.156792783,-0.460890161,-0.406989441,-0.149598945,0.076759433,1.296487748,0.448629703,1.528320842
11596,2012.10.25_18:24:00_TAI,1,C,-0.227273531,0.153419289,-0.086128076,-0.542673555,-0.30082549,-0.1141311,0.078825525,1.035647102,0.332031165,1.527577158
11596,2012.10.25_19:00:00_TAI,1,C,-0.209254578,0.154812187,-0.018930063,-0.557807111,-0.21310452,-0.071943203,0.074381731,0.728244603,0.423938248,1.455191884
11596,2012.10.25_19:36:00_TAI,1,C,-0.221224085,0.147773687,-0.084096165,-0.548933546,-0.279412297,-0.091604725,0.058641342,0.8324015,0.282648255,1.460397674
11596,2012.10.25_20:12:00_TAI,1,C,-0.228193923,0.137467732,-0.113666249,-0.508563824,-0.291583482,-0.107150186,0.05676534,0.9540272,0.361523737,1.455377805
11596,2012.10.25_20:48:00_TAI,1,C,-0.231206516,0.144526724,-0.116918978,-0.500404734,-0.395029288,-0.106292,0.057383734,1.013439609,0.410906647,1.462690701
11596,2012.10.25_21:24:00_TAI,1,C,-0.235943742,0.146375726,-0.120277171,-0.543480579,-0.399943101,-0.110749143,0.071747784,1.060527192,0.248354567,1.479857414
11596,2012.10.25_22:00:00_TAI,1,C,-0.214501254,0.140205315,-0.114838886,-0.501374644,-0.376931454,-0.112771392,0.07226706,1.129703486,0.452744946,1.43684767
11596,2012.10.25_22:36:00_TAI,1,C,-0.21560543,0.136575535,-0.125918041,-0.513853905,-0.356638744,-0.115235719,0.057548252,1.174693378,0.293622235,1.39439569
11596,2012.10.25_23:12:00_TAI,1,C,-0.202168588,0.123268508,-0.111404059,-0.543299184,-0.393986021,-0.112398569,0.049960664,1.095653422,0.441085092,1.400469112
11596,2012.10.26_00:00:00_TAI,1,C,-0.21060429,0.131739684,-0.102919803,-0.526762591,-0.317935269,-0.109317294,0.049837634,1.11950961,0.400618541,1.415466746
11596,2012.10.26_00:36:00_TAI,1,C,-0.212176749,0.127092591,-0.121311337,-0.556655806,-0.35123467,-0.106520542,0.044500268,1.097397143,0.387586939,1.386648978
11596,2012.10.26_01:12:00_TAI,1,C,-0.206471348,0.127115011,-0.105609544,-0.498165057,-0.376258311,-0.093156617,0.04560324,0.992127732,0.27441777,1.440937934
11596,2012.10.26_01:48:00_TAI,1,C,-0.206356666,0.130284349,-0.095432154,-0.526910669,-0.415142388,-0.090670936,0.048183253,0.981294809,0.12832666,1.470499386
11596,2012.10.26_02:24:00_TAI,1,C,-0.221066766,0.125820468,-0.092898334,-0.530457133,-0.382868313,-0.071983602,0.049749228,0.858082181,0.404047909,1.424328984
11596,2012.10.26_03:00:00_TAI,1,C,-0.198767843,0.125468266,-0.083934173,-0.49942742,-0.351105612,-0.065529026,0.063194814,0.845657578,0.411592521,1.406604508
11596,2012.10.26_03:36:00_TAI,1,C,-0.163570934,0.127786871,-0.060421128,-0.520354522,-0.257044849,-0.050088602,0.072252049,0.76313113,0.532992175,1.364648317
11596,2012.10.26_04:12:00_TAI,1,C,-0.137111133,0.125952815,-0.028648035,-0.472014509,-0.332422854,-0.036888003,0.079543792,0.683776876,0.44794383,1.300071728
11596,2012.10.26_04:48:00_TAI,1,C,-0.132454037,0.131716301,0.011689741,-0.444009287,-0.305471672,-0.011568339,0.086281935,0.553914354,0.582375085,1.279992251
11596,2012.10.26_05:24:00_TAI,1,C,-0.115174632,0.138031111,0.052891346,-0.438541513,-0.218936903,-0.009664401,0.104052738,0.584251054,0.513101836,1.290527779
11596,2012.10.26_06:00:00_TAI,1,C,-0.15426777,0.113608379,-0.053858007,-0.513698423,-0.467986716,-0.046203968,0.095411134,0.807786769,0.611181783,1.228430138
11596,2012.10.26_06:36:00_TAI,1,C,-0.157717034,0.100346674,-0.097025892,-0.556655806,-0.448404816,-0.073120539,0.091921936,0.985863167,0.641360228,1.184366841
11596,2012.10.26_07:12:00_TAI,1,C,-0.16520882,0.096158094,-0.093831208,-0.552128326,-0.511897209,-0.068350595,0.089281427,0.919791835,0.556311883,1.203702634
11596,2012.10.26_07:48:00_TAI,1,C,-0.166129212,0.100396093,-0.084269158,-0.507497663,-0.507878871,-0.06231963,0.085980584,0.87643876,0.661936441,1.208288687
11596,2012.10.26_08:24:00_TAI,1,C,-0.170356252,0.099013319,-0.076051979,-0.479477633,-0.456387172,-0.051387713,0.072298742,0.75890534,0.605694793,1.247022246
11596,2012.10.26_09:00:00_TAI,1,C,-0.168928615,0.092285075,-0.065957671,-0.390527271,-0.366534566,-0.046381146,0.075288504,0.68644971,0.558369504,1.189634605
11596,2012.10.26_09:36:00_TAI,1,C,-0.176861483,0.099504618,-0.060976148,-0.414860163,-0.371775385,-0.048545945,0.061001619,0.669287366,0.514473584,1.252166062
11596,2012.10.26_10:12:00_TAI,1,C,-0.165175739,0.09631262,-0.056513226,-0.476490162,-0.490076522,-0.045697252,0.060703963,0.651560332,0.51378771,1.206615397
11613,2012.11.17_08:36:00_TAI,2,C,-0.043434042,-0.227579194,-0.000199751,-0.528591352,-0.42406532,-0.005957522,0.250534783,-0.33562808,0.384843444,-0.347994715
11613,2012.11.17_09:12:00_TAI,2,C,-0.046830377,-0.230958986,-0.011462142,-0.508378726,-0.310296671,-0.008137904,0.24026452,-0.346395911,0.232579471,-0.403213276
11613,2012.11.17_09:48:00_TAI,2,C,-0.047342768,-0.235068736,0.002131106,-0.439900127,-0.30040293,-0.014044786,0.228128363,-0.366073346,0.355350873,-0.378547746
11613,2012.11.17_10:24:00_TAI,2,C,-0.045755606,-0.23328651,0.015353329,-0.522242514,-0.306263861,-0.019049621,0.228070054,-0.358590552,0.357408494,-0.335352081
11613,2012.11.17_11:00:00_TAI,2,C,-0.070265087,-0.240682035,-0.011752361,-0.464214509,-0.269204734,-0.034247653,0.223907623,-0.349137876,0.404047909,-0.342231161
11613,2012.11.17_11:36:00_TAI,2,C,-0.067872215,-0.242613241,-0.028589612,-0.516578537,-0.28403687,-0.05199254,0.213333668,-0.31695554,0.412278394,-0.380778799
11613,2012.11.17_12:12:00_TAI,2,C,-0.065671214,-0.246180585,-0.020431994,-0.410328981,-0.258914502,-0.053072343,0.202229501,-0.330819307,0.427367617,-0.374023666
11613,2012.11.17_12:48:00_TAI,2,C,-0.06808614,-0.243101406,-0.010198457,-0.378044309,-0.32978034,-0.044087648,0.205013257,-0.346108458,0.430796986,-0.408109198
11613,2012.11.17_13:24:00_TAI,2,C,-0.070121735,-0.245250539,-0.01203651,-0.362840416,-0.269206815,-0.03588669,0.213325899,-0.355202413,0.397189172,-0.463265785
11613,2012.11.17_14:00:00_TAI,2,C,-0.07801123,-0.241380171,-0.019487739,-0.359682656,-0.361895918,-0.026259654,0.213021907,-0.363771113,0.481551643,-0.472437892
11613,2012.11.17_14:36:00_TAI,2,C,-0.084618645,-0.24848352,-0.034198614,-0.406871363,-0.328102589,-0.034559301,0.208647208,-0.362360219,0.487038633,-0.507700924
11613,2012.11.17_15:12:00_TAI,2,C,-0.10898551,-0.243737829,-0.073154342,-0.430545309,-0.455945976,-0.05924932,0.20223878,-0.289277896,0.424624122,-0.440459466
11613,2012.11.17_15:48:00_TAI,2,C,-0.114194694,-0.252386673,-0.089071238,-0.426321388,-0.340153637,-0.06290195,0.18980112,-0.286087172,0.414336016,-0.463637628
11613,2012.11.17_16:24:00_TAI,2,C,-0.11182167,-0.251126604,-0.099873452,-0.422904492,-0.385953806,-0.078735974,0.179418387,-0.234564267,0.418451258,-0.408109198
11613,2012.11.17_17:00:00_TAI,2,C,-0.11433584,-0.251552091,-0.120239234,-0.468046023,-0.541592407,-0.083888553,0.165793272,-0.199119701,0.380042328,-0.405072487
11613,2012.11.17_17:36:00_TAI,2,C,-0.100218261,-0.253688689,-0.1122842,-0.415889304,-0.460503542,-0.087496744,0.150665769,-0.179932598,0.445886208,-0.417157357
11613,2012.11.17_18:12:00_TAI,2,C,-0.084687013,-0.246246638,-0.080142358,-0.407086076,-0.352725675,-0.063481384,0.155914501,-0.221437424,0.304596215,-0.397325775
11613,2012.11.17_18:48:00_TAI,2,C,-0.063302601,-0.235300403,-0.029452681,-0.434002927,-0.381755858,-0.017853817,0.143281096,-0.299354653,0.336832281,-0.430047885
11613,2012.11.17_19:24:00_TAI,2,C,-0.052721033,-0.231503562,0.018490349,-0.425429219,-0.361014618,0.014834013,0.133185533,-0.369815219,0.225720733,-0.445789204
11613,2012.11.17_20:00:00_TAI,2,C,-0.06950422,-0.230293152,-0.00103854,-0.414734297,-0.365263118,0.023236387,0.131439274,-0.390122912,0.256585052,-0.484336841
11613,2012.11.17_20:36:00_TAI,2,C,-0.094620925,-0.236883505,-0.041590661,-0.414430737,-0.384305791,0.005532476,0.130640069,-0.366116821,0.321057185,-0.502928949
11613,2012.11.17_21:12:00_TAI,2,C,-0.122610547,-0.246867632,-0.082113192,-0.438882092,-0.381788469,-0.021334463,0.110401348,-0.33626,0.244239325,-0.488427105
11613,2012.11.17_21:48:00_TAI,2,C,-0.119417845,-0.253408325,-0.077844128,-0.377281708,-0.417299993,-0.035922472,0.097481676,-0.328830183,0.048079431,-0.483345262
11613,2012.11.17_22:24:00_TAI,2,C,-0.134145588,-0.250371093,-0.097742524,-0.460671746,-0.476529215,-0.054003247,0.094027101,-0.281075757,0.126954913,-0.43432407
11613,2012.11.17_23:00:00_TAI,2,C,-0.139512091,-0.254775188,-0.109472301,-0.444253615,-0.478077116,-0.064531753,0.096513879,-0.270823915,0.318999564,-0.45025131
11613,2012.11.17_23:36:00_TAI,2,C,-0.143636947,-0.256132408,-0.111182886,-0.485933827,-0.596116271,-0.069175307,0.090643207,-0.27695402,0.236694713,-0.418582752
11613,2012.11.18_00:12:00_TAI,2,C,-0.157537661,-0.259314041,-0.125553086,-0.458076682,-0.555746543,-0.072733288,0.087222048,-0.284508796,0.308711458,-0.457998021
11613,2012.11.18_00:48:00_TAI,2,C,-0.141572682,-0.258999928,-0.100080589,-0.473373124,-0.528364771,-0.067733647,0.070467548,-0.307224439,0.202401026,-0.465806707
11613,2012.11.18_01:24:00_TAI,2,C,-0.144798464,-0.259145775,-0.105598163,-0.509289405,-0.549473658,-0.062840774,0.08421954,-0.309018523,0.171536707,-0.42794078
11613,2012.11.18_02:00:00_TAI,2,C,-0.130690442,-0.255728376,-0.088760533,-0.439389258,-0.514359716,-0.044715561,0.0852114,-0.330065041,0.275103644,-0.486072105
11613,2012.11.18_02:36:00_TAI,2,C,-0.133127423,-0.257238675,-0.080337735,-0.497261782,-0.471326162,-0.043137699,0.088337014,-0.355396265,0.288135245,-0.503672634
11613,2012.11.18_03:12:00_TAI,2,C,-0.138975441,-0.262590414,-0.081599144,-0.425010899,-0.521577241,-0.023153563,0.078149501,-0.406530277,0.24698282,-0.558953169
11613,2012.11.18_03:48:00_TAI,2,C,-0.121382132,-0.25879984,-0.05676437,-0.415163723,-0.475710461,-0.010176312,0.078981067,-0.424086503,0.401304414,-0.552817773
11613,2012.11.18_04:24:00_TAI,2,C,-0.103645472,-0.261295631,-0.03440613,-0.404405867,-0.297534615,-0.007475363,0.075615351,-0.435314021,0.347120388,-0.575686066
11613,2012.11.18_05:00:00_TAI,2,C,-0.123208949,-0.265039196,-0.066972489,-0.498661118,-0.279891357,-0.041761254,0.06776624,-0.386067217,0.375241212,-0.506027634
11613,2012.11.18_05:36:00_TAI,2,C,-0.138851938,-0.272487997,-0.109666919,-0.437560497,-0.395471971,-0.085039919,0.064954047,-0.315168108,0.338204029,-0.492083553
11613,2012.11.18_06:12:00_TAI,2,C,-0.167958234,-0.277086876,-0.159272353,-0.407615455,-0.442785249,-0.120694752,0.053676989,-0.243271942,0.369754222,-0.457688153
11613,2012.11.18_06:48:00_TAI,2,C,-0.190036616,-0.283782095,-0.192546618,-0.472392108,-0.534323635,-0.139215297,0.055942071,-0.216215052,0.417079511,-0.481114209
11613,2012.11.18_07:24:00_TAI,2,C,-0.195877282,-0.281299804,-0.190707806,-0.485382237,-0.586853586,-0.13354619,0.050411901,-0.226021699,0.425995869,-0.486443947
