NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11614,2012.11.15_04:48:00_TAI,2,C,0.624065586,0.065627955,0.668837674,-0.156978894,-0.077419487,0.544598797,0.970549366,-0.160899674,0.728466195,-0.032238744
11614,2012.11.15_05:24:00_TAI,2,C,0.609181994,0.074259712,0.690960704,-0.252200352,-0.107022701,0.560657617,0.974597217,-0.202123699,0.727780321,-0.02814848
11614,2012.11.15_06:00:00_TAI,2,C,0.59019854,0.076100231,0.720897263,-0.304745776,-0.144535515,0.582714977,0.968741857,-0.265851936,0.760702261,-0.001437818
11614,2012.11.15_06:36:00_TAI,2,C,0.588373929,0.072338196,0.776863237,-0.330526128,-0.11964549,0.594486405,0.967206808,-0.343110874,0.803226434,-0.004040713
11614,2012.11.15_07:12:00_TAI,2,C,0.563161656,0.07018333,0.785575875,-0.315270408,-0.103115479,0.584316473,0.954920089,-0.361970139,0.630386248,0.037977451
11614,2012.11.15_07:48:00_TAI,2,C,0.595382729,0.067312747,0.852501503,-0.347203396,-0.01044243,0.587917097,0.964647691,-0.378672084,0.624213384,0.023971396
11616,2012.11.18_00:36:00_TAI,2,C,0.220945632,-0.160705248,0.332725057,-0.108631477,-0.042231796,0.162719643,0.309634808,-0.441916878,0.053566421,0.006742709
11616,2012.11.18_01:12:00_TAI,2,C,0.238605839,-0.144045358,0.344445729,-0.106443627,-0.064249342,0.164803608,0.330380962,-0.403348819,0.50281373,0.002714419
11616,2012.11.18_01:48:00_TAI,2,C,0.258667004,-0.115357851,0.424230143,-0.030401952,0.057391543,0.193285996,0.348172432,-0.392169527,0.5192747,0.047645347
11616,2012.11.18_02:24:00_TAI,2,C,0.333001159,-0.090514824,0.496503007,0.148672288,0.453519038,0.196175037,0.348285883,-0.353089992,0.541908534,0.139676283
11616,2012.11.18_03:00:00_TAI,2,C,0.352394084,-0.064485041,0.51146882,0.172942247,0.384466152,0.175791889,0.361272463,-0.253217564,0.688685517,0.231645245
11616,2012.11.18_03:36:00_TAI,2,C,0.320869186,-0.05330211,0.430859654,0.20064391,0.58250948,0.128596526,0.391473005,-0.114825777,0.834090753,0.321631048
11616,2012.11.18_04:12:00_TAI,2,C,0.294661537,-0.05204159,0.324247249,0.215037077,0.59236724,0.071691192,0.393019518,0.082194458,0.704460613,0.25556709
11616,2012.11.18_04:48:00_TAI,2,C,0.296822106,-0.039976609,0.282011098,0.137903327,0.416122991,0.045123673,0.412923697,0.206528388,0.689371391,0.269077356
11616,2012.11.18_05:24:00_TAI,2,C,0.272192062,-0.029126587,0.264369579,0.16381695,0.346970982,0.054821525,0.42327271,0.197461279,0.757272892,0.306261572
11616,2012.11.18_06:00:00_TAI,2,C,0.249194023,-0.034523032,0.305247203,0.1125524,0.342904966,0.072445482,0.417715761,0.086440441,0.792252454,0.336876577
11616,2012.11.18_06:36:00_TAI,2,C,0.231701428,-0.021209583,0.310510219,0.070009635,0.365252194,0.083983755,0.439580879,0.047906592,0.74218367,0.339541446
11616,2012.11.18_07:12:00_TAI,2,C,0.233714234,-0.012723188,0.339046898,-0.021513579,0.342588764,0.102895835,0.472268424,-0.006814639,0.777849105,0.301427624
11616,2012.11.18_07:48:00_TAI,2,C,0.222076274,-0.005926647,0.399197336,-0.063689851,0.423160707,0.117845439,0.47409268,-0.077494239,0.694172507,0.353361579
11616,2012.11.18_08:24:00_TAI,2,C,0.248557394,0.00144483,0.45826998,-0.035314434,0.34122087,0.141972913,0.48029895,-0.118937774,0.581003338,0.372697372
11616,2012.11.18_09:00:00_TAI,2,C,0.271742893,0.009268301,0.495451011,-0.044883965,0.364848765,0.134774549,0.502578041,-0.089409267,0.618726394,0.40957172
11616,2012.11.18_09:36:00_TAI,2,C,0.263374088,0.014555785,0.475630005,-0.083932093,0.362652204,0.115755126,0.504367145,-0.027787512,0.553568388,0.458592912
11616,2012.11.18_10:12:00_TAI,2,C,0.261942776,0.008681794,0.459727145,-0.087004708,0.398953936,0.102368929,0.503236565,0.008676204,0.594720813,0.435104882
11616,2012.11.18_10:48:00_TAI,2,C,0.283630065,0.02633607,0.455654216,-0.019236882,0.583140892,0.079986652,0.515590268,0.107165059,0.537793291,0.464728307
11616,2012.11.18_11:24:00_TAI,2,C,0.281843681,0.026290027,0.412637698,-0.05803698,0.461455798,0.066667978,0.520274919,0.156415189,0.613925278,0.483444363
11616,2012.11.18_12:00:00_TAI,2,C,0.324384613,0.049166701,0.447658589,-0.043743766,0.577038895,0.070639687,0.530219765,0.215003488,0.654391829,0.529552791
11616,2012.11.18_12:36:00_TAI,2,C,0.299387735,0.072944952,0.453375713,0.017889935,0.655088163,0.066808794,0.536946067,0.25139546,0.685256148,0.600078855
11616,2012.11.18_13:12:00_TAI,2,C,0.314034613,0.077885546,0.484234143,-0.019051785,0.656240961,0.093190481,0.540580547,0.198546234,0.751785902,0.598095697
11616,2012.11.18_13:48:00_TAI,2,C,0.336151957,0.093036621,0.528116766,-0.141016102,0.287922161,0.125712102,0.53090967,0.136862712,0.68182678,0.692419659
11616,2012.11.18_14:24:00_TAI,2,C,0.329956954,0.100788496,0.5374713,-0.150248756,0.4203932,0.164418094,0.552919919,0.073157994,0.760016387,0.631499518
11616,2012.11.18_15:00:00_TAI,2,C,0.328827048,0.128264418,0.526325375,-0.194942351,-0.024987408,0.181101931,0.547714636,0.081080757,0.771676241,0.651207152
11616,2012.11.18_15:36:00_TAI,2,C,0.31011486,0.150253496,0.505210334,-0.246332768,0.11186912,0.166302954,0.552365944,0.158029674,0.74218367,0.691180185
11616,2012.11.18_16:12:00_TAI,2,C,0.29960166,0.153095152,0.434363147,-0.221377949,-0.096176093,0.15397057,0.556702851,0.252039734,0.762074009,0.693349264
11616,2012.11.18_16:48:00_TAI,2,C,0.285733293,0.172135543,0.394081136,-0.198829395,-0.188909805,0.142019659,0.563378914,0.391558287,0.739440175,0.774720724
11616,2012.11.18_17:24:00_TAI,2,C,0.305344554,0.187017832,0.366007669,-0.29918175,-0.379913236,0.133399283,0.581214134,0.508984091,0.781278474,0.819651653
11616,2012.11.18_18:00:00_TAI,2,C,0.318057285,0.201431493,0.376325806,-0.265138654,-0.365497514,0.130874402,0.598645038,0.601472789,0.763445756,0.828389943
11616,2012.11.18_18:36:00_TAI,2,C,0.306311995,0.209878595,0.371204675,-0.237348144,-0.258267196,0.128526118,0.60630323,0.655212643,0.760702261,0.84444113
11616,2012.11.18_19:12:00_TAI,2,C,0.34512578,0.221607775,0.425486241,-0.184165986,-0.408852326,0.15130949,0.610831283,0.607475322,0.730523816,0.885963505
11616,2012.11.18_19:48:00_TAI,2,C,0.374268832,0.236114246,0.543847771,-0.05758164,0.025104581,0.215549386,0.593660771,0.352640059,0.744927165,0.913789694
11616,2012.11.18_20:24:00_TAI,2,C,0.377378464,0.240133255,0.593172473,-0.00837167,0.017926407,0.268809081,0.585105237,0.202046266,0.722293331,0.859934554
11616,2012.11.18_21:00:00_TAI,2,C,0.327633185,0.233849697,0.521513431,-0.069509311,-0.070700351,0.257816182,0.582030615,0.208174233,0.686627896,0.836756392
11616,2012.11.18_21:36:00_TAI,2,C,0.274040197,0.221864026,0.432429492,-0.056012015,0.004313679,0.221281299,0.585669168,0.273846456,0.79156658,0.853427316
11616,2012.11.18_22:12:00_TAI,2,C,0.248754411,0.210854902,0.367884798,-0.1191376,-0.260241821,0.194070296,0.579714841,0.332941005,0.732581437,0.89829627
11616,2012.11.18_22:48:00_TAI,2,C,0.224511784,0.204008943,0.336969461,-0.06420072,-0.167079006,0.183986932,0.582375189,0.352146163,0.788823085,0.911248772
11616,2012.11.18_23:24:00_TAI,2,C,0.240673045,0.205625514,0.345775805,-0.044739589,-0.007648754,0.173563646,0.562637565,0.387735643,0.68731377,0.959216411
11616,2012.11.19_00:00:00_TAI,2,C,0.192628139,0.193912003,0.283805903,-0.063778698,-0.14487957,0.158312788,0.56627808,0.399066738,0.69280076,0.931142328
11630,2012.12.09_06:12:00_TAI,1,C,-0.647419267,-0.550406141,-0.711196408,-0.397712749,-0.502700575,-0.743069423,-0.872433217,0.25838222,0.362895484,0.588613722
11630,2012.12.09_06:48:00_TAI,1,C,-0.642996681,-0.548918877,-0.704686057,-0.383797133,-0.527322671,-0.738153032,-0.869363914,0.167510383,0.327915923,0.682441894
11630,2012.12.09_07:24:00_TAI,1,C,-0.639151177,-0.542753102,-0.691570589,-0.363210611,-0.491657109,-0.733169523,-0.864451223,0.157315319,0.347806262,0.707355319
11630,2012.12.09_08:00:00_TAI,1,C,-0.646322442,-0.530928124,-0.688614794,-0.367182799,-0.54338958,-0.727312434,-0.855107477,0.191640958,0.367010727,0.835145076
11630,2012.12.09_08:36:00_TAI,1,C,-0.643578909,-0.534856348,-0.685843032,-0.400485506,-0.585227873,-0.726499163,-0.852816691,0.158243007,0.430796986,0.677855841
11630,2012.12.09_09:12:00_TAI,1,C,-0.643372336,-0.525580301,-0.672816678,-0.413297942,-0.570989601,-0.722451101,-0.855280293,0.175536249,0.393759803,0.892656664
11630,2012.12.09_09:48:00_TAI,1,C,-0.631675564,-0.514236727,-0.66042596,-0.370125846,-0.490216855,-0.720013999,-0.861562467,0.278655942,0.419823006,1.099710775
11630,2012.12.09_10:24:00_TAI,1,C,-0.620403702,-0.50526589,-0.640073342,-0.443750151,-0.477893417,-0.716465257,-0.856050626,0.348405954,0.465090673,1.215663557
11630,2012.12.09_11:00:00_TAI,1,C,-0.597184387,-0.498137887,-0.61256123,-0.417932778,-0.495419908,-0.710521716,-0.851509957,0.334282529,0.561798873,1.260532511
11630,2012.12.09_11:36:00_TAI,1,C,-0.603978527,-0.493610331,-0.613726545,-0.488099465,-0.589488626,-0.705606826,-0.843811032,0.336917591,0.588547949,1.248137772
11630,2012.12.09_12:12:00_TAI,1,C,-0.583544647,-0.476890151,-0.596454534,-0.425314459,-0.61476181,-0.702608884,-0.841475515,0.493241192,0.488410381,1.407534113
11630,2012.12.09_12:48:00_TAI,1,C,-0.575622071,-0.466239151,-0.579720889,-0.35185304,-0.539935746,-0.694559275,-0.831600443,0.550110952,0.559055378,1.395139374
11630,2012.12.09_13:24:00_TAI,1,C,-0.571139204,-0.460575608,-0.589012751,-0.408692721,-0.558742507,-0.690085589,-0.829425201,0.525832138,0.528876932,1.372457002
11630,2012.12.09_14:00:00_TAI,1,C,-0.577538575,-0.450377205,-0.591201685,-0.493959646,-0.557918301,-0.688521491,-0.826826236,0.653358692,0.443142713,1.526585579
11630,2012.12.09_14:36:00_TAI,1,C,-0.569415306,-0.441053211,-0.604495799,-0.455411281,-0.561858828,-0.688123916,-0.8234232,0.741015337,0.511730089,1.559927426
11630,2012.12.09_15:12:00_TAI,1,C,-0.553392986,-0.434613202,-0.59420069,-0.487688549,-0.47807729,-0.684229482,-0.816174474,0.864669834,0.452059072,1.46938386
11630,2012.12.09_15:48:00_TAI,1,C,-0.553703214,-0.42765228,-0.604310894,-0.54192206,-0.502022773,-0.678120655,-0.815887605,0.891692752,0.562484746,1.551189136
11630,2012.12.09_16:24:00_TAI,1,C,-0.557307593,-0.421363756,-0.605402952,-0.550510575,-0.55020883,-0.673917983,-0.808410035,1.008158559,0.547395524,1.517413472
11630,2012.12.09_17:00:00_TAI,1,C,-0.55964386,-0.426327999,-0.610724543,-0.521916743,-0.500338975,-0.671088558,-0.798386946,1.007315206,0.543966155,1.440442145
11630,2012.12.09_17:36:00_TAI,1,C,-0.552196918,-0.431719092,-0.611282294,-0.530131362,-0.526133792,-0.668341084,-0.79803413,1.075531741,0.456860188,1.351757789
11630,2012.12.09_18:12:00_TAI,1,C,-0.544347856,-0.427955008,-0.601750935,-0.435687312,-0.510037246,-0.663631936,-0.787738164,1.074049341,0.516531205,1.392660427
11630,2012.12.09_18:48:00_TAI,1,C,-0.527056688,-0.426392483,-0.585121996,-0.419691203,-0.472653688,-0.661769872,-0.780322166,1.09562729,0.511730089,1.404001612
11630,2012.12.09_19:24:00_TAI,1,C,-0.492736798,-0.423981198,-0.538763749,-0.476290257,-0.54634205,-0.65386737,-0.779839493,0.917245148,0.581689211,1.440070302
11630,2012.12.09_20:00:00_TAI,1,C,-0.508890708,-0.421529777,-0.503026605,-0.495062826,-0.568837319,-0.644445091,-0.771109991,0.577283061,0.567285863,1.595500327
11630,2012.12.09_20:36:00_TAI,1,C,-0.522753194,-0.428219334,-0.509029775,-0.413512655,-0.532151932,-0.643199214,-0.771613975,0.429333119,0.539165039,1.562964137
11630,2012.12.09_21:12:00_TAI,1,C,-0.528396844,-0.43573933,-0.532688879,-0.362270316,-0.522162835,-0.6474671,-0.775474997,0.414012134,0.620098142,1.49758189
11630,2012.12.09_21:48:00_TAI,1,C,-0.53658848,-0.440967778,-0.555308088,-0.400404063,-0.564732893,-0.648093963,-0.777199663,0.430734748,0.49732674,1.503221496
11630,2012.12.09_22:24:00_TAI,1,C,-0.556566575,-0.451885538,-0.580002534,-0.387247347,-0.508455643,-0.650196222,-0.772011484,0.438700035,0.524075816,1.321266731
11630,2012.12.09_23:00:00_TAI,1,C,-0.539587841,-0.451944237,-0.565732677,-0.435839092,-0.465208775,-0.650155304,-0.770983624,0.449824212,0.441085092,1.257000011
11630,2012.12.09_23:36:00_TAI,1,C,-0.52391177,-0.448561202,-0.555653354,-0.456847636,-0.516998043,-0.648611404,-0.766654921,0.417395285,0.456860188,1.317548309
11630,2012.12.10_00:12:00_TAI,1,C,-0.547776536,-0.44775012,-0.56951349,-0.424655513,-0.515158523,-0.648568063,-0.764839547,0.420941167,0.462347178,1.360124237
11630,2012.12.10_00:48:00_TAI,1,C,-0.550580351,-0.450828017,-0.561248699,-0.50442875,-0.586190821,-0.646206564,-0.762330216,0.382518497,0.430111112,1.291147516
11630,2012.12.10_01:24:00_TAI,1,C,-0.509246514,-0.442943123,-0.526129551,-0.558221729,-0.595099916,-0.640834021,-0.75754658,0.392883182,0.562484746,1.313334098
11630,2012.12.10_02:00:00_TAI,1,C,-0.518087277,-0.452473805,-0.535865733,-0.54479477,-0.519693092,-0.639171582,-0.756497279,0.243150322,0.538479165,1.276769619
11630,2012.12.10_02:36:00_TAI,1,C,-0.519800882,-0.459446732,-0.535546302,-0.558466057,-0.574968637,-0.637190401,-0.750653969,0.175490874,0.509672467,1.281045804
11630,2012.12.10_03:12:00_TAI,1,C,-0.526764839,-0.46488558,-0.536381678,-0.552672512,-0.540570825,-0.637450854,-0.74152513,0.123549381,0.509672467,1.13770065
11630,2012.12.10_03:48:00_TAI,1,C,-0.505314999,-0.465011632,-0.514369045,-0.470137623,-0.544977328,-0.629147025,-0.740051522,0.048241557,0.603637172,1.124128411
11630,2012.12.10_04:24:00_TAI,1,C,-0.492811047,-0.467186795,-0.484500393,-0.441588214,-0.545823341,-0.621280131,-0.735607577,-0.076486492,0.569343484,1.205871713
11630,2012.12.10_05:00:00_TAI,1,C,-0.467456893,-0.463689159,-0.451694271,-0.329215639,-0.289956448,-0.619947455,-0.730995794,-0.054588545,0.650276587,1.135345649
11630,2012.12.10_05:36:00_TAI,1,C,-0.459963637,-0.469390404,-0.458724778,-0.324851045,-0.279439522,-0.626515897,-0.725434395,0.039722033,0.51378771,0.989521548
11669,2013.02.05_06:12:00_TAI,1,C,-0.339737794,-0.526828865,-0.352108579,0.019615042,0.074885621,-0.059346378,-0.718172732,-1.126806379,0.275789517,-1.404894091
11669,2013.02.05_06:48:00_TAI,1,C,-0.346040862,-0.531305412,-0.358022217,-0.023320129,0.031575414,-0.059517781,-0.707838577,-1.150936242,0.395131551,-1.435447122
11669,2013.02.05_07:24:00_TAI,1,C,-0.383334383,-0.535034301,-0.391985801,-0.044498963,0.025825699,-0.06163695,-0.707052837,-1.171121589,0.413650142,-1.433340016
11669,2013.02.05_08:00:00_TAI,1,C,-0.383499054,-0.534153335,-0.390848446,-0.129303145,-0.150181349,-0.035755622,-0.695812062,-1.182813782,0.383471697,-1.460050678
11669,2013.02.05_08:36:00_TAI,1,C,-0.356559943,-0.530378234,-0.357036231,0.103415997,0.106351748,-0.007238606,-0.698493417,-1.190108663,0.319685438,-1.430613174
11669,2013.02.05_09:12:00_TAI,1,C,-0.339897318,-0.515214118,-0.320612805,-0.034862797,-0.243477583,0.023801559,-0.696515807,-1.159415855,0.412278394,-1.400741853
11669,2013.02.05_09:48:00_TAI,1,C,-0.296860169,-0.514553339,-0.298126716,0.204368068,0.183939204,0.028192832,-0.684581847,-1.150317625,0.381414075,-1.396093826
11669,2013.02.05_10:24:00_TAI,1,C,-0.297851869,-0.512942771,-0.315413902,0.244519376,0.238010476,0.014701599,-0.671124907,-1.124514598,0.325172428,-1.432410411
11669,2013.02.05_11:00:00_TAI,1,C,-0.271752285,-0.510328462,-0.289269538,0.304550134,0.391920184,0.000444534,-0.655937663,-1.107581266,0.391702182,-1.431108963
11669,2013.02.05_11:36:00_TAI,1,C,-0.26225578,-0.510605179,-0.288722864,0.306841639,0.353160208,0.012774033,-0.647441947,-1.112233721,0.353293252,-1.455030809
11669,2013.02.05_12:12:00_TAI,1,C,-0.240288404,-0.507244731,-0.257532483,0.368005193,0.517099356,0.033288186,-0.609047794,-1.115607607,0.364953105,-1.440714886
11669,2013.02.05_12:48:00_TAI,1,C,-0.214402745,-0.505916376,-0.229226462,0.319928018,0.394414113,0.064882959,-0.598447063,-1.128232952,0.383471697,-1.454473046
11669,2013.02.05_13:24:00_TAI,1,C,-0.229439246,-0.506474992,-0.241377721,0.291052838,0.344032983,0.065587617,-0.588423275,-1.131684046,0.356036747,-1.459121073
11669,2013.02.05_14:00:00_TAI,1,C,-0.231604961,-0.505100714,-0.238698981,0.263129059,0.297321477,0.065945429,-0.587364355,-1.127979471,0.387586939,-1.458749231
11669,2013.02.05_14:36:00_TAI,1,C,-0.241774852,-0.507224747,-0.252239117,0.270929059,0.363414458,0.052705819,-0.586061413,-1.127785619,0.325858301,-1.470834101
11669,2013.02.05_15:12:00_TAI,1,C,-0.226280361,-0.503231797,-0.2320873,0.270255305,0.415412281,0.062360386,-0.579343221,-1.118914737,0.321057185,-1.457137915
11669,2013.02.05_15:48:00_TAI,1,C,-0.212519323,-0.4997331,-0.219615852,0.2740498,0.427783793,0.074149128,-0.577790182,-1.109258468,0.327915923,-1.454163177
11669,2013.02.05_16:24:00_TAI,1,C,-0.21303539,-0.497592843,-0.207151233,0.25478117,0.356881277,0.096829195,-0.572165193,-1.112874194,0.226406607,-1.472011601
11669,2013.02.05_17:00:00_TAI,1,C,-0.207667416,-0.496121464,-0.178290571,0.211683113,0.342320142,0.142532138,-0.578461153,-1.140830739,0.149588747,-1.455650546
11669,2013.02.05_17:36:00_TAI,1,C,-0.226750848,-0.497546173,-0.170663692,0.126708642,0.215276768,0.172568699,-0.564046034,-1.169289732,0.287449371,-1.446416466
11669,2013.02.05_18:12:00_TAI,1,C,-0.279357282,-0.502165285,-0.229929437,0.006843328,0.022434511,0.153626609,-0.557800086,-1.181532837,0.32380068,-1.415057777
11669,2013.02.05_18:48:00_TAI,1,C,-0.312340692,-0.514454503,-0.278723398,-0.003492505,0.030793732,0.119821483,-0.551176825,-1.198579725,0.192112919,-1.446044624
11669,2013.02.05_19:24:00_TAI,1,C,-0.296691822,-0.513778369,-0.277833394,0.022239722,0.041745906,0.082465941,-0.548080216,-1.176171965,0.076200255,-1.429435674
11669,2013.02.05_20:00:00_TAI,1,C,-0.259200549,-0.515128492,-0.25233434,0.124435647,0.14129748,0.062094336,-0.535919278,-1.164030538,0.178395444,-1.457757652
11669,2013.02.05_20:36:00_TAI,1,C,-0.241009574,-0.514937401,-0.247212829,0.246140828,0.384357117,0.037672533,-0.540317701,-1.140687488,0.218176122,-1.458191468
11669,2013.02.05_21:12:00_TAI,1,C,-0.187509213,-0.505703565,-0.20923398,0.32116817,0.401737303,0.064803894,-0.528457625,-1.116424828,0.09540472,-1.482485156
11669,2013.02.05_21:48:00_TAI,1,C,-0.193234463,-0.496531513,-0.204161029,0.27359446,0.309532609,0.11569222,-0.531348607,-1.115146733,0.214746753,-1.48205134
11669,2013.02.05_22:24:00_TAI,1,C,-0.2199126,-0.498881616,-0.212349376,0.1555431,0.241003092,0.157081223,-0.537857437,-1.150285078,0.043278315,-1.509257791
11669,2013.02.05_23:00:00_TAI,1,C,-0.24960039,-0.502270943,-0.220875364,0.090592456,0.177626967,0.176895335,-0.526607611,-1.180581155,0.008298753,-1.491347394
11669,2013.02.05_23:36:00_TAI,1,C,-0.283205726,-0.509825508,-0.26272266,0.049982106,0.157740064,0.155508583,-0.518952246,-1.190112702,0.022016229,-1.509009897
11669,2013.02.06_00:12:00_TAI,1,C,-0.3034742,-0.513365307,-0.294305311,-0.019318325,0.102398336,0.133458725,-0.511346292,-1.190349316,0.146845252,-1.519049635
11669,2013.02.06_00:48:00_TAI,1,C,-0.315934044,-0.51673207,-0.309290472,-0.01761543,0.079012994,0.111793227,-0.507718563,-1.191876616,0.011728122,-1.528283715
11669,2013.02.06_01:24:00_TAI,1,C,-0.313549258,-0.517814011,-0.305594638,-0.034314909,0.081834326,0.104365749,-0.50605426,-1.191622422,-0.032853672,-1.530390821
11669,2013.02.06_02:00:00_TAI,1,C,-0.315057025,-0.516684388,-0.301464803,-0.093386863,0.006141106,0.095311381,-0.509577555,-1.187140537,-0.170028423,-1.523573715
11669,2013.02.06_02:36:00_TAI,1,C,-0.31978984,-0.517344805,-0.30919487,-0.135370634,-0.102649206,0.086366089,-0.504890454,-1.185497069,0.102949331,-1.533923322
11669,2013.02.06_03:12:00_TAI,1,C,-0.331413098,-0.518798996,-0.320451193,-0.166352221,-0.118329536,0.074931697,-0.508461759,-1.184191892,0.036419577,-1.536340296
11669,2013.02.06_03:48:00_TAI,1,C,-0.325687847,-0.516497491,-0.312491606,-0.141086439,-0.083237697,0.075914524,-0.500054713,-1.181660171,-0.098697552,-1.520537004
11669,2013.02.06_04:24:00_TAI,1,C,-0.30577518,-0.509942616,-0.281387343,-0.150585633,-0.170613327,0.079533617,-0.502311158,-1.163916745,-0.099383426,-1.501201211
11669,2013.02.06_05:00:00_TAI,1,C,-0.274442888,-0.506210594,-0.258362547,-0.063049415,-0.067126678,0.065498741,-0.494111059,-1.138648238,-0.123389007,-1.51477345
11669,2013.02.06_05:36:00_TAI,1,C,-0.2328841,-0.503862467,-0.228748834,0.05442074,0.110211985,0.027283875,-0.489896844,-1.10492031,-2.148774202,-1.488000814
11696,2013.03.12_14:36:00_TAI,1,C,-0.469484402,-0.32199907,-0.49624231,-0.543480579,-0.498838454,-0.530565458,-0.664033815,0.974823562,0.200343404,1.167757891
11696,2013.03.12_15:12:00_TAI,1,C,-0.451672757,-0.307917111,-0.454925755,-0.501282096,-0.591213818,-0.51468866,-0.657515293,0.830622145,0.392388055,1.238160008
11696,2013.03.12_15:48:00_TAI,1,C,-0.423436864,-0.296536991,-0.390325293,-0.446037953,-0.442857879,-0.491612864,-0.642158439,0.615478381,0.420508879,1.321700547
