NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11596,2012.10.26_06:36:00_TAI,1,C,-0.157717034,0.100339504,-0.097025892,-0.556655806,-0.44840482,-0.073115693,0.091921936,0.985863167,0.641360228,1.184366841
11596,2012.10.26_07:12:00_TAI,1,C,-0.16520882,0.096151035,-0.093831207,-0.552128326,-0.511897213,-0.068345728,0.089281427,0.919791835,0.556311883,1.203702634
11596,2012.10.26_07:48:00_TAI,1,C,-0.166129212,0.100388922,-0.084269157,-0.507497663,-0.507878876,-0.062314737,0.085980584,0.87643876,0.661936441,1.208288687
11596,2012.10.26_08:24:00_TAI,1,C,-0.170356252,0.099006185,-0.076051978,-0.479477633,-0.456387176,-0.051382773,0.072298742,0.75890534,0.605694793,1.247022246
11596,2012.10.26_09:00:00_TAI,1,C,-0.168928615,0.092278116,-0.065957671,-0.390527271,-0.36653457,-0.046376185,0.075288504,0.68644971,0.558369504,1.189634605
11596,2012.10.26_09:36:00_TAI,1,C,-0.176861483,0.099497471,-0.060976148,-0.414860163,-0.371775389,-0.048540994,0.061001619,0.669287366,0.514473584,1.252166062
11596,2012.10.26_10:12:00_TAI,1,C,-0.165175739,0.096305556,-0.056513226,-0.476490162,-0.490076526,-0.045692288,0.060703963,0.651560332,0.51378771,1.206615397
11614,2012.11.17_04:24:00_TAI,2,C,0.098461447,-0.364361963,0.252901126,-0.546490262,0.29209864,-0.039407361,0.791967393,-0.784549185,-0.039026536,-0.309261156
11614,2012.11.17_05:00:00_TAI,2,C,0.035710852,-0.391636312,0.085736539,-0.519702979,0.243259267,-0.126171096,0.794214071,-0.707637091,-0.008162217,-0.439653808
11614,2012.11.17_05:36:00_TAI,2,C,-0.03952017,-0.406318495,-0.040608849,-0.362629405,0.204593855,-0.191447191,0.790855068,-0.643032718,0.044650062,-0.471322366
11614,2012.11.17_06:12:00_TAI,2,C,-0.08534055,-0.405142107,-0.066535832,-0.389087214,0.083540277,-0.19940983,0.79778911,-0.643282873,0.203086899,-0.40513446
11614,2012.11.17_06:48:00_TAI,2,C,-0.096282336,-0.402732201,-0.070595104,-0.378999411,0.185226357,-0.196842186,0.789415216,-0.658923856,0.089231856,-0.408728935
11614,2012.11.17_07:24:00_TAI,2,C,-0.105192201,-0.404529084,-0.049510793,-0.472736389,0.020546867,-0.191611095,0.784425065,-0.703115533,-0.139164104,-0.396768012
11614,2012.11.17_08:00:00_TAI,2,C,-0.106424291,-0.40523805,-0.043761044,-0.528669093,0.080584932,-0.185751512,0.775672049,-0.722502665,0.100205836,-0.402469592
11614,2012.11.17_08:36:00_TAI,2,C,-0.106927125,-0.410330723,-0.014632548,-0.539227043,0.045133377,-0.170937206,0.771621785,-0.796751904,0.110493943,-0.361876822
11614,2012.11.17_09:12:00_TAI,2,C,-0.077865673,-0.408754195,0.046184062,-0.438511897,0.29653587,-0.141187397,0.787986377,-0.839236444,0.352607378,-0.351093399
11614,2012.11.17_09:48:00_TAI,2,C,-0.050208333,-0.409542977,0.086388299,-0.516152813,0.226008536,-0.127533696,0.786510769,-0.853425199,0.397875046,-0.373713798
11614,2012.11.17_10:24:00_TAI,2,C,-0.031205031,-0.415163626,0.125547369,-0.455777774,0.170628151,-0.116463799,0.766003434,-0.880846987,0.176337823,-0.430481701
11614,2012.11.17_11:00:00_TAI,2,C,-0.036756789,-0.425606354,0.096797864,-0.468560594,0.212976667,-0.13332691,0.758832837,-0.892231297,0.044650062,-0.470020918
11614,2012.11.17_11:36:00_TAI,2,C,-0.031940168,-0.427341213,0.098730381,-0.456603308,0.301595096,-0.144526084,0.754962705,-0.879160519,0.287449371,-0.51334053
11614,2012.11.17_12:12:00_TAI,2,C,-0.035753326,-0.432303205,0.10223615,-0.460194195,0.293858267,-0.14275834,0.762271193,-0.900029339,0.096776468,-0.472623813
11614,2012.11.17_12:48:00_TAI,2,C,-0.049755489,-0.43568973,0.089493831,-0.459113227,0.202230768,-0.146050857,0.75507691,-0.916170633,0.045335936,-0.485452368
11614,2012.11.17_13:24:00_TAI,2,C,-0.051882241,-0.435958612,0.100612441,-0.428394478,0.195574774,-0.138966607,0.75278422,-0.936560761,-0.015020954,-0.412137488
11614,2012.11.17_14:00:00_TAI,2,C,-0.086590284,-0.442131439,0.031287674,-0.447300317,0.169403489,-0.160173186,0.74674028,-0.919180332,-0.027366682,-0.495863948
11614,2012.11.17_14:36:00_TAI,2,C,-0.087131345,-0.437533042,0.029251969,-0.43475072,0.126996788,-0.177017252,0.752827819,-0.886438058,0.052194674,-0.455333153
11614,2012.11.17_15:12:00_TAI,2,C,-0.127376443,-0.447546895,-0.061541791,-0.37235812,0.02971602,-0.214864748,0.749185796,-0.848984888,0.028874966,-0.585539883
11614,2012.11.17_15:48:00_TAI,2,C,-0.138527742,-0.450643084,-0.10254081,-0.350572167,0.15656045,-0.229089229,0.761339453,-0.809739059,0.006927006,-0.652161604
11614,2012.11.17_16:24:00_TAI,2,C,-0.162265329,-0.455655941,-0.128114599,-0.37850335,0.068614073,-0.240107185,0.769493084,-0.798866462,0.10089171,-0.674100292
11614,2012.11.17_17:00:00_TAI,2,C,-0.126682473,-0.464209121,-0.125570915,-0.361274493,-0.068765421,-0.241253362,0.76866001,-0.805810223,-0.012963333,-0.78831781
11614,2012.11.17_17:36:00_TAI,2,C,-0.100071234,-0.473252262,-0.108909314,-0.226634712,-0.02000723,-0.247082935,0.776208825,-0.825005404,0.210631511,-0.839570055
11614,2012.11.17_18:12:00_TAI,2,C,-0.0803894,-0.47469418,-0.074900207,-0.184362189,0.209290787,-0.218164768,0.782287313,-0.873584889,0.189369424,-0.865908875
11614,2012.11.17_18:48:00_TAI,2,C,-0.024230047,-0.460338469,0.065126822,-0.23737776,0.214382625,-0.139151866,0.769386724,-0.951267167,-0.080864835,-0.748778593
11614,2012.11.17_19:24:00_TAI,2,C,0.013270783,-0.443072501,0.160839129,-0.353741033,0.207879477,-0.059713043,0.769855461,-0.98900589,0.027503219,-0.632639891
11614,2012.11.17_20:00:00_TAI,2,C,-0.040153124,-0.449032952,0.074301534,-0.429908574,0.119117222,-0.087433092,0.768057909,-0.978228081,0.163306222,-0.727397669
11614,2012.11.17_20:36:00_TAI,2,C,-0.096874121,-0.455801808,-0.021609183,-0.36629063,0.049979192,-0.129578462,0.748035906,-0.944474259,-0.065775612,-0.786458599
11614,2012.11.17_21:12:00_TAI,2,C,-0.127851342,-0.463718486,-0.070574238,-0.396772454,0.030803992,-0.15656498,0.741342794,-0.934849824,-0.14396522,-0.845209661
11614,2012.11.17_21:48:00_TAI,2,C,-0.129627434,-0.465972063,-0.079932945,-0.397646114,-0.125018086,-0.174217026,0.710081372,-0.91593687,-0.229013565,-0.842420845
11614,2012.11.17_22:24:00_TAI,2,C,-0.13501158,-0.467126899,-0.090296986,-0.444483136,-0.195285917,-0.186656449,0.701057705,-0.904979937,0.017900986,-0.84954782
11614,2012.11.17_23:00:00_TAI,2,C,-0.149946632,-0.472021081,-0.111375985,-0.417344169,-0.17012846,-0.206240143,0.694949949,-0.891883028,0.015157491,-0.916479409
11614,2012.11.17_23:36:00_TAI,2,C,-0.164268579,-0.474641773,-0.130319125,-0.419498702,-0.126825391,-0.219964254,0.680229027,-0.890326033,-0.028052556,-0.915115988
11614,2012.11.18_00:12:00_TAI,2,C,-0.170634869,-0.479507846,-0.141511332,-0.406793623,-0.090438415,-0.225472366,0.677323675,-0.903901159,-0.013649207,-0.926271253
11614,2012.11.18_00:48:00_TAI,2,C,-0.169937224,-0.479662054,-0.143815253,-0.374072121,-0.166602961,-0.225216698,0.667633035,-0.902098285,0.055624042,-0.932964412
11614,2012.11.18_01:24:00_TAI,2,C,-0.150681769,-0.477276519,-0.122041625,-0.401740466,-0.021775084,-0.215803159,0.659523908,-0.904483191,0.066598023,-0.947342309
11614,2012.11.18_02:00:00_TAI,2,C,-0.185401574,-0.482998005,-0.144599793,-0.412265099,-0.022721905,-0.219567767,0.650724274,-0.928165245,0.15576161,-0.984154683
11614,2012.11.18_02:36:00_TAI,2,C,-0.185788992,-0.484947457,-0.135928886,-0.443313321,-0.051521826,-0.214111019,0.637893837,-0.952692314,0.218176122,-0.948643756
11614,2012.11.18_03:12:00_TAI,2,C,-0.181381843,-0.487861161,-0.119534361,-0.402510471,0.092596232,-0.204662274,0.636835221,-0.981464179,0.149588747,-0.953787573
11614,2012.11.18_03:48:00_TAI,2,C,-0.147286905,-0.483838856,-0.061828595,-0.408381757,0.184852763,-0.162138885,0.622917654,-1.014459221,-0.047257021,-0.894912563
11628,2012.12.11_07:48:00_TAI,2,C,-0.450954528,-0.460618464,-0.478097763,-0.502440805,-0.450724887,-0.531174275,-0.301329441,-0.229503914,-0.106928037,0.291449859
11628,2012.12.11_08:24:00_TAI,2,C,-0.464658224,-0.458473365,-0.474452006,-0.557910765,-0.419092037,-0.528465119,-0.298957999,-0.26381221,0.222291365,0.381001847
11628,2012.12.11_09:00:00_TAI,2,C,-0.463727541,-0.454593432,-0.463685453,-0.527229036,-0.506892604,-0.527715603,-0.287736987,-0.246800957,0.212689132,0.334769471
11628,2012.12.11_09:36:00_TAI,2,C,-0.450726635,-0.451557292,-0.453054715,-0.527591827,-0.513654957,-0.520130233,-0.283853127,-0.29826946,0.226406607,0.358691317
11628,2012.12.11_10:12:00_TAI,2,C,-0.441512423,-0.454737274,-0.436498958,-0.557233309,-0.472757301,-0.514718847,-0.277363835,-0.345167229,0.341633398,0.332724339
11628,2012.12.11_10:48:00_TAI,2,C,-0.44580489,-0.457647435,-0.440706184,-0.530390498,-0.469542849,-0.507563207,-0.279394247,-0.393824636,0.35672262,0.334273682
11628,2012.12.11_11:24:00_TAI,2,C,-0.429991349,-0.455478808,-0.421871544,-0.518233307,-0.508233933,-0.500824715,-0.268932235,-0.389105425,0.297737477,0.220180111
11628,2012.12.11_12:00:00_TAI,2,C,-0.425096804,-0.453870243,-0.408661461,-0.454526516,-0.443395849,-0.497475466,-0.27124152,-0.39494095,0.085802488,0.283889069
11628,2012.12.11_12:36:00_TAI,2,C,-0.433458993,-0.450250272,-0.420443971,-0.512584137,-0.516489571,-0.493935938,-0.281057982,-0.379715703,0.076200255,0.248564063
11628,2012.12.11_13:12:00_TAI,2,C,-0.430881601,-0.447138487,-0.412035968,-0.527258651,-0.536468458,-0.489177746,-0.274854729,-0.385297035,-0.17688716,0.342082367
11628,2012.12.11_13:48:00_TAI,2,C,-0.42884233,-0.447655928,-0.424191778,-0.517011665,-0.472524263,-0.49367144,-0.274235807,-0.358629512,0.056309916,0.300312097
11628,2012.12.11_14:24:00_TAI,2,C,-0.448004421,-0.44803729,-0.439359037,-0.512613753,-0.590478401,-0.499894384,-0.272521381,-0.342097663,0.15027462,0.298576834
11628,2012.12.11_15:00:00_TAI,2,C,-0.443259109,-0.450437409,-0.447554971,-0.5357213,-0.56468306,-0.496743379,-0.270286245,-0.311380148,0.258642674,0.28072841
11628,2012.12.11_15:36:00_TAI,2,C,-0.435199063,-0.447535011,-0.448921087,-0.54304375,-0.580756351,-0.497652125,-0.279632613,-0.249681184,0.298423351,0.257798143
11628,2012.12.11_16:12:00_TAI,2,C,-0.440674366,-0.450040403,-0.475589741,-0.54717142,-0.555644749,-0.502006385,-0.274680555,-0.166904107,0.113923312,0.027194028
11628,2012.12.11_16:48:00_TAI,2,C,-0.424508695,-0.449505508,-0.459016153,-0.54314,-0.528222634,-0.500395562,-0.280001628,-0.151764621,0.143415883,0.026140476
11628,2012.12.11_17:24:00_TAI,2,C,-0.404384308,-0.446620876,-0.448163862,-0.498616694,-0.509188486,-0.504909629,-0.280203409,-0.116165638,0.04053482,0.132487334
11628,2012.12.11_18:00:00_TAI,2,C,-0.418484979,-0.453394939,-0.474348438,-0.543102981,-0.521297818,-0.517817103,-0.280701036,-0.069765091,0.063168654,0.042873373
11628,2012.12.11_18:36:00_TAI,2,C,-0.405811209,-0.452805998,-0.449531116,-0.511021916,-0.465366212,-0.508849222,-0.276735257,-0.156648702,0.186625929,0.076153247
11628,2012.12.11_19:12:00_TAI,2,C,-0.393627042,-0.445198412,-0.399583489,-0.472769706,-0.453312883,-0.485378511,-0.275711036,-0.278718884,0.24698282,0.184979053
11628,2012.12.11_19:48:00_TAI,2,C,-0.384095985,-0.437166096,-0.352474697,-0.439648394,-0.405060318,-0.462833976,-0.278492981,-0.402006819,0.122153797,0.26058696
11628,2012.12.11_20:24:00_TAI,2,C,-0.390099853,-0.433309956,-0.376389496,-0.461845263,-0.411007089,-0.466310885,-0.28105059,-0.382341499,0.228464228,0.313326573
11628,2012.12.11_21:00:00_TAI,2,C,-0.419491382,-0.435805513,-0.419916645,-0.453593625,-0.486206476,-0.481059629,-0.28439971,-0.339428868,0.384843444,0.332352497
11628,2012.12.11_21:36:00_TAI,2,C,-0.442844492,-0.436597766,-0.444653161,-0.414897183,-0.423656244,-0.492033262,-0.292728722,-0.292327981,0.223663112,0.354415132
11628,2012.12.11_22:12:00_TAI,2,C,-0.444205966,-0.435521131,-0.440337435,-0.44148456,-0.547266199,-0.49288972,-0.289472534,-0.254914959,0.358780242,0.335575129
11628,2012.12.11_22:48:00_TAI,2,C,-0.431765971,-0.439841341,-0.432149468,-0.396202355,-0.321206919,-0.491081808,-0.293156197,-0.266700277,0.326544175,0.330307365
11628,2012.12.11_23:24:00_TAI,2,C,-0.444266983,-0.437902929,-0.44329653,-0.447633492,-0.386969422,-0.494232409,-0.283792932,-0.238937822,0.395817424,0.259595381
11628,2012.12.12_00:00:00_TAI,2,C,-0.424349905,-0.437571685,-0.420433348,-0.381272406,-0.35086108,-0.484659294,-0.272325936,-0.28701581,0.363581358,0.29045828
11628,2012.12.12_00:36:00_TAI,2,C,-0.418715812,-0.435124172,-0.41178748,-0.388061775,-0.372072162,-0.48567048,-0.273297881,-0.260937447,0.286763497,0.353547501
11628,2012.12.12_01:12:00_TAI,2,C,-0.410199245,-0.436375747,-0.40983903,-0.385581471,-0.312199831,-0.482006119,-0.274628809,-0.271823585,0.20857389,0.276948015
11628,2012.12.12_01:48:00_TAI,2,C,-0.409328842,-0.436882293,-0.403947775,-0.389246398,-0.275983148,-0.478737611,-0.275492661,-0.286653287,0.380042328,0.276762094
11628,2012.12.12_02:24:00_TAI,2,C,-0.414043278,-0.432959788,-0.403041837,-0.318072782,-0.08928076,-0.474719413,-0.274623454,-0.276530205,0.36220961,0.300993808
11628,2012.12.12_03:00:00_TAI,2,C,-0.405281175,-0.428126909,-0.394965025,-0.334820386,-0.140175245,-0.471456965,-0.279713778,-0.284487178,0.3128267,0.348031842
11628,2012.12.12_03:36:00_TAI,2,C,-0.399942607,-0.427534449,-0.379217328,-0.395088069,-0.290411557,-0.465485361,-0.275635001,-0.295810671,0.338889903,0.27719591
11628,2012.12.12_04:12:00_TAI,2,C,-0.385830174,-0.423220578,-0.373978213,-0.305823042,-0.174835007,-0.458167893,-0.278524134,-0.307469843,0.255213305,0.334769471
11628,2012.12.12_04:48:00_TAI,2,C,-0.367137835,-0.419553938,-0.354150759,-0.300214593,-0.223280862,-0.438102066,-0.276072509,-0.35463891,0.23052185,0.267342092
11628,2012.12.12_05:24:00_TAI,2,C,-0.326171568,-0.40969721,-0.287426582,-0.347096039,-0.321613322,-0.418575912,-0.274626471,-0.408272098,0.255899179,0.356088422
11628,2012.12.12_06:00:00_TAI,2,C,-0.289436751,-0.405907723,-0.256277934,-0.336700974,-0.332578481,-0.404903801,-0.266708112,-0.392244597,0.482923391,0.280418542
11628,2012.12.12_06:36:00_TAI,2,C,-0.304767307,-0.414347532,-0.319367356,-0.322777955,-0.329992566,-0.432342441,-0.268129635,-0.265869516,0.292250487,0.22284498
11628,2012.12.12_07:12:00_TAI,2,C,-0.299092046,-0.418045462,-0.353005437,-0.338318725,-0.333448977,-0.447302761,-0.263864841,-0.160912265,0.454116693,0.11346141
11630,2012.12.09_06:12:00_TAI,1,C,-0.647419267,-0.550406666,-0.711196411,-0.397712749,-0.502700603,-0.743084008,-0.872433217,0.25838222,0.362895484,0.588613722
11630,2012.12.09_06:48:00_TAI,1,C,-0.642996681,-0.548919404,-0.70468606,-0.383797133,-0.527322698,-0.73816751,-0.869363914,0.167510383,0.327915923,0.682441894
11630,2012.12.09_07:24:00_TAI,1,C,-0.639151177,-0.542753639,-0.691570592,-0.363210611,-0.491657138,-0.733183892,-0.864451223,0.157315319,0.347806262,0.707355319
11630,2012.12.09_08:00:00_TAI,1,C,-0.646322442,-0.53092868,-0.688614798,-0.367182799,-0.543389606,-0.727326674,-0.855107477,0.191640958,0.367010727,0.835145076
11630,2012.12.09_08:36:00_TAI,1,C,-0.643578909,-0.534856898,-0.685843037,-0.400485506,-0.585227898,-0.726513385,-0.852816691,0.158243007,0.430796986,0.677855841
11630,2012.12.09_09:12:00_TAI,1,C,-0.643372336,-0.525580866,-0.672816683,-0.413297942,-0.570989627,-0.722465234,-0.855280293,0.175536249,0.393759803,0.892656664
11630,2012.12.09_09:48:00_TAI,1,C,-0.631675564,-0.514237309,-0.660425966,-0.370125846,-0.490216884,-0.720028079,-0.861562467,0.278655942,0.419823006,1.099710775
11630,2012.12.09_10:24:00_TAI,1,C,-0.620403702,-0.505266488,-0.640073349,-0.443750151,-0.477893446,-0.71647926,-0.856050626,0.348405954,0.465090673,1.215663557
11630,2012.12.09_11:00:00_TAI,1,C,-0.597184387,-0.498138496,-0.612561239,-0.417932778,-0.495419937,-0.710535589,-0.851509957,0.334282529,0.561798873,1.260532511
11630,2012.12.09_11:36:00_TAI,1,C,-0.603978527,-0.493610947,-0.613726554,-0.488099465,-0.589488651,-0.705620591,-0.843811032,0.336917591,0.588547949,1.248137772
11630,2012.12.09_12:12:00_TAI,1,C,-0.583544647,-0.476890794,-0.596454544,-0.425314459,-0.614761834,-0.702622583,-0.841475515,0.493241192,0.488410381,1.407534113
11630,2012.12.09_12:48:00_TAI,1,C,-0.575622071,-0.466239812,-0.5797209,-0.35185304,-0.539935773,-0.694572797,-0.831600443,0.550110952,0.559055378,1.395139374
11630,2012.12.09_13:24:00_TAI,1,C,-0.571139204,-0.460576278,-0.589012761,-0.408692721,-0.558742533,-0.690099014,-0.829425201,0.525832138,0.528876932,1.372457002
11630,2012.12.09_14:00:00_TAI,1,C,-0.577538575,-0.450377891,-0.591201695,-0.493959646,-0.557918327,-0.688534881,-0.826826236,0.653358692,0.443142713,1.526585579
11630,2012.12.09_14:36:00_TAI,1,C,-0.569415306,-0.441053912,-0.604495809,-0.455411281,-0.561858854,-0.688137298,-0.8234232,0.741015337,0.511730089,1.559927426
11630,2012.12.09_15:12:00_TAI,1,C,-0.553392986,-0.434613914,-0.5942007,-0.487688549,-0.478077319,-0.684242778,-0.816174474,0.864669834,0.452059072,1.46938386
11630,2012.12.09_15:48:00_TAI,1,C,-0.553703214,-0.427653003,-0.604310903,-0.54192206,-0.502022802,-0.678133818,-0.815887605,0.891692752,0.562484746,1.551189136
11630,2012.12.09_16:24:00_TAI,1,C,-0.557307593,-0.42136449,-0.605402961,-0.550510575,-0.550208856,-0.673931054,-0.808410035,1.008158559,0.547395524,1.517413472
11630,2012.12.09_17:00:00_TAI,1,C,-0.55964386,-0.426328724,-0.610724552,-0.521916743,-0.500339003,-0.671101567,-0.798386946,1.007315206,0.543966155,1.440442145
11630,2012.12.09_17:36:00_TAI,1,C,-0.552196918,-0.431719808,-0.611282303,-0.530131362,-0.52613382,-0.668354032,-0.79803413,1.075531741,0.456860188,1.351757789
11630,2012.12.09_18:12:00_TAI,1,C,-0.544347856,-0.42795573,-0.601750944,-0.435687312,-0.510037274,-0.663644781,-0.787738164,1.074049341,0.516531205,1.392660427
11630,2012.12.09_18:48:00_TAI,1,C,-0.527056688,-0.426393208,-0.585122007,-0.419691203,-0.472653717,-0.661782677,-0.780322166,1.09562729,0.511730089,1.404001612
11630,2012.12.09_19:24:00_TAI,1,C,-0.492736798,-0.423981927,-0.538763763,-0.476290257,-0.546342077,-0.653880001,-0.779839493,0.917245148,0.581689211,1.440070302
11630,2012.12.09_20:00:00_TAI,1,C,-0.508890708,-0.42153051,-0.503026621,-0.495062826,-0.568837344,-0.644457516,-0.771109991,0.577283061,0.567285863,1.595500327
11630,2012.12.09_20:36:00_TAI,1,C,-0.522753194,-0.428220056,-0.50902979,-0.413512655,-0.532151959,-0.643211612,-0.771613975,0.429333119,0.539165039,1.562964137
11630,2012.12.09_21:12:00_TAI,1,C,-0.528396844,-0.43574004,-0.532688892,-0.362270316,-0.522162863,-0.647479591,-0.775474997,0.414012134,0.620098142,1.49758189
11630,2012.12.09_21:48:00_TAI,1,C,-0.53658848,-0.440968479,-0.555308101,-0.400404063,-0.564732918,-0.648106468,-0.777199663,0.430734748,0.49732674,1.503221496
11630,2012.12.09_22:24:00_TAI,1,C,-0.556566575,-0.451886222,-0.580002545,-0.387247347,-0.508455671,-0.650208773,-0.772011484,0.438700035,0.524075816,1.321266731
11630,2012.12.09_23:00:00_TAI,1,C,-0.539587841,-0.451944921,-0.565732689,-0.435839092,-0.465208805,-0.650167855,-0.770983624,0.449824212,0.441085092,1.257000011
11630,2012.12.09_23:36:00_TAI,1,C,-0.52391177,-0.448561891,-0.555653366,-0.456847636,-0.516998071,-0.648623921,-0.766654921,0.417395285,0.456860188,1.317548309
11630,2012.12.10_00:12:00_TAI,1,C,-0.547776536,-0.447750811,-0.569513502,-0.424655513,-0.515158551,-0.648580579,-0.764839547,0.420941167,0.462347178,1.360124237
11630,2012.12.10_00:48:00_TAI,1,C,-0.550580351,-0.450828703,-0.561248711,-0.50442875,-0.586190846,-0.646219027,-0.762330216,0.382518497,0.430111112,1.291147516
11630,2012.12.10_01:24:00_TAI,1,C,-0.509246514,-0.442943822,-0.526129565,-0.558221729,-0.595099941,-0.640846367,-0.75754658,0.392883182,0.562484746,1.313334098
11630,2012.12.10_02:00:00_TAI,1,C,-0.518087277,-0.452474488,-0.535865746,-0.54479477,-0.51969312,-0.639183891,-0.756497279,0.243150322,0.538479165,1.276769619
11630,2012.12.10_02:36:00_TAI,1,C,-0.519800882,-0.459447404,-0.535546316,-0.558466057,-0.574968662,-0.637202668,-0.750653969,0.175490874,0.509672467,1.281045804
11630,2012.12.10_03:12:00_TAI,1,C,-0.526764839,-0.464886243,-0.536381691,-0.552672512,-0.540570852,-0.637463126,-0.74152513,0.123549381,0.509672467,1.13770065
11630,2012.12.10_03:48:00_TAI,1,C,-0.505314999,-0.465012295,-0.51436906,-0.470137623,-0.544977355,-0.629159115,-0.740051522,0.048241557,0.603637172,1.124128411
11630,2012.12.10_04:24:00_TAI,1,C,-0.492811047,-0.467187454,-0.48450041,-0.441588214,-0.545823368,-0.621292049,-0.735607577,-0.076486492,0.569343484,1.205871713
11630,2012.12.10_05:00:00_TAI,1,C,-0.467456893,-0.463689823,-0.45169429,-0.329215639,-0.289956484,-0.619959344,-0.730995794,-0.054588545,0.650276587,1.135345649
11630,2012.12.10_05:36:00_TAI,1,C,-0.459963637,-0.469391059,-0.458724796,-0.324851045,-0.279439559,-0.62652793,-0.725434395,0.039722033,0.51378771,0.989521548
