NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11163,2011.03.04_11:00:00_TAI,1,C,-0.768227339,-0.629638372,-0.797198601,-0.460845738,-0.549270335,-0.768014381,-0.819141492,-1.186921503,-0.863446787,-1.494817921
11163,2011.03.04_11:36:00_TAI,1,C,-0.772396304,-0.628866969,-0.800573487,-0.439892723,-0.501036205,-0.765128803,-0.818510707,-1.18349084,-2.148774202,-1.419891725
11163,2011.03.04_12:12:00_TAI,1,C,-0.775270691,-0.629132139,-0.802838333,-0.444198086,-0.479309485,-0.765705918,-0.820491881,-1.190987651,-2.148774202,-1.45738581
11163,2011.03.04_15:48:00_TAI,1,C,-0.772831505,-0.628650012,-0.801576165,-0.494544554,-0.590687992,-0.771477075,-0.829933501,-1.151050747,-2.148774202,-1.448089755
11163,2011.03.04_16:24:00_TAI,1,C,-0.780694535,-0.630289243,-0.81526843,-0.489354425,-0.583391366,-0.782442272,-0.842885158,-1.138543947,-2.148774202,-1.467735416
11163,2011.03.04_17:00:00_TAI,1,C,-0.780787897,-0.630891901,-0.815000593,-0.532104499,-0.623267168,-0.782442272,-0.848256052,-1.143598361,-0.48758797,-1.495561605
11579,2012.09.25_12:00:00_TAI,1,C,-0.307181498,-0.098479317,-0.410357608,-0.399019536,-0.411084274,0.10400736,-0.412152624,0.146832327,0.569343484,-0.139453235
11579,2012.09.25_12:36:00_TAI,1,C,-0.297567371,-0.103300584,-0.401571372,-0.403543314,-0.459741659,0.115549673,-0.422390111,0.100394007,0.562484746,-0.208739824
11579,2012.09.25_13:12:00_TAI,1,C,-0.288633981,-0.096068683,-0.394883058,-0.386436621,-0.422979006,0.127091986,-0.424030124,0.10404513,0.544652029,-0.234396934
11579,2012.09.25_13:48:00_TAI,1,C,-0.298322357,-0.103300584,-0.396514354,-0.454263678,-0.511130867,0.115549673,-0.426675837,0.085507765,0.611181783,-0.220514826
11579,2012.09.25_14:24:00_TAI,1,C,-0.313827875,-0.103300584,-0.407178478,-0.392678102,-0.46189857,0.10400736,-0.421464708,0.102170749,0.565914115,-0.183764426
11579,2012.09.25_15:00:00_TAI,1,C,-0.310642525,-0.10088995,-0.399393782,-0.364162011,-0.455255362,0.109778516,-0.419363125,0.101861441,0.574830474,-0.176265609
11579,2012.09.25_15:36:00_TAI,1,C,-0.308647362,-0.10088995,-0.407072254,-0.342749954,-0.375583454,0.092465047,-0.420181302,0.157459045,0.592663192,-0.143605472
11579,2012.09.25_16:12:00_TAI,1,C,-0.310770439,-0.10088995,-0.400835392,-0.370507147,-0.375341594,0.080922734,-0.409438531,0.229906598,0.613239404,-0.171555608
11579,2012.09.25_16:48:00_TAI,1,C,-0.268980817,-0.091247415,-0.370982674,-0.345426462,-0.376939453,0.121320829,-0.412852749,0.202906011,0.581689211,-0.25329891
11579,2012.09.25_17:24:00_TAI,1,C,-0.243462727,-0.071962345,-0.308063965,-0.327583081,-0.335242469,0.173261237,-0.409924995,0.103039521,0.637244986,-0.207872193
11579,2012.09.25_18:00:00_TAI,1,C,-0.2189209,-0.064730443,-0.278962402,-0.318143119,-0.363457766,0.225201645,-0.410460979,0.00549142,0.627642753,-0.260859701
11579,2012.09.25_18:36:00_TAI,1,C,-0.221395372,-0.064730443,-0.284539159,-0.294261864,-0.357238803,0.230972802,-0.384174282,-0.007832839,0.619412268,-0.231422196
11579,2012.09.25_19:12:00_TAI,1,C,-0.237172157,-0.076783612,-0.318162826,-0.253344254,-0.233563324,0.20211702,-0.398462863,0.044488044,0.661250567,-0.305170892
11579,2012.09.25_19:48:00_TAI,1,C,-0.243969237,-0.074372978,-0.338265704,-0.281627122,-0.258623542,0.167490081,-0.407083609,0.131745581,0.678397411,-0.291350758
11579,2012.09.25_20:24:00_TAI,1,C,-0.237153778,-0.069551711,-0.325166018,-0.272305622,-0.215060076,0.18480355,-0.394188678,0.151169535,0.656449451,-0.3569809
11579,2012.09.25_21:00:00_TAI,1,C,-0.214407156,-0.062319809,-0.304801373,-0.234553175,-0.189249498,0.207888176,-0.379474546,0.150725053,0.619412268,-0.346817214
11579,2012.09.25_21:36:00_TAI,1,C,-0.182111099,-0.043034739,-0.265578187,-0.207758489,-0.094868762,0.259828584,-0.377133504,0.103430789,0.587862075,-0.347498925
11579,2012.09.25_22:12:00_TAI,1,C,-0.15930052,-0.033392204,-0.238381068,-0.23804411,-0.174514899,0.305997836,-0.359493275,0.038151496,0.624213384,-0.377370246
11579,2012.09.25_22:48:00_TAI,1,C,-0.149407041,-0.03098157,-0.218695497,-0.231136279,-0.177247714,0.346395931,-0.344681835,-0.045702697,0.626271005,-0.411889593
11579,2012.09.25_23:24:00_TAI,1,C,-0.150490634,-0.026160302,-0.214029232,-0.254436328,-0.270274433,0.346395931,-0.341142777,-0.041090389,0.622841637,-0.380283009
11579,2012.09.26_00:00:00_TAI,1,C,-0.148160248,-0.021339034,-0.206756687,-0.266471354,-0.225855537,0.3637094,-0.324023559,-0.063080274,0.665365809,-0.384249326
11579,2012.09.26_00:36:00_TAI,1,C,-0.153591443,-0.021339034,-0.201331679,-0.262976717,-0.19668668,0.369480557,-0.322773268,-0.084374096,0.645475471,-0.376812482
11579,2012.09.26_01:12:00_TAI,1,C,-0.179827027,-0.026160302,-0.218441319,-0.274996936,-0.158700852,0.352167088,-0.324146892,-0.078434993,0.657135324,-0.372102482
11579,2012.09.26_01:48:00_TAI,1,C,-0.157073054,-0.021339034,-0.202773289,-0.19362816,-0.09217857,0.3637094,-0.324746729,-0.074302565,0.611867657,-0.368941823
11579,2012.09.26_02:24:00_TAI,1,C,-0.152242466,-0.011696499,-0.188903479,-0.233809084,-0.198652284,0.352167088,-0.318097143,-0.035966131,0.661250567,-0.326861685
11579,2012.09.26_03:00:00_TAI,1,C,-0.142689355,-0.016517767,-0.190288184,-0.23958412,-0.261299857,0.329082462,-0.310587553,0.012639724,0.657821198,-0.323143263
11579,2012.09.26_03:36:00_TAI,1,C,-0.15873961,-0.03098157,-0.21774707,-0.175407182,-0.087434555,0.28291321,-0.318936478,0.066393356,0.678397411,-0.325808132
11579,2012.09.26_04:12:00_TAI,1,C,-0.181756028,-0.045445373,-0.243631565,-0.258360391,-0.21679076,0.225201645,-0.320659353,0.112668707,0.67633979,-0.230926407
11579,2012.09.26_04:48:00_TAI,1,C,-0.1962103,-0.057498542,-0.250016382,-0.236581841,-0.27107138,0.196345863,-0.325680581,0.101399378,0.668795178,-0.232103907
11579,2012.09.26_05:24:00_TAI,1,C,-0.204836402,-0.057498542,-0.249451119,-0.227934095,-0.233017157,0.207888176,-0.32328402,0.045670876,0.69280076,-0.267242991
11579,2012.09.26_07:36:00_TAI,1,C,-0.179829233,-0.05026664,-0.14125446,-0.39887516,-0.413062764,0.323311305,-0.360367838,-0.240928847,0.636559112,-0.393483406
0,2012.09.26_08:12:00_TAI,0,C,0.080309434,-0.009285865,0.425374326,-0.21909755,-0.112070528,0.398336339,-0.310947365,-0.371628546,0.662622314,-0.013026899
11579,2012.09.26_08:48:00_TAI,1,C,-0.148836574,-0.08160488,-0.195307265,-0.235915491,-0.252720781,0.155947768,-0.301837779,0.092840656,0.662622314,-0.273564308
11579,2012.09.26_09:36:00_TAI,1,C,-0.177812751,-0.079194246,-0.200390838,-0.295113312,-0.393200544,0.196345863,-0.278690388,-0.051767233,0.665365809,-0.313103525
11579,2012.09.26_10:12:00_TAI,1,C,-0.157970657,-0.074372978,-0.16414951,-0.310583745,-0.408565564,0.236743958,-0.271976835,-0.124303872,0.653020082,-0.342479056
11579,2012.09.26_10:48:00_TAI,1,C,-0.124938727,-0.067141077,-0.139607989,-0.314281989,-0.426216356,0.271370897,-0.254282899,-0.149099152,0.626956879,-0.368198139
11579,2012.09.26_11:24:00_TAI,1,C,-0.123856605,-0.069551711,-0.147946567,-0.337456172,-0.454878696,0.294455523,-0.245333229,-0.187876504,0.622841637,-0.408728935
11579,2012.09.26_12:00:00_TAI,1,C,-0.085462583,-0.059909176,-0.087599995,-0.424659215,-0.54971044,0.329082462,-0.222137788,-0.222112582,0.635873238,-0.370615113
11579,2012.09.26_12:36:00_TAI,1,C,-0.080650374,-0.059909176,-0.096059972,-0.42280454,-0.529512194,0.3637094,-0.188101211,-0.237728621,0.653020082,-0.514827899
11579,2012.09.26_13:12:00_TAI,1,C,-0.062620393,-0.057498542,-0.060000742,-0.479666432,-0.599736215,0.38102287,-0.176124066,-0.265199585,0.62352751,-0.509436187
11585,2012.10.09_17:36:00_TAI,1,C,-0.38313075,-0.175619599,-0.378790133,0.062302183,0.118071727,-0.321903987,-0.425269891,0.811751239,0.657821198,0.889805874
11585,2012.10.09_18:12:00_TAI,1,C,-0.36823319,-0.16356643,-0.355720572,0.110175751,0.111705071,-0.305744749,-0.429623167,0.766744956,0.641360228,0.879022451
11585,2012.10.09_19:12:00_TAI,1,C,-0.332899545,-0.151513261,-0.2860225,0.122658713,0.060982959,-0.259575497,-0.423326189,0.540944541,0.619412268,0.763379538
11585,2012.10.09_19:48:00_TAI,1,C,-0.344041288,-0.151513261,-0.29831792,0.125098295,0.12687482,-0.27111781,-0.422661328,0.593980017,0.705146487,0.765672565
11585,2012.10.09_20:24:00_TAI,1,C,-0.32872323,-0.165977063,-0.310203618,0.114862414,0.070948762,-0.276888966,-0.425038051,0.622873515,0.633129743,0.721423348
11585,2012.10.09_21:00:00_TAI,1,C,-0.346524582,-0.170798331,-0.327980952,0.072812008,0.149264671,-0.282660123,-0.440397017,0.681220449,0.565228241,0.696757817
11585,2012.10.09_21:36:00_TAI,1,C,-0.349115942,-0.1828515,-0.344798476,0.097896395,0.132520853,-0.288431279,-0.445813435,0.718451259,0.620098142,0.654243863
11585,2012.10.09_22:12:00_TAI,1,C,-0.36017976,-0.190083402,-0.35339882,0.104778313,0.14974839,-0.299973592,-0.443781891,0.727203121,0.624899258,0.662424391
11585,2012.10.09_22:48:00_TAI,1,C,-0.363906906,-0.190083402,-0.350978432,0.005218174,-0.132265801,-0.299973592,-0.445557003,0.703821349,0.535049796,0.740263351
11585,2012.10.09_23:24:00_TAI,1,C,-0.354057535,-0.197315303,-0.336740632,0.02459416,-0.231310263,-0.294202436,-0.452470866,0.627381531,0.561112999,0.692853475
11585,2012.10.10_00:00:00_TAI,1,C,-0.34758465,-0.199725937,-0.344119401,0.164827581,0.128401311,-0.294202436,-0.459681895,0.642164671,0.668109304,0.625116227
11585,2012.10.10_00:36:00_TAI,1,C,-0.336949417,-0.192494035,-0.307161062,0.179668683,0.215860304,-0.288431279,-0.462326968,0.585656483,0.671538673,0.727062954
11585,2012.10.10_01:12:00_TAI,1,C,-0.333016432,-0.199725937,-0.312874392,0.197452832,0.248107914,-0.288431279,-0.456328476,0.594158428,0.663994062,0.53959253
11585,2012.10.10_01:48:00_TAI,1,C,-0.328757781,-0.199725937,-0.324437625,0.179842675,0.115768114,-0.288431279,-0.454342607,0.629972881,0.68731377,0.534944503
11585,2012.10.10_02:24:00_TAI,1,C,-0.312795007,-0.199725937,-0.312047362,0.313079418,0.295626379,-0.282660123,-0.451941784,0.61062661,0.712691098,0.52936687
11585,2012.10.10_03:00:00_TAI,1,C,-0.316050196,-0.206957838,-0.317593769,0.264476567,0.269866353,-0.27111781,-0.450030442,0.572388527,0.703088866,0.419425537
11585,2012.10.10_03:36:00_TAI,1,C,-0.287868703,-0.216600374,-0.290760846,0.388225222,0.537850708,-0.259575497,-0.454817038,0.466854708,0.720921583,0.260215117
11585,2012.10.10_04:12:00_TAI,1,C,-0.2791338,-0.211779106,-0.277471474,0.367953365,0.540745093,-0.248033184,-0.44448228,0.37638768,0.703088866,0.303472756
11585,2012.10.10_04:48:00_TAI,1,C,-0.282328707,-0.21418974,-0.281625588,0.361178804,0.530822903,-0.236490871,-0.455080297,0.320377664,0.678397411,0.201278135
11585,2012.10.10_05:24:00_TAI,1,C,-0.273596745,-0.211779106,-0.258802618,0.364184784,0.632731023,-0.224948558,-0.448237529,0.300536784,0.786765464,0.213239057
11585,2012.10.10_06:00:00_TAI,1,C,-0.266429155,-0.204547205,-0.249549755,0.416341503,0.688467756,-0.224948558,-0.437330691,0.353570122,0.812828666,0.297585255
11585,2012.10.10_06:36:00_TAI,1,C,-0.254748557,-0.211779106,-0.27115115,0.370826076,0.639689441,-0.242262028,-0.429382651,0.432823411,0.817629783,0.308926441
11585,2012.10.10_07:12:00_TAI,1,C,-0.251670537,-0.221421641,-0.271811256,0.383379375,0.591198582,-0.242262028,-0.430555436,0.438368395,0.784021969,0.210822083
11585,2012.10.10_07:48:00_TAI,1,C,-0.259668097,-0.221421641,-0.270035799,0.386340932,0.681965302,-0.242262028,-0.429113622,0.393938204,0.844378859,0.263809592
11585,2012.10.10_08:24:00_TAI,1,C,-0.263814272,-0.228653543,-0.265225372,0.42632195,0.82060832,-0.230719715,-0.442020207,0.31369166,0.819687404,0.106396409
11585,2012.10.10_09:00:00_TAI,1,C,-0.270070291,-0.23347481,-0.272790033,0.466214121,0.733261335,-0.224948558,-0.438876639,0.238347963,0.823116773,0.146121547
11585,2012.10.10_09:36:00_TAI,1,C,-0.268199366,-0.240706712,-0.275794653,0.541733822,0.928414244,-0.236490871,-0.42830148,0.228374309,0.837520122,0.152752732
11585,2012.10.10_10:12:00_TAI,1,C,-0.247536124,-0.240706712,-0.250494389,0.586860546,0.952848006,-0.213406245,-0.435064742,0.144487095,0.855352839,0.065183903
11585,2012.10.10_10:48:00_TAI,1,C,-0.238833567,-0.250349247,-0.23225043,0.558836814,0.829608667,-0.207635089,-0.434991498,0.077809262,0.85192347,0.02688416
11585,2012.10.10_11:24:00_TAI,1,C,-0.227275737,-0.262402416,-0.229928678,0.587178913,0.920871001,-0.196092776,-0.425090476,0.035200238,0.869756188,-0.0521323
11585,2012.10.10_12:00:00_TAI,1,C,-0.212490653,-0.259991782,-0.231180603,0.70107669,0.931506874,-0.190321619,-0.435288851,0.054347668,0.866326819,-0.097001254
11585,2012.10.10_12:36:00_TAI,1,C,-0.219584729,-0.23347481,-0.216901072,0.704911906,1.020806577,-0.196092776,-0.432479375,0.133215865,0.904735749,-0.001065976
11585,2012.10.10_13:12:00_TAI,1,C,-0.220080947,-0.235885444,-0.213482938,0.68839012,0.992170009,-0.196092776,-0.432561143,0.094783693,0.814886288,0.019199422
11585,2012.10.10_13:48:00_TAI,1,C,-0.202325908,-0.262402416,-0.191194881,0.588966953,0.822858407,-0.161465837,-0.428160723,-0.084217779,0.84094949,-0.123154153
11585,2012.10.10_14:24:00_TAI,1,C,-0.1909945,-0.274455585,-0.212094439,0.641893677,0.900679693,-0.161465837,-0.424345392,-0.069294001,0.832719005,-0.289057732
11585,2012.10.10_15:00:00_TAI,1,C,-0.213832279,-0.276866219,-0.224875454,0.651215177,1.162234944,-0.167236994,-0.416695498,-0.048116823,0.871127936,-0.320416421
11585,2012.10.10_15:36:00_TAI,1,C,-0.226231106,-0.267223684,-0.232857423,0.623365437,1.051157969,-0.17300815,-0.415718273,-0.007286441,0.873185557,-0.253484831
11585,2012.10.10_16:12:00_TAI,1,C,-0.216473627,-0.26481305,-0.226214634,0.59086235,0.932131347,-0.17300815,-0.408907073,0.024301509,0.82997551,-0.176637451
11585,2012.10.10_16:48:00_TAI,1,C,-0.194245277,-0.281687487,-0.232235255,0.554864625,0.797760521,-0.161465837,-0.402701594,-0.012424953,0.836834248,-0.247473383
11585,2012.10.10_17:24:00_TAI,1,C,-0.113787428,-0.257581148,-0.034943276,0.553476396,0.914537056,-0.057585021,-0.401914873,-0.28454348,0.810085171,-0.205021403
11593,2012.10.21_10:00:00_TAI,1,C,-0.432958364,-0.559151439,-0.412326545,-0.08862616,0.054426979,-0.548710435,0.391310825,-0.958820518,-0.072634349,-0.606363045
11593,2012.10.21_10:36:00_TAI,1,C,-0.456615086,-0.561079946,-0.448795496,-0.049574331,0.11188944,-0.571217946,0.39606638,-0.917863277,0.047393557,-0.623219889
11593,2012.10.21_11:12:00_TAI,1,C,-0.4444912,-0.561321009,-0.44723628,-0.046842295,-0.004008867,-0.569486599,0.402271293,-0.906687073,0.050137052,-0.731302012
11593,2012.10.21_11:48:00_TAI,1,C,-0.461442733,-0.562526326,-0.474717928,-0.130532191,0.043228089,-0.578720449,0.40821702,-0.882191362,0.099519963,-0.741961487
11593,2012.10.21_12:24:00_TAI,1,C,-0.437264799,-0.558669312,-0.43934536,-0.036054824,0.121817576,-0.562561211,0.395176431,-0.888938896,0.129698408,-0.703413849
11593,2012.10.21_13:00:00_TAI,1,C,-0.419275986,-0.560356756,-0.422679584,0.015268958,0.16836662,-0.549864667,0.379858235,-0.929273244,0.12832666,-0.778340045
11593,2012.10.21_13:36:00_TAI,1,C,-0.396482316,-0.561079946,-0.387921597,-0.056578413,0.160157272,-0.527934272,0.374145745,-0.974162884,0.183882434,-0.831203606
11593,2012.10.21_14:12:00_TAI,1,C,-0.403361732,-0.561803136,-0.397462782,-0.030820272,0.088966308,-0.518700422,0.366610206,-0.994266747,0.076200255,-0.875514797
11593,2012.10.21_14:48:00_TAI,1,C,-0.392297913,-0.556017615,-0.374006263,-0.070538452,-0.011549136,-0.497347143,0.367626431,-1.006702753,0.076886129,-0.844775845
11593,2012.10.21_15:24:00_TAI,1,C,-0.414993811,-0.554812298,-0.399864202,-0.070397778,-0.043639141,-0.511775034,0.367909905,-0.990199174,-0.026680808,-0.738614907
11593,2012.10.21_16:00:00_TAI,1,C,-0.438747571,-0.556981868,-0.453776639,-0.110486152,-0.155796555,-0.540053701,0.372198535,-0.927783954,0.052880547,-0.708371745
11593,2012.10.21_16:36:00_TAI,1,C,-0.452609322,-0.558428249,-0.482430544,-0.093720038,-0.193863663,-0.557944286,0.368750674,-0.886359662,0.177023697,-0.692196611
11593,2012.10.21_17:12:00_TAI,1,C,-0.431610857,-0.557705059,-0.473693626,-0.03298591,-0.154346389,-0.551018898,0.363084801,-0.869137927,0.212689132,-0.723431352
11593,2012.10.21_17:48:00_TAI,1,C,-0.420568358,-0.561803136,-0.485162017,-0.003810873,-0.079797145,-0.556790054,0.359975782,-0.858390764,0.171536707,-0.883261509
11593,2012.10.21_18:24:00_TAI,1,C,-0.4365723,-0.567588657,-0.501456009,-0.033370913,-0.031628435,-0.562561211,0.357058965,-0.872398494,0.273731896,-0.978515077
11593,2012.10.21_19:00:00_TAI,1,C,-0.372607258,-0.561562073,-0.395053775,-0.028188188,0.120394173,-0.50831234,0.356729325,-0.97981002,0.316256069,-0.967421785
11593,2012.10.21_19:36:00_TAI,1,C,-0.352649012,-0.556017615,-0.323500578,-0.134593226,0.259758805,-0.451755007,0.349707027,-1.065436442,0.203772773,-0.851035188
11593,2012.10.21_20:12:00_TAI,1,C,-0.436803868,-0.565178023,-0.453571779,-0.17040215,-0.153747687,-0.504849646,0.341269469,-1.01962339,0.205830394,-0.994566263
11593,2012.10.21_20:48:00_TAI,1,C,-0.458585254,-0.565419087,-0.482377432,-0.170627969,-0.157758195,-0.517546191,0.339036822,-0.990680004,0.143415883,-1.014211924
11593,2012.10.21_21:24:00_TAI,1,C,-0.451194183,-0.565901214,-0.495147066,-0.108128013,-0.166298612,-0.524471578,0.315477193,-0.956098746,0.150960494,-1.111572597
11593,2012.10.21_22:00:00_TAI,1,C,-0.470952471,-0.566865467,-0.515917638,-0.108131715,-0.269620222,-0.541785048,0.299144283,-0.931384001,0.119410302,-1.113679703
11593,2012.10.21_22:36:00_TAI,1,C,-0.475430928,-0.568793974,-0.533167645,-0.085520228,-0.243724399,-0.550441782,0.281118973,-0.904537118,0.088545983,-1.170447607
11593,2012.10.21_23:12:00_TAI,1,C,-0.492042093,-0.571204608,-0.551003401,-0.130276756,-0.220219416,-0.556790054,0.267035756,-0.912050796,-0.055487506,-1.147765235
11593,2012.10.21_23:48:00_TAI,1,C,-0.48351891,-0.569035037,-0.52880867,-0.120496215,-0.288162127,-0.558521401,0.266524928,-0.921249278,-0.185803519,-0.970272575
11593,2012.10.22_23:36:00_TAI,1,C,-0.462646153,-0.571445671,-0.464364889,-0.188667553,-0.141360315,-0.480610789,0.074405115,-1.059436998,-0.265364874,-1.233970643
11593,2012.10.23_00:12:00_TAI,1,C,-0.460009951,-0.570240354,-0.456993707,-0.201572537,-0.194429654,-0.471376939,0.07725872,-1.063361082,-0.215981964,-1.240415907
11593,2012.10.23_00:48:00_TAI,1,C,-0.459136607,-0.570963545,-0.463526479,-0.236596649,-0.263338812,-0.469645592,0.068402965,-1.065562113,-0.386078655,-1.291234336
11593,2012.10.23_01:24:00_TAI,1,C,-0.454217803,-0.570481418,-0.460669814,-0.138324787,-0.056785794,-0.466182898,0.070628746,-1.0637552,-0.47661399,-1.298423285
11593,2012.10.23_02:00:00_TAI,1,C,-0.465279416,-0.569999291,-0.468147219,-0.198351844,-0.187454385,-0.467914245,0.073566609,-1.058821944,-0.218725459,-1.324886052
11593,2012.10.23_02:36:00_TAI,1,C,-0.459882772,-0.568070784,-0.456879896,-0.289160582,-0.420758656,-0.452909238,0.078557212,-1.071407378,-0.312690163,-1.353022109
11593,2012.10.23_03:12:00_TAI,1,C,-0.446895099,-0.565419087,-0.432490123,-0.168958391,-0.105280618,-0.435595769,0.077967105,-1.083976183,-0.02530906,-1.33139329
11593,2012.10.23_03:48:00_TAI,1,C,-0.438411613,-0.562285263,-0.42070306,-0.157412022,-0.107695249,-0.413088259,0.083392425,-1.094965424,0.048079431,-1.347072634
11593,2012.10.23_04:24:00_TAI,1,C,-0.420039059,-0.558910375,-0.381115678,-0.175729251,-0.102951233,-0.377307089,0.07593428,-1.128318,-0.050686389,-1.323646578
11593,2012.10.23_05:00:00_TAI,1,C,-0.368156736,-0.550232094,-0.283545206,-0.164016293,0.009613575,-0.326520912,0.082312912,-1.148482204,-0.176201286,-1.224922484
11593,2012.10.23_05:36:00_TAI,1,C,-0.378103145,-0.553124854,-0.30741524,-0.168628918,-0.031345936,-0.344988612,0.082395737,-1.134431237,0.03504783,-1.216865903
11593,2012.10.23_06:12:00_TAI,1,C,-0.411396048,-0.563249516,-0.392750992,-0.178964752,-0.187255148,-0.417128068,0.07323184,-1.087649874,-0.10555629,-1.289561046
11593,2012.10.23_06:48:00_TAI,1,C,-0.436774462,-0.568070784,-0.438321058,-0.174067077,-0.186078561,-0.447715197,0.079056348,-1.066139869,0.04602181,-1.370436717
11593,2012.10.23_07:24:00_TAI,1,C,-0.454808853,-0.567347594,-0.45481991,-0.32383301,-0.475854065,-0.444829619,0.080159546,-1.067492797,-0.082236582,-1.439599359
11593,2012.10.23_08:00:00_TAI,1,C,-0.462048487,-0.566142277,-0.461398206,-0.292188774,-0.411269633,-0.444829619,0.073827153,-1.063050823,0.015843365,-1.402786985
11593,2012.10.23_08:36:00_TAI,1,C,-0.446663531,-0.564695897,-0.429094751,-0.241294419,-0.290028609,-0.426939034,0.065124676,-1.094631408,-0.082922456,-1.395845931
11614,2012.11.17_04:24:00_TAI,2,C,0.098461447,-0.363649036,0.252900809,-0.546490262,0.292098599,-0.040271552,0.791967393,-0.784549185,-0.039026536,-0.309261156
