NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11613,2012.11.18_04:24:00_TAI,2,C,-0.103645472,-0.261292993,-0.034406123,-0.404405867,-0.297534617,-0.007480351,0.075615351,-0.435314021,0.347120388,-0.575686066
11613,2012.11.18_05:00:00_TAI,2,C,-0.123208949,-0.265036556,-0.066972482,-0.498661118,-0.279891359,-0.04176598,0.06776624,-0.386067217,0.375241212,-0.506027634
11613,2012.11.18_05:36:00_TAI,2,C,-0.138851938,-0.272485353,-0.109666914,-0.437560497,-0.395471975,-0.085044315,0.064954047,-0.315168108,0.338204029,-0.492083553
11613,2012.11.18_06:12:00_TAI,2,C,-0.167958234,-0.27708423,-0.159272349,-0.407615455,-0.442785255,-0.120698876,0.053676989,-0.243271942,0.369754222,-0.457688153
11613,2012.11.18_06:48:00_TAI,2,C,-0.190036616,-0.283779445,-0.192546615,-0.472392108,-0.534323644,-0.139219279,0.055942071,-0.216215052,0.417079511,-0.481114209
11613,2012.11.18_07:24:00_TAI,2,C,-0.195877282,-0.281297155,-0.190707803,-0.485382237,-0.586853597,-0.133550216,0.050411901,-0.226021699,0.425995869,-0.486443947
11613,2012.11.18_08:00:00_TAI,2,C,-0.20394174,-0.283246441,-0.189995344,-0.496676875,-0.520837496,-0.125164064,0.030007078,-0.266029634,0.354664999,-0.500635923
11623,2012.11.28_22:48:00_TAI,2,C,0.41002077,0.416420004,0.317352893,-0.29948531,-0.43448184,0.824328787,-0.098014036,0.38907693,0.816258035,0.040890215
11623,2012.11.28_23:24:00_TAI,2,C,0.381015924,0.423682213,0.289087844,-0.437138475,-0.529897714,0.838577915,-0.086821387,0.37895266,0.794995949,0.035808372
11623,2012.11.29_00:00:00_TAI,2,C,0.386259659,0.407447649,0.308900503,-0.418377012,-0.535613232,0.834566921,-0.084875685,0.344452174,0.78607959,0.005503235
11623,2012.11.29_00:36:00_TAI,2,C,0.385659052,0.392914311,0.300429145,-0.273319955,-0.442324929,0.840199049,-0.049114725,0.306796599,0.792252454,0.027689818
11623,2012.11.29_01:12:00_TAI,2,C,0.405923114,0.389676029,0.324953215,-0.365350336,-0.513918925,0.84047953,-0.053462267,0.308693311,0.852609344,0.006122972
11623,2012.11.29_01:48:00_TAI,2,C,0.429607037,0.393557725,0.343224109,-0.372217446,-0.456217877,0.834010576,-0.048145722,0.325163393,0.875929052,0.009221657
11623,2012.11.29_02:24:00_TAI,2,C,0.491652635,0.383131964,0.368330893,-0.329248957,-0.402901524,0.832946942,-0.031834007,0.322962599,0.880044294,-0.021951111
11623,2012.11.29_03:00:00_TAI,2,C,0.450268809,0.376949263,0.340041944,-0.286106477,-0.560029846,0.797548622,-0.02499652,0.34303938,0.894447643,0.009717447
11623,2012.11.29_03:36:00_TAI,2,C,0.470588742,0.368816794,0.366513705,-0.369074493,-0.436443876,0.790035079,-0.003601722,0.3401468,0.92119672,-0.003792819
11623,2012.11.29_04:12:00_TAI,2,C,0.488771631,0.366602573,0.395178991,-0.399485981,-0.425368393,0.80978879,0.014871656,0.290417266,0.920510846,0.005503235
11623,2012.11.29_04:48:00_TAI,2,C,0.503522898,0.37749649,0.435091873,-0.393459213,-0.543638211,0.828059877,0.035777952,0.256247232,0.956862155,0.041447978
11623,2012.11.29_05:24:00_TAI,2,C,0.481289402,0.37857889,0.44404617,-0.532744936,-0.265174601,0.838753937,0.025354863,0.210311122,0.925311962,0.077764563
11623,2012.11.29_06:00:00_TAI,2,C,0.504827032,0.372452358,0.474987303,-0.55084375,-0.181211471,0.880225305,0.036364288,0.141920214,0.943830553,-0.01606361
11623,2012.11.29_06:36:00_TAI,2,C,0.526444483,0.386080964,0.512753703,-0.554308772,-0.199924462,0.909211228,0.046823358,0.121395388,0.919139098,0.01833179
11623,2012.11.29_07:12:00_TAI,2,C,0.573431526,0.408599478,0.580950981,-0.510351864,-0.315835752,0.933553633,0.067457496,0.121150934,0.934914195,0.03661403
11623,2012.11.29_07:48:00_TAI,2,C,0.631930821,0.411444576,0.622792207,-0.508715603,-0.034225391,0.939316767,0.053107701,0.130681056,0.974694872,0.060535876
11623,2012.11.29_08:24:00_TAI,2,C,0.643467333,0.405724487,0.584721172,-0.541444509,-0.181778255,0.906499335,0.080310109,0.21434306,0.980181862,0.0486989
11623,2012.11.29_09:00:00_TAI,2,C,0.630563466,0.398675624,0.529939975,-0.458524618,0.019233005,0.858017673,0.090370368,0.299673952,0.974694872,0.032895608
11623,2012.11.29_09:36:00_TAI,2,C,0.609011442,0.399782131,0.490515724,-0.368893098,0.050866648,0.815741798,0.096271439,0.36857871,0.980181862,0.095427065
11623,2012.11.29_10:12:00_TAI,2,C,0.557423909,0.386881796,0.449746222,-0.510462922,-0.194656186,0.778567099,0.104353486,0.388896856,0.923940215,0.140667862
11623,2012.11.29_10:48:00_TAI,2,C,0.585235628,0.370307565,0.460668318,-0.453082757,-0.026212406,0.796070037,0.119474274,0.358172214,0.943830553,0.065741666
11623,2012.11.29_11:24:00_TAI,2,C,0.540187877,0.39147561,0.410441093,-0.555060267,-0.166135394,0.757224572,0.116635077,0.429754796,0.952746912,0.153806285
11623,2012.11.29_12:00:00_TAI,2,C,0.583901353,0.397778123,0.433967796,-0.44601204,-0.270528321,0.772327839,0.140630478,0.426209389,0.99801458,0.096976408
11623,2012.11.29_12:36:00_TAI,2,C,0.548446411,0.433844003,0.443906182,-0.474191254,-0.238504629,0.737540692,0.129238763,0.503301319,0.996642832,0.259781302
11623,2012.11.29_13:12:00_TAI,2,C,0.55660276,0.432709772,0.443744191,-0.361966757,-0.373248849,0.725947477,0.138776352,0.512414754,0.966464387,0.296407755
11623,2012.11.29_13:48:00_TAI,2,C,0.595811314,0.449504339,0.486645379,-0.321667371,-0.205609351,0.729612775,0.125552159,0.527845018,0.969893756,0.30942223
11623,2012.11.29_14:24:00_TAI,2,C,0.616612028,0.435001858,0.479787866,-0.197504098,-0.272272584,0.74712841,0.146018157,0.499951428,0.975380746,0.25370788
11623,2012.11.29_15:36:00_TAI,2,C,0.66835835,0.475049477,0.561205471,-0.165504476,-0.40275621,0.819220686,0.126442109,0.442650251,1.013103803,0.266350513
11623,2012.11.29_16:12:00_TAI,2,C,0.675092944,0.52260375,0.64304873,-0.335731065,-0.179663372,0.877949715,0.118889446,0.359363836,0.990469969,0.291759728
11623,2012.11.29_16:48:00_TAI,2,C,0.725285186,0.531506194,0.692127978,-0.172097642,-0.23009208,0.898678185,0.129981168,0.333516385,1.006245065,0.337682235
11623,2012.11.29_17:24:00_TAI,2,C,0.711303608,0.52082249,0.65871031,-0.046361042,-0.374500373,0.881368583,0.116478253,0.345406707,1.04739749,0.331113023
11623,2012.11.29_18:00:00_TAI,2,C,0.705570271,0.517151247,0.605501986,0.117309401,-0.427734157,0.851830354,0.113261969,0.397060509,1.030250646,0.291759728
11623,2012.11.29_18:36:00_TAI,2,C,0.634890484,0.507193884,0.529025312,0.011141288,-0.432778812,0.79699978,0.112757704,0.482065938,1.005559191,0.328448154
11623,2012.11.29_19:12:00_TAI,2,C,0.611094821,0.501081093,0.493992661,0.027566823,-0.347414383,0.760355456,0.116850436,0.578029725,0.982239484,0.349147368
11623,2012.11.29_19:48:00_TAI,2,C,0.600571329,0.495609545,0.480429383,-0.052661754,-0.24775209,0.720970959,0.113136751,0.663028027,0.988412347,0.343073946
11623,2012.11.29_20:24:00_TAI,2,C,0.569268443,0.511546871,0.467860816,-0.020728767,-0.480248903,0.683084092,0.105157443,0.762747939,0.993213464,0.459212649
11623,2012.11.29_21:00:00_TAI,2,C,0.583336768,0.515835974,0.479049989,-0.25261497,-0.13674926,0.68318278,0.094502174,0.778913465,0.986354726,0.477742783
11623,2012.11.29_21:36:00_TAI,2,C,0.61416402,0.533300472,0.518554667,-0.302043355,-0.108943638,0.699791757,0.103948188,0.769688375,0.99801458,0.485613442
11623,2012.11.29_22:12:00_TAI,2,C,0.615193212,0.545206398,0.542536616,-0.248861197,-0.288829556,0.722286795,0.105665405,0.748727143,0.936971816,0.462807123
11623,2012.11.29_22:48:00_TAI,2,C,0.650741517,0.532700933,0.569089942,-0.351538375,-0.29028904,0.745354339,0.095516588,0.683803246,0.97057963,0.390483822
11631,2012.12.12_19:48:00_TAI,2,C,-0.539454046,-0.547868743,-0.536580875,-0.322404059,-0.465517575,-0.670537513,-0.77735875,-0.590504916,0.161248601,0.600450697
11631,2012.12.12_20:24:00_TAI,2,C,-0.562363868,-0.550322635,-0.559745658,-0.254280846,-0.229001531,-0.670696683,-0.774564189,-0.631504444,0.191427046,0.596112539
11631,2012.12.12_21:00:00_TAI,2,C,-0.565330883,-0.54848993,-0.574553235,-0.298274774,-0.340243247,-0.662276019,-0.75902279,-0.597781505,0.24149583,0.461133833
11631,2012.12.12_21:36:00_TAI,2,C,-0.55592627,-0.541731941,-0.565186751,-0.306267275,-0.318756702,-0.652957875,-0.746841921,-0.559006053,-0.188547014,0.488278311
11631,2012.12.12_22:12:00_TAI,2,C,-0.55103099,-0.541464065,-0.579857565,-0.244418861,-0.276589183,-0.646016258,-0.739093361,-0.518219383,-0.185803519,0.331360918
11631,2012.12.12_22:48:00_TAI,2,C,-0.540288427,-0.532547808,-0.568409737,-0.259008231,-0.262781579,-0.643227492,-0.731775576,-0.449718483,-0.177573034,0.448925015
11631,2012.12.12_23:24:00_TAI,2,C,-0.529179765,-0.529101241,-0.561542512,-0.247028733,-0.259173114,-0.632717303,-0.717664261,-0.434364239,-0.305145552,0.413847905
11631,2012.12.13_00:00:00_TAI,2,C,-0.494828999,-0.513189686,-0.531171422,-0.175040689,-0.2134796,-0.621038847,-0.710039316,-0.340747586,0.038477199,0.419425537
11631,2012.12.13_00:36:00_TAI,2,C,-0.484567216,-0.503829934,-0.511693747,-0.166644675,-0.193285219,-0.604170223,-0.700815601,-0.313414885,0.343691019,0.443595278
11631,2012.12.13_01:12:00_TAI,2,C,-0.470751043,-0.498293322,-0.513219578,-0.226379278,-0.469179467,-0.590147269,-0.694882056,-0.316715838,0.131070155,0.502408313
11631,2012.12.13_01:48:00_TAI,2,C,-0.444427978,-0.486938095,-0.494958547,-0.130795029,-0.254944239,-0.584786042,-0.681904112,-0.247459247,0.28539175,0.483320416
11631,2012.12.13_02:24:00_TAI,2,C,-0.437893341,-0.480039732,-0.487151468,-0.10930153,-0.247857556,-0.57465231,-0.673519582,-0.207687689,0.259328547,0.408022377
11631,2012.12.13_03:00:00_TAI,2,C,-0.404226988,-0.46880962,-0.439150013,-0.021850456,-0.020204079,-0.562001808,-0.669385966,-0.169392116,0.405419657,0.385154084
11631,2012.12.13_03:36:00_TAI,2,C,-0.44607101,-0.469516362,-0.475768436,-0.087645145,-0.202308662,-0.557302712,-0.6618938,-0.205009391,0.528876932,0.37920461
11631,2012.12.13_04:12:00_TAI,2,C,-0.43997084,-0.460207114,-0.468934823,-0.107817049,-0.214075129,-0.550419385,-0.648932753,-0.159356695,0.364953105,0.387818953
11631,2012.12.13_04:48:00_TAI,2,C,-0.406354476,-0.453506475,-0.426527196,-0.101323836,-0.213539371,-0.534941047,-0.637431208,-0.193072269,0.446572082,0.429899091
11631,2012.12.13_05:24:00_TAI,2,C,-0.40720503,-0.459174856,-0.439161394,-0.038435175,-0.085728392,-0.529001024,-0.636960699,-0.244268048,0.443142713,0.427110275
11631,2012.12.13_06:00:00_TAI,2,C,-0.399985245,-0.463515596,-0.448809562,-0.02571899,-0.047139502,-0.530168656,-0.638452637,-0.210824248,0.406105531,0.31041381
11631,2012.12.13_06:36:00_TAI,2,C,-0.406406671,-0.465673816,-0.465742035,-0.088922316,-0.11765306,-0.540637062,-0.639777983,-0.115615202,0.443828587,0.20741353
11631,2012.12.13_07:12:00_TAI,2,C,-0.402170809,-0.467264872,-0.47498769,-0.137551081,-0.274828861,-0.540060518,-0.635098161,-0.065379657,0.361523737,0.120092596
11631,2012.12.13_07:48:00_TAI,2,C,-0.413522066,-0.464657227,-0.485324416,-0.14525483,-0.371792636,-0.545466183,-0.62950444,0.030614062,0.235322966,0.121270096
11631,2012.12.13_08:24:00_TAI,2,C,-0.411237259,-0.464979609,-0.475099984,-0.122920989,-0.264369328,-0.542797112,-0.613670626,0.006220504,0.190055298,0.07386022
11631,2012.12.13_09:00:00_TAI,2,C,-0.426647944,-0.459052055,-0.481588369,-0.109386674,-0.23611696,-0.540196718,-0.608286607,-0.015997205,0.364953105,0.241932878
11631,2012.12.13_09:36:00_TAI,2,C,-0.44625847,-0.458784034,-0.487293353,-0.153506468,-0.169633436,-0.53152974,-0.60962093,-0.088090549,0.188683551,0.243544194
11631,2012.12.13_10:12:00_TAI,2,C,-0.44197556,-0.459282541,-0.481311049,-0.174455781,-0.324795162,-0.528486867,-0.614985451,-0.130224445,0.396503298,0.228794455
11631,2012.12.13_10:48:00_TAI,2,C,-0.440043618,-0.455124122,-0.467775465,-0.170587248,-0.270577585,-0.525006248,-0.607909936,-0.149915184,0.415707763,0.297895123
11631,2012.12.13_11:24:00_TAI,2,C,-0.448188941,-0.456037798,-0.474516511,-0.234634618,-0.379300294,-0.524690678,-0.609974368,-0.187987922,0.178395444,0.304650256
11631,2012.12.13_12:00:00_TAI,2,C,-0.430030312,-0.452750868,-0.453302455,-0.280657212,-0.386754227,-0.519891278,-0.606723385,-0.173633348,0.414336016,0.310971573
11631,2012.12.13_12:36:00_TAI,2,C,-0.421458609,-0.448765777,-0.440680776,-0.278373111,-0.474937509,-0.51871118,-0.606389747,-0.173607453,0.377298833,0.329253813
11631,2012.12.13_13:12:00_TAI,2,C,-0.43042508,-0.443754407,-0.453660581,-0.279598455,-0.424321657,-0.518821007,-0.610709946,-0.111989261,0.356036747,0.357451843
11631,2012.12.13_13:48:00_TAI,2,C,-0.420655839,-0.429914118,-0.433479932,-0.253881036,-0.439574074,-0.517629828,-0.613293654,-0.040862328,0.478122275,0.437335935
11631,2012.12.13_14:24:00_TAI,2,C,-0.4281513,-0.428742667,-0.44691612,-0.123916813,-0.215964706,-0.513205384,-0.604916705,-0.019114996,0.32928767,0.501292787
11631,2012.12.13_15:00:00_TAI,2,C,-0.405286321,-0.429464669,-0.445905476,-0.04135601,-0.171119584,-0.51252692,-0.605899135,0.009487248,0.21406088,0.393024744
11631,2012.12.13_15:36:00_TAI,2,C,-0.389315461,-0.417035382,-0.424237691,0.00574385,-0.088607611,-0.505068434,-0.603828254,0.076188124,0.231207723,0.495963049
11631,2012.12.13_16:12:00_TAI,2,C,-0.382079503,-0.408654901,-0.422244855,-0.050962561,-0.179317433,-0.505095674,-0.598947028,0.152472337,-0.011591585,0.535688187
11631,2012.12.13_16:48:00_TAI,2,C,-0.378633914,-0.40440854,-0.409042359,-0.061402049,-0.172493326,-0.495580096,-0.592111953,0.130746149,0.295679856,0.531845818
11631,2012.12.13_17:24:00_TAI,2,C,-0.370823814,-0.40762462,-0.406137893,-0.07409232,-0.19519135,-0.494808254,-0.584649508,0.158970191,0.068655644,0.411988694
11631,2012.12.13_18:00:00_TAI,2,C,-0.34883953,-0.397917993,-0.383753097,-0.099587623,-0.234543683,-0.476677235,-0.586119156,0.10872443,0.194170541,0.464294492
11631,2012.12.13_18:36:00_TAI,2,C,-0.317549141,-0.384412091,-0.325662267,-0.013284153,-0.271411802,-0.452277234,-0.589250579,-0.010112504,0.262757916,0.596608328
11631,2012.12.13_19:12:00_TAI,2,C,-0.305430401,-0.369154581,-0.285028959,-0.122073244,-0.464739759,-0.433016961,-0.580736532,-0.075266125,0.242181703,0.672959919
11663,2013.01.29_22:48:00_TAI,1,C,-0.703204435,-0.44930582,-0.723791745,-0.360589633,-0.56179542,-0.688504687,-0.676961031,0.827848584,-0.213238469,1.498697417
11663,2013.01.29_23:24:00_TAI,1,C,-0.701851782,-0.446477163,-0.725093898,-0.375860161,-0.508013488,-0.693031628,-0.678637666,1.031967234,-0.288684582,1.560423216
11663,2013.01.30_00:00:00_TAI,1,C,-0.699595645,-0.441921437,-0.717492666,-0.330503917,-0.567601576,-0.695106725,-0.684625258,1.104887539,-0.301030309,1.620041909
11663,2013.01.30_00:36:00_TAI,1,C,-0.707315323,-0.438761333,-0.726128292,-0.349024753,-0.585913853,-0.701103248,-0.682857879,1.260945781,-0.078807213,1.661688232
11663,2013.01.30_01:12:00_TAI,1,C,-0.699905873,-0.440577886,-0.714486567,-0.359486453,-0.557645844,-0.701344427,-0.687804278,1.246171669,-0.712554562,1.728062058
11663,2013.01.30_01:48:00_TAI,1,C,-0.705818584,-0.436977566,-0.723246285,-0.344001212,-0.596736285,-0.700959833,-0.689003086,1.315939498,-0.733130774,1.637704412
11663,2013.01.30_02:24:00_TAI,1,C,-0.703697712,-0.436997358,-0.723762571,-0.361748342,-0.625487845,-0.701214921,-0.690527762,1.344751274,-0.732444901,1.620475725
11663,2013.01.30_03:00:00_TAI,1,C,-0.712093717,-0.4377925,-0.73242885,-0.337752327,-0.602438114,-0.705776604,-0.689233193,1.457598979,-0.559604715,1.690753894
11663,2013.01.30_03:36:00_TAI,1,C,-0.711510017,-0.435602363,-0.734143115,-0.356695186,-0.622373854,-0.701266342,-0.695826507,1.335647817,-0.651511798,1.703458502
11663,2013.01.30_04:12:00_TAI,1,C,-0.713097179,-0.436589758,-0.720142573,-0.398545687,-0.543357991,-0.70148184,-0.69490544,1.196791592,-2.148774202,1.812532203
11663,2013.01.30_04:48:00_TAI,1,C,-0.719033414,-0.446206611,-0.738932144,-0.355225513,-0.625413404,-0.702964984,-0.68731608,1.092790774,-0.964270229,1.779748119
11663,2013.01.30_05:24:00_TAI,1,C,-0.722005574,-0.444835674,-0.74406018,-0.392415264,-0.57906906,-0.704443223,-0.680424922,1.07558163,-0.575379811,1.843581023
11663,2013.01.30_06:00:00_TAI,1,C,-0.718229909,-0.447708424,-0.736282123,-0.394432824,-0.566504248,-0.703296944,-0.682290175,0.951996026,-0.605558256,1.835834312
11663,2013.01.30_06:36:00_TAI,1,C,-0.715337143,-0.447103653,-0.728888748,-0.391963626,-0.562349021,-0.699260557,-0.686501448,0.915648717,-1.070580661,1.767043511
11663,2013.01.30_07:12:00_TAI,1,C,-0.704065281,-0.44013632,-0.70676496,-0.390012701,-0.568829935,-0.695503785,-0.674116591,0.889533294,-0.196091625,1.657721915
11663,2013.01.30_07:48:00_TAI,1,C,-0.711229195,-0.442834101,-0.725754877,-0.384093289,-0.572449017,-0.710841479,-0.666419175,1.288876194,-0.319548901,1.832983522
11663,2013.01.30_08:24:00_TAI,1,C,-0.714210177,-0.447432255,-0.746293425,-0.366534958,-0.573030114,-0.716916894,-0.673308899,1.582023184,-0.359329579,1.749195088
11663,2013.01.30_09:00:00_TAI,1,C,-0.722850982,-0.450751609,-0.752367992,-0.364832063,-0.587770235,-0.717712687,-0.667956448,1.608532964,-0.556175346,1.730850874
11663,2013.01.30_09:36:00_TAI,1,C,-0.734008898,-0.452641567,-0.761447406,-0.364298983,-0.577557755,-0.719350269,-0.671758161,1.446656776,-0.495132582,1.95408012
11663,2013.01.30_10:12:00_TAI,1,C,-0.735934223,-0.455942094,-0.762802064,-0.390523569,-0.601565636,-0.718469639,-0.670666166,1.268205741,-0.443006176,1.95879012
11663,2013.01.30_10:48:00_TAI,1,C,-0.736690679,-0.455828237,-0.761370052,-0.43048978,-0.54847342,-0.723863358,-0.666229688,1.187766532,-0.378534044,1.990954468
11663,2013.01.30_11:24:00_TAI,1,C,-0.723459676,-0.458981735,-0.745113163,-0.423826277,-0.537103146,-0.717658841,-0.661217285,0.982349593,-0.126818376,1.903571559
11663,2013.01.30_12:00:00_TAI,1,C,-0.7068985,-0.455934283,-0.720690006,-0.439355941,-0.52366081,-0.707945484,-0.665811529,0.838164805,-2.148774202,1.823749441
11663,2013.01.30_12:36:00_TAI,1,C,-0.705499534,-0.450503524,-0.716835216,-0.434528603,-0.513337372,-0.704728147,-0.660609829,0.798049729,-0.394995014,1.820216941
11663,2013.01.30_16:12:00_TAI,1,C,-0.723873558,-0.475838715,-0.748330762,-0.444949581,-0.549834078,-0.716755473,-0.666417175,0.881669922,-1.044517458,1.654313362
11663,2013.01.30_19:48:00_TAI,1,C,-0.719355404,-0.462036371,-0.727984138,-0.482594671,-0.502104483,-0.703989201,-0.677369799,0.79374673,-0.988961684,1.739217323
11663,2013.01.30_20:24:00_TAI,1,C,-0.714079323,-0.467206968,-0.720098377,-0.470959455,-0.516483033,-0.698159813,-0.678996308,0.63503561,-1.002679159,1.565443085
11663,2013.01.30_21:00:00_TAI,1,C,-0.726650172,-0.472903794,-0.742157255,-0.466591158,-0.554446161,-0.711399152,-0.675563535,0.823035772,-0.488273844,1.633366254
11663,2013.01.30_21:36:00_TAI,1,C,-0.725937824,-0.478501132,-0.74996202,-0.463263109,-0.501350456,-0.709241872,-0.671546273,0.759499488,-2.148774202,1.537059133
11663,2013.01.30_22:12:00_TAI,1,C,-0.731736588,-0.480599012,-0.745969214,-0.437345784,-0.558085057,-0.710907675,-0.679987112,0.756731391,-2.148774202,1.611923356
11663,2013.01.30_22:48:00_TAI,1,C,-0.724957151,-0.472814984,-0.730146022,-0.435650293,-0.558992229,-0.710599319,-0.678781666,0.858462283,-0.035597167,1.643715861
11663,2013.01.30_23:24:00_TAI,1,C,-0.721390264,-0.481753541,-0.738709985,-0.422512086,-0.517040301,-0.712376564,-0.675629726,0.891913686,-0.054115758,1.460707542
11663,2013.01.31_00:00:00_TAI,1,C,-0.712235598,-0.476407229,-0.728697849,-0.441965813,-0.489215351,-0.712841263,-0.676544003,0.955965723,0.015157491,1.551499004
11663,2013.01.31_00:36:00_TAI,1,C,-0.708282764,-0.478354055,-0.722873553,-0.489176732,-0.502158306,-0.71403625,-0.67475852,0.96610971,0.102263458,1.536687291
11663,2013.01.31_01:12:00_TAI,1,C,-0.69007047,-0.476358967,-0.703820091,-0.511814132,-0.504163262,-0.707020647,-0.678472883,0.827389847,0.064540401,1.522557289
11663,2013.01.31_01:48:00_TAI,1,C,-0.707987239,-0.483190024,-0.730540872,-0.510696145,-0.455468905,-0.712353422,-0.682773734,0.83784647,0.052194674,1.528506764
11663,2013.01.31_02:24:00_TAI,1,C,-0.700336664,-0.482002204,-0.716951265,-0.490283614,-0.520462317,-0.71118377,-0.681599516,0.810437035,-0.275652981,1.450977672
11663,2013.01.31_03:00:00_TAI,1,C,-0.693708665,-0.48057411,-0.709706983,-0.464777205,-0.580587591,-0.711601606,-0.680207451,0.861127753,-0.231071187,1.454324252
11663,2013.01.31_03:36:00_TAI,1,C,-0.696213278,-0.483789539,-0.715605863,-0.477719208,-0.524525161,-0.712990737,-0.677768949,0.760336188,-0.292799824,1.596677827
11663,2013.01.31_04:12:00_TAI,1,C,-0.680567348,-0.485731086,-0.702646772,-0.517037578,-0.486894986,-0.708064775,-0.680573787,0.71976,0.01309987,1.435608196
11690,2013.03.11_08:36:00_TAI,1,C,-0.716378097,-0.609706125,-0.740712116,-0.415648678,-0.460763548,-0.68736695,-0.745293728,-1.055159181,-0.31749128,-1.397705142
