NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11613,2012.11.18_02:36:00_TAI,2,C,-0.133127423,-0.257236021,-0.080337739,-0.497261782,-0.471326164,-0.043140475,0.088337014,-0.355396265,0.288135245,-0.503672634
11613,2012.11.18_03:12:00_TAI,2,C,-0.138975441,-0.262587668,-0.081599148,-0.425010899,-0.521577244,-0.023156551,0.078149501,-0.406530277,0.24698282,-0.558953169
11613,2012.11.18_03:48:00_TAI,2,C,-0.121382132,-0.258797159,-0.056764375,-0.415163723,-0.475710464,-0.010179438,0.078981067,-0.424086503,0.401304414,-0.552817773
11613,2012.11.18_04:24:00_TAI,2,C,-0.103645472,-0.261292907,-0.034406136,-0.404405867,-0.297534614,-0.007478518,0.075615351,-0.435314021,0.347120388,-0.575686066
11613,2012.11.18_05:00:00_TAI,2,C,-0.123208949,-0.265036408,-0.066972493,-0.498661118,-0.279891357,-0.041764045,0.06776624,-0.386067217,0.375241212,-0.506027634
11613,2012.11.18_05:36:00_TAI,2,C,-0.138851938,-0.272485081,-0.109666923,-0.437560497,-0.395471972,-0.085042251,0.064954047,-0.315168108,0.338204029,-0.492083553
11613,2012.11.18_06:12:00_TAI,2,C,-0.167958234,-0.277083881,-0.159272356,-0.407615455,-0.442785251,-0.120696706,0.053676989,-0.243271942,0.369754222,-0.457688153
11613,2012.11.18_06:48:00_TAI,2,C,-0.190036616,-0.283778984,-0.192546621,-0.472392108,-0.534323639,-0.139217055,0.055942071,-0.216215052,0.417079511,-0.481114209
11613,2012.11.18_07:24:00_TAI,2,C,-0.195877282,-0.281296736,-0.190707809,-0.485382237,-0.58685359,-0.133548008,0.050411901,-0.226021699,0.425995869,-0.486443947
11613,2012.11.18_08:00:00_TAI,2,C,-0.20394174,-0.283245989,-0.18999535,-0.496676875,-0.520837491,-0.125161881,0.030007078,-0.266029634,0.354664999,-0.500635923
11616,2012.11.18_00:36:00_TAI,2,C,0.220945632,-0.160705089,0.332724985,-0.108631477,-0.042231836,0.162714082,0.309634808,-0.441916878,0.053566421,0.006742709
11616,2012.11.18_01:12:00_TAI,2,C,0.238605839,-0.144045075,0.344445656,-0.106443627,-0.064249382,0.164798062,0.330380962,-0.403348819,0.50281373,0.002714419
11616,2012.11.18_01:48:00_TAI,2,C,0.258667004,-0.115357355,0.424230065,-0.030401952,0.0573915,0.19328065,0.348172432,-0.392169527,0.5192747,0.047645347
11616,2012.11.18_02:24:00_TAI,2,C,0.333001159,-0.090514143,0.496502925,0.148672288,0.453518984,0.196169711,0.348285883,-0.353089992,0.541908534,0.139676283
11616,2012.11.18_03:00:00_TAI,2,C,0.352394084,-0.064484167,0.511468738,0.172942247,0.3844661,0.175786421,0.361272463,-0.253217564,0.688685517,0.231645245
11616,2012.11.18_03:36:00_TAI,2,C,0.320869186,-0.053301154,0.430859576,0.20064391,0.582509423,0.128590726,0.391473005,-0.114825777,0.834090753,0.321631048
11616,2012.11.18_04:12:00_TAI,2,C,0.294661537,-0.052040624,0.324247178,0.215037077,0.592367182,0.071684992,0.393019518,0.082194458,0.704460613,0.25556709
11616,2012.11.18_04:48:00_TAI,2,C,0.296822106,-0.039975553,0.282011029,0.137903327,0.416122938,0.045117286,0.412923697,0.206528388,0.689371391,0.269077356
11616,2012.11.18_05:24:00_TAI,2,C,0.272192062,-0.029125451,0.264369511,0.16381695,0.346970931,0.054815206,0.42327271,0.197461279,0.757272892,0.306261572
11616,2012.11.18_06:00:00_TAI,2,C,0.249194023,-0.034521936,0.305247132,0.1125524,0.342904915,0.072439287,0.417715761,0.086440441,0.792252454,0.336876577
11616,2012.11.18_06:36:00_TAI,2,C,0.231701428,-0.021208388,0.310510148,0.070009635,0.365252143,0.083977641,0.439580879,0.047906592,0.74218367,0.339541446
11616,2012.11.18_07:12:00_TAI,2,C,0.233714234,-0.01272193,0.339046826,-0.021513579,0.342588714,0.102889854,0.472268424,-0.006814639,0.777849105,0.301427624
11616,2012.11.18_07:48:00_TAI,2,C,0.222076274,-0.005925339,0.39919726,-0.063689851,0.423160654,0.117839563,0.47409268,-0.077494239,0.694172507,0.353361579
11616,2012.11.18_08:24:00_TAI,2,C,0.248557394,0.001446193,0.458269901,-0.035314434,0.341220819,0.141967206,0.48029895,-0.118937774,0.581003338,0.372697372
11616,2012.11.18_09:00:00_TAI,2,C,0.271742893,0.009269722,0.495450929,-0.044883965,0.364848713,0.134768792,0.502578041,-0.089409267,0.618726394,0.40957172
11616,2012.11.18_09:36:00_TAI,2,C,0.263374088,0.014557246,0.475629924,-0.083932093,0.362652153,0.115749235,0.504367145,-0.027787512,0.553568388,0.458592912
11616,2012.11.18_10:12:00_TAI,2,C,0.261942776,0.008683211,0.459727065,-0.087004708,0.398953883,0.102362944,0.503236565,0.008676204,0.594720813,0.435104882
11616,2012.11.18_10:48:00_TAI,2,C,0.283630065,0.026337619,0.455654136,-0.019236882,0.583140835,0.07998051,0.515590268,0.107165059,0.537793291,0.464728307
11616,2012.11.18_11:24:00_TAI,2,C,0.281843681,0.026291575,0.412637621,-0.05803698,0.461455744,0.066661742,0.520274919,0.156415189,0.613925278,0.483444363
11616,2012.11.18_12:00:00_TAI,2,C,0.324384613,0.049168419,0.44765851,-0.043743766,0.577038837,0.07063348,0.530219765,0.215003488,0.654391829,0.529552791
11616,2012.11.18_12:36:00_TAI,2,C,0.299387735,0.072946846,0.453375633,0.017889935,0.655088103,0.066802559,0.536946067,0.25139546,0.685256148,0.600078855
11616,2012.11.18_13:12:00_TAI,2,C,0.314034613,0.077887477,0.484234062,-0.019051785,0.656240901,0.093184432,0.540580547,0.198546234,0.751785902,0.598095697
11616,2012.11.18_13:48:00_TAI,2,C,0.336151957,0.093038664,0.528116682,-0.141016102,0.287922111,0.125706282,0.53090967,0.136862712,0.68182678,0.692419659
11616,2012.11.18_14:24:00_TAI,2,C,0.329956954,0.100790597,0.537471216,-0.150248756,0.420393147,0.164412546,0.552919919,0.073157994,0.760016387,0.631499518
11616,2012.11.18_15:00:00_TAI,2,C,0.328827048,0.128266723,0.526325291,-0.194942351,-0.024987449,0.181096499,0.547714636,0.081080757,0.771676241,0.651207152
11616,2012.11.18_15:36:00_TAI,2,C,0.31011486,0.150255965,0.505210252,-0.246332768,0.111869075,0.166297419,0.552365944,0.158029674,0.74218367,0.691180185
11616,2012.11.18_16:12:00_TAI,2,C,0.29960166,0.153097641,0.434363069,-0.221377949,-0.096176131,0.153964948,0.556702851,0.252039734,0.762074009,0.693349264
11616,2012.11.18_16:48:00_TAI,2,C,0.285733293,0.172138174,0.39408106,-0.198829395,-0.18890984,0.142013953,0.563378914,0.391558287,0.739440175,0.774720724
11616,2012.11.18_17:24:00_TAI,2,C,0.305344554,0.187020573,0.366007595,-0.29918175,-0.379913266,0.133393516,0.581214134,0.508984091,0.781278474,0.819651653
11616,2012.11.18_18:00:00_TAI,2,C,0.318057285,0.201434342,0.376325732,-0.265138654,-0.365497545,0.130868617,0.598645038,0.601472789,0.763445756,0.828389943
11616,2012.11.18_18:36:00_TAI,2,C,0.306311995,0.209881507,0.371204601,-0.237348144,-0.25826723,0.128520317,0.60630323,0.655212643,0.760702261,0.84444113
11616,2012.11.18_19:12:00_TAI,2,C,0.34512578,0.221610774,0.425486163,-0.184165986,-0.408852356,0.151303849,0.610831283,0.607475322,0.730523816,0.885963505
11616,2012.11.18_19:48:00_TAI,2,C,0.374268832,0.236117352,0.543847686,-0.05758164,0.025104539,0.215544197,0.593660771,0.352640059,0.744927165,0.913789694
11616,2012.11.18_20:24:00_TAI,2,C,0.377378464,0.240136391,0.593172385,-0.00837167,0.017926365,0.268804266,0.585105237,0.202046266,0.722293331,0.859934554
11616,2012.11.18_21:00:00_TAI,2,C,0.327633185,0.233852786,0.521513348,-0.069509311,-0.07070039,0.25781129,0.582030615,0.208174233,0.686627896,0.836756392
11616,2012.11.18_21:36:00_TAI,2,C,0.274040197,0.221867026,0.432429414,-0.056012015,0.004313638,0.22127615,0.585669168,0.273846456,0.79156658,0.853427316
11616,2012.11.18_22:12:00_TAI,2,C,0.248754411,0.210857821,0.367884724,-0.1191376,-0.260241854,0.194064956,0.579714841,0.332941005,0.732581437,0.89829627
11616,2012.11.18_22:48:00_TAI,2,C,0.224511784,0.204011811,0.336969389,-0.06420072,-0.167079042,0.18398152,0.582375189,0.352146163,0.788823085,0.911248772
11616,2012.11.18_23:24:00_TAI,2,C,0.240673045,0.205628394,0.345775732,-0.044739589,-0.007648795,0.173558162,0.562637565,0.387735643,0.68731377,0.959216411
11616,2012.11.19_00:00:00_TAI,2,C,0.192628139,0.193914796,0.283805834,-0.063778698,-0.144879607,0.158307196,0.56627808,0.399066738,0.69280076,0.931142328
11620,2012.11.26_23:48:00_TAI,1,C,0.77315513,0.508269083,0.720707102,-0.517500321,-0.088469633,0.379478511,0.134866392,1.03984486,1.083062925,1.138134466
11620,2012.11.27_00:24:00_TAI,1,C,0.802523134,0.518921994,0.749420187,-0.502570373,-0.092744302,0.399626914,0.145053906,1.04849457,1.093351032,1.114274593
11620,2012.11.27_01:00:00_TAI,1,C,0.757591535,0.521639763,0.72740528,-0.51681176,-0.12123169,0.401055862,0.157710394,1.035796768,1.109812002,1.181949867
11620,2012.11.27_01:36:00_TAI,1,C,0.750412183,0.528189022,0.742681797,-0.547848876,-0.169012333,0.426856576,0.165198336,0.995384736,1.137932826,1.102933407
11620,2012.11.27_02:12:00_TAI,1,C,0.748267052,0.534219508,0.715082546,-0.536783759,-0.328198143,0.438479189,0.183470084,1.004405046,1.106382633,1.107829329
11620,2012.11.27_02:48:00_TAI,1,C,0.766089724,0.55620658,0.741960233,-0.43378081,-0.482291026,0.451375506,0.200839887,1.007053886,1.108440254,1.082296167
11620,2012.11.27_03:24:00_TAI,1,C,0.737379667,0.569145753,0.755809936,-0.525548352,-0.014056586,0.476965571,0.215230792,0.938343217,1.118728361,1.082048273
11620,2012.11.27_04:00:00_TAI,1,C,0.730583322,0.560295287,0.773792887,-0.429342176,-0.147236151,0.502639318,0.218078363,0.85300306,1.110497876,1.02949458
11620,2012.11.27_04:36:00_TAI,1,C,0.718735847,0.556131368,0.742016759,-0.470063584,-0.290138371,0.513184449,0.200757892,0.821577129,1.126958846,1.006564313
11620,2012.11.27_05:12:00_TAI,1,C,0.72650625,0.562254905,0.769526479,-0.519769614,-0.330843531,0.54083714,0.211510243,0.75027321,1.115984866,0.979419835
11620,2012.11.27_05:48:00_TAI,1,C,0.74015187,0.548052792,0.778222045,-0.420335341,-0.151460863,0.558181318,0.223115431,0.716993328,1.135189331,0.963120754
11620,2012.11.27_06:24:00_TAI,1,C,0.766868234,0.558447522,0.755135414,-0.543384329,-0.119611231,0.554617604,0.240243248,0.811931788,1.108440254,0.939694698
11620,2012.11.27_07:00:00_TAI,1,C,0.792697288,0.558317106,0.720974559,-0.457169705,0.0114253,0.533143557,0.244463084,0.938604537,1.083748799,0.934922723
11620,2012.11.27_07:36:00_TAI,1,C,0.793231732,0.538558681,0.679070739,-0.544002554,-0.124839957,0.539233324,0.256815279,0.943973486,1.126958846,0.886397321
11620,2012.11.27_08:12:00_TAI,1,C,0.79597306,0.538066185,0.69608288,-0.397364766,-0.043202347,0.535133466,0.269198552,0.960683746,1.137246952,0.857269685
11620,2012.11.27_08:48:00_TAI,1,C,0.815600494,0.557098763,0.75630805,-0.427990966,-0.214585809,0.556014811,0.266948104,0.911436705,1.120785982,0.867557318
11620,2012.11.27_09:24:00_TAI,1,C,0.785203297,0.543706146,0.70674283,-0.430511991,-0.125482272,0.561369904,0.27295131,0.86217541,1.150278553,0.867681265
11620,2012.11.27_10:00:00_TAI,1,C,0.782610467,0.566035048,0.724853629,-0.410214221,-0.062670257,0.576312688,0.275975846,0.854437947,1.133131709,0.867309423
11620,2012.11.27_10:36:00_TAI,1,C,0.769058209,0.568268276,0.722983709,-0.369570554,0.268769511,0.578931657,0.292859714,0.861039854,1.140676321,0.845556657
11620,2012.11.27_11:12:00_TAI,1,C,0.770177088,0.558512851,0.737124389,-0.286298978,0.127002346,0.587960694,0.282743182,0.810816187,1.113241371,0.825539153
11620,2012.11.27_11:48:00_TAI,1,C,0.827355341,0.598346219,0.78548283,-0.508012234,-0.122494613,0.60054479,0.295241867,0.855442843,1.157137291,0.826220864
11620,2012.11.27_12:24:00_TAI,1,C,0.830516432,0.586509678,0.772888087,-0.209376239,0.287853717,0.606779991,0.296631934,0.818421565,1.169483018,0.837500076
11620,2012.11.27_13:00:00_TAI,1,C,0.85990502,0.592743623,0.778370759,-0.213992566,-0.065029874,0.615619733,0.295325144,0.818330102,1.17154064,0.815313494
11620,2012.11.27_13:36:00_TAI,1,C,0.856949768,0.604858353,0.763983108,0.078905412,0.124171103,0.617589443,0.304767612,0.863049646,1.134503457,0.813640204
11620,2012.11.27_14:12:00_TAI,1,C,0.884843087,0.590220153,0.791811499,-0.019447893,0.208608534,0.635015572,0.318476232,0.82841755,1.117356613,0.802051123
11620,2012.11.27_14:48:00_TAI,1,C,0.898758503,0.548194779,0.78373317,-0.114269541,-0.096920444,0.661104845,0.344956601,0.737907048,1.119414234,0.726319269
11620,2012.11.27_15:24:00_TAI,1,C,0.913416408,0.56020561,0.785107632,-0.088655776,0.106165849,0.674148905,0.34344373,0.783422431,1.133817583,0.70921453
11620,2012.11.27_16:00:00_TAI,1,C,0.894557928,0.562379536,0.781799136,-0.164864039,-0.030292301,0.690240734,0.333048702,0.779448221,1.161938407,0.70183966
11620,2012.11.27_16:36:00_TAI,1,C,0.901201365,0.571863281,0.773939704,-0.096341016,0.109037336,0.722254718,0.346281947,0.735740463,1.161938407,0.681326368
11620,2012.11.27_17:12:00_TAI,1,C,0.858211999,0.587499491,0.787178619,-0.370347963,-0.316433956,0.750047648,0.35792885,0.687047897,1.139990447,0.69427887
11620,2012.11.27_17:48:00_TAI,1,C,0.906615652,0.609559606,0.894725408,0.071257191,0.220860108,0.794837331,0.352227524,0.577360032,1.165367776,0.707417293
11620,2012.11.27_18:24:00_TAI,1,C,0.859202964,0.617950603,0.849117409,-0.148305234,0.108376187,0.81385458,0.345775042,0.535191926,1.157137291,0.675748735
11620,2012.11.27_19:00:00_TAI,1,C,0.877489507,0.609857081,0.855629314,-0.148782785,0.191696703,0.816515101,0.352286511,0.53299422,1.154393796,0.663849786
11620,2012.11.27_19:36:00_TAI,1,C,0.852730814,0.605428231,0.855308366,-0.131909315,0.274112724,0.794990268,0.335867759,0.562355007,1.126958846,0.709958214
11620,2012.11.27_20:12:00_TAI,1,C,0.878753209,0.629823786,0.881424276,-0.027377462,0.440046218,0.78169747,0.324374739,0.620883678,1.181828746,0.74881572
11620,2012.11.27_20:48:00_TAI,1,C,0.881844461,0.597036994,0.849151931,0.00549582,0.488335856,0.78802905,0.309908779,0.599670628,1.105010886,0.700476239
11620,2012.11.27_21:24:00_TAI,1,C,0.863180058,0.594466757,0.821001454,-0.000523545,0.382269539,0.777343679,0.309906667,0.63191378,1.109812002,0.711321636
11620,2012.11.27_22:00:00_TAI,1,C,0.874219616,0.594726866,0.809728819,0.198233943,0.801508289,0.761241462,0.30717692,0.679705978,1.093351032,0.727992559
11620,2012.11.27_22:36:00_TAI,1,C,0.928754315,0.579250241,0.836211202,0.157916048,0.608392359,0.794617449,0.317092652,0.623028644,1.088549915,0.637448992
11620,2012.11.27_23:12:00_TAI,1,C,0.896358279,0.565765055,0.78297291,-0.070375566,0.170513474,0.801096194,0.308997857,0.625858033,1.061800839,0.562150954
11623,2012.11.28_22:48:00_TAI,2,C,0.41002077,0.416408789,0.317352866,-0.29948531,-0.434481836,0.824328148,-0.098014036,0.38907693,0.816258035,0.040890215
11623,2012.11.28_23:24:00_TAI,2,C,0.381015924,0.423670877,0.289087818,-0.437138475,-0.529897708,0.838577233,-0.086821387,0.37895266,0.794995949,0.035808372
11623,2012.11.29_00:00:00_TAI,2,C,0.386259659,0.407436584,0.308900476,-0.418377012,-0.535613226,0.834566251,-0.084875685,0.344452174,0.78607959,0.005503235
11623,2012.11.29_00:36:00_TAI,2,C,0.385659052,0.392903488,0.300429119,-0.273319955,-0.442324925,0.840198363,-0.049114725,0.306796599,0.792252454,0.027689818
11623,2012.11.29_01:12:00_TAI,2,C,0.405923114,0.38966526,0.324953187,-0.365350336,-0.51391892,0.840478843,-0.053462267,0.308693311,0.852609344,0.006122972
11623,2012.11.29_01:48:00_TAI,2,C,0.429607037,0.393546891,0.343224081,-0.372217446,-0.456217872,0.834009908,-0.048145722,0.325163393,0.875929052,0.009221657
11623,2012.11.29_02:24:00_TAI,2,C,0.491652635,0.383121305,0.368330864,-0.329248957,-0.40290152,0.832946276,-0.031834007,0.322962599,0.880044294,-0.021951111
11623,2012.11.29_03:00:00_TAI,2,C,0.450268809,0.376938706,0.340041916,-0.286106477,-0.56002984,0.797548062,-0.02499652,0.34303938,0.894447643,0.009717447
11623,2012.11.29_03:36:00_TAI,2,C,0.470588742,0.368806373,0.366513676,-0.369074493,-0.436443872,0.790034541,-0.003601722,0.3401468,0.92119672,-0.003792819
11623,2012.11.29_04:12:00_TAI,2,C,0.488771631,0.366592189,0.395178961,-0.399485981,-0.425368389,0.809788194,0.014871656,0.290417266,0.920510846,0.005503235
11623,2012.11.29_04:48:00_TAI,2,C,0.503522898,0.377485924,0.435091841,-0.393459213,-0.543638205,0.828059227,0.035777952,0.256247232,0.956862155,0.041447978
11623,2012.11.29_05:24:00_TAI,2,C,0.481289402,0.378568307,0.444046138,-0.532744936,-0.2651746,0.838753255,0.025354863,0.210311122,0.925311962,0.077764563
11623,2012.11.29_06:00:00_TAI,2,C,0.504827032,0.372441877,0.47498727,-0.55084375,-0.181211471,0.880224499,0.036364288,0.141920214,0.943830553,-0.01606361
11623,2012.11.29_06:36:00_TAI,2,C,0.526444483,0.386070255,0.512753668,-0.554308772,-0.199924461,0.909210336,0.046823358,0.121395387,0.919139098,0.01833179
11623,2012.11.29_07:12:00_TAI,2,C,0.573431526,0.408588394,0.580950943,-0.510351864,-0.31583575,0.933552668,0.067457496,0.121150934,0.934914195,0.03661403
11623,2012.11.29_07:48:00_TAI,2,C,0.631930821,0.411433445,0.622792167,-0.508715603,-0.034225393,0.939315786,0.053107701,0.130681056,0.974694872,0.060535876
11623,2012.11.29_08:24:00_TAI,2,C,0.643467333,0.405713451,0.584721134,-0.541444509,-0.181778255,0.906498451,0.080310109,0.21434306,0.980181862,0.0486989
11623,2012.11.29_09:00:00_TAI,2,C,0.630563466,0.398664705,0.52993994,-0.458524618,0.019233002,0.858016933,0.090370368,0.299673952,0.974694872,0.032895608
11623,2012.11.29_09:36:00_TAI,2,C,0.609011442,0.399771194,0.49051569,-0.368893098,0.050866645,0.815741184,0.096271439,0.36857871,0.980181862,0.095427065
11623,2012.11.29_10:12:00_TAI,2,C,0.557423909,0.386871074,0.449746189,-0.510462922,-0.194656185,0.778566595,0.104353486,0.388896856,0.923940215,0.140667862
11623,2012.11.29_10:48:00_TAI,2,C,0.585235628,0.37029712,0.460668285,-0.453082757,-0.026212408,0.796069482,0.119474274,0.358172214,0.943830553,0.065741666
11623,2012.11.29_11:24:00_TAI,2,C,0.540187877,0.391464812,0.410441062,-0.555060267,-0.166135394,0.757224132,0.116635077,0.429754796,0.952746912,0.153806285
11623,2012.11.29_12:00:00_TAI,2,C,0.583901353,0.397767219,0.433967764,-0.44601204,-0.270528319,0.772327354,0.140630478,0.426209389,0.99801458,0.096976408
11623,2012.11.29_12:36:00_TAI,2,C,0.548446411,0.433832498,0.44390615,-0.474191254,-0.238504628,0.73754031,0.129238763,0.503301319,0.996642832,0.259781302
11623,2012.11.29_13:12:00_TAI,2,C,0.55660276,0.432698286,0.443744158,-0.361966757,-0.373248846,0.72594713,0.138776352,0.512414754,0.966464387,0.296407755
11623,2012.11.29_13:48:00_TAI,2,C,0.595811314,0.449492573,0.486645345,-0.321667371,-0.20560935,0.729612417,0.125552159,0.527845018,0.969893756,0.30942223
11623,2012.11.29_14:24:00_TAI,2,C,0.616612028,0.434990334,0.479787832,-0.197504098,-0.272272583,0.747128,0.146018157,0.499951428,0.975380746,0.25370788
11623,2012.11.29_15:36:00_TAI,2,C,0.66835835,0.475037285,0.561205434,-0.165504476,-0.402756207,0.819220061,0.126442109,0.442650251,1.013103803,0.266350513
11623,2012.11.29_16:12:00_TAI,2,C,0.675092944,0.522590765,0.64304869,-0.335731065,-0.179663371,0.877948916,0.118889446,0.359363836,0.990469969,0.291759728
11623,2012.11.29_16:48:00_TAI,2,C,0.725285186,0.531493061,0.692127936,-0.172097642,-0.230092079,0.898677325,0.129981168,0.333516385,1.006245065,0.337682235
11623,2012.11.29_17:24:00_TAI,2,C,0.711303608,0.520809535,0.658710269,-0.046361042,-0.37450037,0.881367774,0.116478253,0.345406707,1.04739749,0.331113023
11623,2012.11.29_18:00:00_TAI,2,C,0.705570271,0.517138353,0.605501947,0.117309401,-0.427734152,0.851829633,0.113261969,0.397060509,1.030250646,0.291759728
11623,2012.11.29_18:36:00_TAI,2,C,0.634890484,0.507181156,0.529025276,0.011141288,-0.432778807,0.796999222,0.112757704,0.482065938,1.005559191,0.328448154
11623,2012.11.29_19:12:00_TAI,2,C,0.611094821,0.501068467,0.493992626,0.027566823,-0.34741438,0.760355006,0.116850436,0.578029725,0.982239484,0.349147368
11623,2012.11.29_19:48:00_TAI,2,C,0.600571329,0.495597011,0.480429349,-0.052661754,-0.247752088,0.720970626,0.113136751,0.663028027,0.988412347,0.343073946
11623,2012.11.29_20:24:00_TAI,2,C,0.569268443,0.51153407,0.467860783,-0.020728767,-0.480248899,0.683083872,0.105157443,0.762747939,0.993213464,0.459212649
11623,2012.11.29_21:00:00_TAI,2,C,0.583336768,0.515823102,0.479049955,-0.25261497,-0.13674926,0.68318256,0.094502174,0.778913465,0.986354726,0.477742783
11623,2012.11.29_21:36:00_TAI,2,C,0.61416402,0.533287309,0.518554632,-0.302043355,-0.108943639,0.699791488,0.103948188,0.769688375,0.99801458,0.485613442
11623,2012.11.29_22:12:00_TAI,2,C,0.615193212,0.545193036,0.542536579,-0.248861197,-0.288829554,0.722286459,0.105665405,0.748727143,0.936971816,0.462807123
11623,2012.11.29_22:48:00_TAI,2,C,0.650741517,0.53268778,0.569089904,-0.351538375,-0.290289038,0.745353934,0.095516588,0.683803246,0.97057963,0.390483822
11630,2012.12.09_06:12:00_TAI,1,C,-0.647419267,-0.550408876,-0.711196417,-0.397712749,-0.502700602,-0.743081349,-0.872433217,0.25838222,0.362895484,0.588613722
11630,2012.12.09_06:48:00_TAI,1,C,-0.642996681,-0.548921601,-0.704686066,-0.383797133,-0.527322697,-0.738164924,-0.869363914,0.167510383,0.327915923,0.682441894
11630,2012.12.09_07:24:00_TAI,1,C,-0.639151177,-0.54275578,-0.691570599,-0.363210611,-0.491657136,-0.73318138,-0.864451223,0.157315319,0.347806262,0.707355319
