NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11534,2012.07.28_13:24:00_TAI,1,C,-0.544113347,-0.585504191,-0.558829406,-0.360249054,-0.380316595,-0.338546443,-0.707408123,-1.242426933,-2.148774202,-1.593170173
11534,2012.07.28_14:00:00_TAI,1,C,-0.553082023,-0.584974358,-0.565419463,-0.373109615,-0.421106606,-0.338766322,-0.703205449,-1.242491076,-2.148774202,-1.592240567
11534,2012.07.28_14:36:00_TAI,1,C,-0.554896342,-0.584747662,-0.572530966,-0.391634153,-0.476552512,-0.351063395,-0.709092225,-1.23205726,-2.148774202,-1.590753199
11534,2012.07.28_15:12:00_TAI,1,C,-0.558894755,-0.584209875,-0.577251823,-0.367652946,-0.401503294,-0.361283457,-0.706073159,-1.220049819,-2.148774202,-1.598252016
11534,2012.07.28_15:48:00_TAI,1,C,-0.540088469,-0.579881537,-0.550736888,-0.363343881,-0.446699311,-0.344253522,-0.700820882,-1.210035066,-2.148774202,-1.582696619
11534,2012.07.28_16:24:00_TAI,1,C,-0.522632631,-0.575846622,-0.532039807,-0.342868417,-0.359655049,-0.329605022,-0.694261248,-1.199493871,-2.148774202,-1.584679777
11534,2012.07.28_17:00:00_TAI,1,C,-0.49293602,-0.566958454,-0.490206548,-0.342816589,-0.335617084,-0.283542575,-0.69116675,-1.190592582,-0.423801711,-1.56007622
11534,2012.07.28_17:36:00_TAI,1,C,-0.466034402,-0.562032256,-0.441562438,-0.333713504,-0.321621147,-0.239688142,-0.688555509,-1.205506857,-2.148774202,-1.549912535
11534,2012.07.28_18:12:00_TAI,1,C,-0.483151341,-0.562575155,-0.464435485,-0.345259874,-0.325207706,-0.226733801,-0.675970982,-1.217141559,-2.148774202,-1.551709772
11585,2012.10.09_17:36:00_TAI,1,C,-0.38313075,-0.175039069,-0.378791304,0.062302183,0.118072088,-0.321933295,-0.425269891,0.811751239,0.657821198,0.889805874
11585,2012.10.09_18:12:00_TAI,1,C,-0.36823319,-0.164319231,-0.355721742,0.110175751,0.111704937,-0.308112368,-0.429623167,0.766744956,0.641360228,0.879022451
11585,2012.10.09_19:12:00_TAI,1,C,-0.332899545,-0.151142237,-0.286023291,0.122658713,0.060983321,-0.261890062,-0.423326189,0.540944541,0.619412268,0.763379538
11585,2012.10.09_19:48:00_TAI,1,C,-0.344041288,-0.15058755,-0.298319849,0.125098295,0.126874884,-0.272911092,-0.422661328,0.593980017,0.705146487,0.765672565
11585,2012.10.09_20:24:00_TAI,1,C,-0.32872323,-0.166954775,-0.310202513,0.114862414,0.070948232,-0.275693907,-0.425038051,0.622873515,0.633129743,0.721423348
11585,2012.10.09_21:00:00_TAI,1,C,-0.346524582,-0.171773387,-0.327982501,0.072812008,0.149264734,-0.28465293,-0.440397017,0.681220449,0.565228241,0.696757817
11585,2012.10.09_21:36:00_TAI,1,C,-0.349115942,-0.181835122,-0.344796991,0.097896395,0.13252052,-0.291134429,-0.445813435,0.718451259,0.620098142,0.654243863
11585,2012.10.09_22:12:00_TAI,1,C,-0.36017976,-0.18892479,-0.35340037,0.104778313,0.149747859,-0.298957128,-0.443781891,0.727203121,0.624899258,0.662424391
11585,2012.10.09_22:48:00_TAI,1,C,-0.363906906,-0.190792065,-0.350977327,0.005218174,-0.132265635,-0.301345777,-0.445557003,0.703821349,0.535049796,0.740263351
11585,2012.10.09_23:24:00_TAI,1,C,-0.354057535,-0.196351946,-0.336740664,0.02459416,-0.231309997,-0.293737186,-0.452470866,0.627381531,0.561112999,0.692853475
11585,2012.10.10_00:00:00_TAI,1,C,-0.34758465,-0.200393611,-0.344121331,0.164827581,0.128400879,-0.295174185,-0.459681895,0.642164671,0.668109304,0.625116227
11585,2012.10.10_00:36:00_TAI,1,C,-0.336949417,-0.193374093,-0.307159956,0.179668683,0.215860267,-0.290744304,-0.462326968,0.585656483,0.671538673,0.727062954
11585,2012.10.10_01:12:00_TAI,1,C,-0.333016432,-0.199615218,-0.312875183,0.197452832,0.24810758,-0.285727505,-0.456328476,0.594158428,0.663994062,0.53959253
11585,2012.10.10_01:48:00_TAI,1,C,-0.328757781,-0.200802695,-0.324439175,0.179842675,0.115767682,-0.287741035,-0.454342607,0.629972881,0.68731377,0.534944503
11585,2012.10.10_02:24:00_TAI,1,C,-0.312795007,-0.200035391,-0.312046257,0.313079418,0.295626539,-0.281956105,-0.451941784,0.61062661,0.712691098,0.52936687
11585,2012.10.10_03:00:00_TAI,1,C,-0.316050196,-0.207430727,-0.317595698,0.264476567,0.269866514,-0.272688328,-0.450030442,0.572388527,0.703088866,0.419425537
11585,2012.10.10_03:36:00_TAI,1,C,-0.287868703,-0.215792244,-0.290760499,0.388225222,0.537850667,-0.259357712,-0.454817038,0.466854708,0.720921583,0.260215117
11585,2012.10.10_04:12:00_TAI,1,C,-0.2791338,-0.21173949,-0.277472644,0.367953365,0.540742078,-0.245227224,-0.44448228,0.37638768,0.703088866,0.303472756
11585,2012.10.10_04:48:00_TAI,1,C,-0.282328707,-0.213994395,-0.281627517,0.361178804,0.53082088,-0.234025559,-0.455080297,0.320377664,0.678397411,0.201278135
11585,2012.10.10_05:24:00_TAI,1,C,-0.273596745,-0.210659527,-0.25880265,0.364184784,0.632727016,-0.223828062,-0.448237529,0.300536784,0.786765464,0.213239057
11585,2012.10.10_06:00:00_TAI,1,C,-0.266429155,-0.204128885,-0.249548649,0.416341503,0.688471678,-0.225540341,-0.437330691,0.353570122,0.812828666,0.297585255
11585,2012.10.10_06:36:00_TAI,1,C,-0.254748557,-0.212765937,-0.271149664,0.370826076,0.639687416,-0.240912188,-0.429382651,0.432823411,0.817629783,0.308926441
11585,2012.10.10_07:12:00_TAI,1,C,-0.251670537,-0.220834562,-0.271811288,0.383379375,0.591202506,-0.241437357,-0.430555436,0.438368395,0.784021969,0.210822083
11585,2012.10.10_07:48:00_TAI,1,C,-0.259668097,-0.220659068,-0.270034313,0.386340932,0.681962286,-0.242127001,-0.429113622,0.393938204,0.844378859,0.263809592
11585,2012.10.10_08:24:00_TAI,1,C,-0.263814272,-0.229720873,-0.265225404,0.42632195,0.820605301,-0.229840373,-0.442020207,0.31369166,0.819687404,0.106396409
11585,2012.10.10_09:00:00_TAI,1,C,-0.270070291,-0.233610187,-0.272791583,0.466214121,0.733264266,-0.226246722,-0.438876639,0.238347963,0.823116773,0.146121547
11585,2012.10.10_09:36:00_TAI,1,C,-0.268199366,-0.24128612,-0.275794685,0.541733822,0.928417171,-0.23484159,-0.42830148,0.228374309,0.837520122,0.152752732
11585,2012.10.10_10:12:00_TAI,1,C,-0.247536124,-0.241527424,-0.250495939,0.586860546,0.952843995,-0.213033835,-0.435064742,0.144487095,0.855352839,0.065183903
11585,2012.10.10_10:48:00_TAI,1,C,-0.238833567,-0.249902682,-0.232250082,0.558836814,0.829605649,-0.205791131,-0.434991498,0.077809262,0.85192347,0.02688416
11585,2012.10.10_11:24:00_TAI,1,C,-0.227275737,-0.26187653,-0.229927193,0.587178913,0.920869964,-0.194165291,-0.425090476,0.035200238,0.869756188,-0.0521323
11585,2012.10.10_12:00:00_TAI,1,C,-0.212490653,-0.259989488,-0.231181014,0.70107669,0.931502863,-0.191907645,-0.435288851,0.054347668,0.866326819,-0.097001254
11585,2012.10.10_12:36:00_TAI,1,C,-0.219584729,-0.23433651,-0.216899966,0.704911906,1.020803556,-0.198512645,-0.432479375,0.133215865,0.904735749,-0.001065976
11585,2012.10.10_13:12:00_TAI,1,C,-0.220080947,-0.235363439,-0.21348297,0.68839012,0.992169962,-0.19501364,-0.432561143,0.094783693,0.814886288,0.019199422
11585,2012.10.10_13:48:00_TAI,1,C,-0.202325908,-0.262278382,-0.191194534,0.588966953,0.822857371,-0.160859238,-0.428160723,-0.084217779,0.84094949,-0.123154153
11585,2012.10.10_14:24:00_TAI,1,C,-0.1909945,-0.273326548,-0.212092954,0.641893677,0.900676673,-0.164269946,-0.424345392,-0.069294001,0.832719005,-0.289057732
11585,2012.10.10_15:00:00_TAI,1,C,-0.213832279,-0.277415944,-0.224873968,0.651215177,1.162232913,-0.169435062,-0.416695498,-0.048116823,0.871127936,-0.320416421
11585,2012.10.10_15:36:00_TAI,1,C,-0.226231106,-0.268277962,-0.232858973,0.623365437,1.051153956,-0.171112138,-0.415718273,-0.007286441,0.873185557,-0.253484831
11585,2012.10.10_16:12:00_TAI,1,C,-0.216473627,-0.264726379,-0.226214287,0.59086235,0.932129319,-0.175461223,-0.408907073,0.024301509,0.82997551,-0.176637451
11585,2012.10.10_16:48:00_TAI,1,C,-0.194245277,-0.282248778,-0.232235666,0.554864625,0.797755521,-0.163144008,-0.402701594,-0.012424953,0.836834248,-0.247473383
11585,2012.10.10_17:24:00_TAI,1,C,-0.113787428,-0.257996619,-0.034944824,0.553476396,0.914539984,-0.059575641,-0.401914873,-0.28454348,0.810085171,-0.205021403
11630,2012.12.09_06:12:00_TAI,1,C,-0.647419267,-0.55040889,-0.711196441,-0.397712749,-0.502700603,-0.743065635,-0.872433217,0.25838222,0.362895484,0.588613722
11630,2012.12.09_06:48:00_TAI,1,C,-0.642996681,-0.548921626,-0.704686091,-0.383797133,-0.527322698,-0.73814931,-0.869363914,0.167510383,0.327915923,0.682441894
11630,2012.12.09_07:24:00_TAI,1,C,-0.639151177,-0.542755857,-0.691570622,-0.363210611,-0.491657137,-0.733165867,-0.864451223,0.157315319,0.347806262,0.707355319
11630,2012.12.09_08:00:00_TAI,1,C,-0.646322442,-0.530930889,-0.688614827,-0.367182799,-0.543389607,-0.727308857,-0.855107477,0.191640958,0.367010727,0.835145076
11630,2012.12.09_08:36:00_TAI,1,C,-0.643578909,-0.53485911,-0.685843066,-0.400485506,-0.5852279,-0.726495596,-0.852816691,0.158243007,0.430796986,0.677855841
11630,2012.12.09_09:12:00_TAI,1,C,-0.643372336,-0.525583072,-0.672816711,-0.413297942,-0.570989628,-0.722447588,-0.855280293,0.175536249,0.393759803,0.892656664
11630,2012.12.09_09:48:00_TAI,1,C,-0.631675564,-0.514239507,-0.660425994,-0.370125846,-0.490216883,-0.720010519,-0.861562467,0.278655942,0.419823006,1.099710775
11630,2012.12.09_10:24:00_TAI,1,C,-0.620403702,-0.505268679,-0.640073375,-0.443750151,-0.477893445,-0.716461824,-0.856050626,0.348405954,0.465090673,1.215663557
11630,2012.12.09_11:00:00_TAI,1,C,-0.597184387,-0.498140682,-0.612561264,-0.417932778,-0.495419936,-0.710518363,-0.851509957,0.334282529,0.561798873,1.260532511
11630,2012.12.09_11:36:00_TAI,1,C,-0.603978527,-0.49361313,-0.613726578,-0.488099465,-0.589488652,-0.705603539,-0.843811032,0.336917591,0.588547949,1.248137772
11630,2012.12.09_12:12:00_TAI,1,C,-0.583544647,-0.476892965,-0.596454567,-0.425314459,-0.614761836,-0.702605636,-0.841475515,0.493241192,0.488410381,1.407534113
11630,2012.12.09_12:48:00_TAI,1,C,-0.575622071,-0.466241975,-0.579720922,-0.35185304,-0.539935773,-0.694556134,-0.831600443,0.550110952,0.559055378,1.395139374
11630,2012.12.09_13:24:00_TAI,1,C,-0.571139204,-0.460578437,-0.589012784,-0.408692721,-0.558742534,-0.690082509,-0.829425201,0.525832138,0.528876932,1.372457002
11630,2012.12.09_14:00:00_TAI,1,C,-0.577538575,-0.450380043,-0.591201718,-0.493959646,-0.557918328,-0.688518431,-0.826826236,0.653358692,0.443142713,1.526585579
11630,2012.12.09_14:36:00_TAI,1,C,-0.569415306,-0.441056057,-0.604495832,-0.455411281,-0.561858855,-0.688120862,-0.8234232,0.741015337,0.511730089,1.559927426
11630,2012.12.09_15:12:00_TAI,1,C,-0.553392986,-0.434616054,-0.594200723,-0.487688549,-0.478077317,-0.684226479,-0.816174474,0.864669834,0.452059072,1.46938386
11630,2012.12.09_15:48:00_TAI,1,C,-0.553703214,-0.427655138,-0.604310927,-0.54192206,-0.502022801,-0.678117734,-0.815887605,0.891692752,0.562484746,1.551189136
11630,2012.12.09_16:24:00_TAI,1,C,-0.557307593,-0.42136662,-0.605402985,-0.550510575,-0.550208857,-0.673915119,-0.808410035,1.008158559,0.547395524,1.517413472
11630,2012.12.09_17:00:00_TAI,1,C,-0.55964386,-0.426330858,-0.610724576,-0.521916743,-0.500339003,-0.671085732,-0.798386946,1.007315206,0.543966155,1.440442145
11630,2012.12.09_17:36:00_TAI,1,C,-0.552196918,-0.431721946,-0.611282327,-0.530131362,-0.52613382,-0.668338294,-0.79803413,1.075531741,0.456860188,1.351757789
11630,2012.12.09_18:12:00_TAI,1,C,-0.544347856,-0.427957866,-0.601750968,-0.435687312,-0.510037273,-0.663629209,-0.787738164,1.074049341,0.516531205,1.392660427
11630,2012.12.09_18:48:00_TAI,1,C,-0.527056688,-0.426395342,-0.585122029,-0.419691203,-0.472653716,-0.66176717,-0.780322166,1.09562729,0.511730089,1.404001612
11630,2012.12.09_19:24:00_TAI,1,C,-0.492736798,-0.42398406,-0.538763782,-0.476290257,-0.546342077,-0.653864773,-0.779839493,0.917245148,0.581689211,1.440070302
11630,2012.12.09_20:00:00_TAI,1,C,-0.508890708,-0.42153264,-0.503026638,-0.495062826,-0.568837345,-0.644442621,-0.771109991,0.577283061,0.567285863,1.595500327
11630,2012.12.09_20:36:00_TAI,1,C,-0.522753194,-0.428222191,-0.509029808,-0.413512655,-0.532151959,-0.64319676,-0.771613975,0.429333119,0.539165039,1.562964137
11630,2012.12.09_21:12:00_TAI,1,C,-0.528396844,-0.435742181,-0.532688912,-0.362270316,-0.522162862,-0.647464589,-0.775474997,0.414012134,0.620098142,1.49758189
11630,2012.12.09_21:48:00_TAI,1,C,-0.53658848,-0.440970624,-0.555308121,-0.400404063,-0.564732919,-0.648091443,-0.777199663,0.430734748,0.49732674,1.503221496
11630,2012.12.09_22:24:00_TAI,1,C,-0.556566575,-0.451888375,-0.580002567,-0.387247347,-0.50845567,-0.650193674,-0.772011484,0.438700035,0.524075816,1.321266731
11630,2012.12.09_23:00:00_TAI,1,C,-0.539587841,-0.451947074,-0.56573271,-0.435839092,-0.465208803,-0.650152757,-0.770983624,0.449824212,0.441085092,1.257000011
11630,2012.12.09_23:36:00_TAI,1,C,-0.52391177,-0.448564041,-0.555653387,-0.456847636,-0.516998071,-0.648608878,-0.766654921,0.417395285,0.456860188,1.317548309
11630,2012.12.10_00:12:00_TAI,1,C,-0.547776536,-0.44775296,-0.569513523,-0.424655513,-0.51515855,-0.648565537,-0.764839547,0.420941167,0.462347178,1.360124237
11630,2012.12.10_00:48:00_TAI,1,C,-0.550580351,-0.450830855,-0.561248732,-0.50442875,-0.586190848,-0.646204069,-0.762330216,0.382518497,0.430111112,1.291147516
11630,2012.12.10_01:24:00_TAI,1,C,-0.509246514,-0.442945968,-0.526129584,-0.558221729,-0.595099943,-0.640831598,-0.75754658,0.392883182,0.562484746,1.313334098
11630,2012.12.10_02:00:00_TAI,1,C,-0.518087277,-0.452476641,-0.535865766,-0.54479477,-0.51969312,-0.639169181,-0.756497279,0.243150322,0.538479165,1.276769619
11630,2012.12.10_02:36:00_TAI,1,C,-0.519800882,-0.459449562,-0.535546335,-0.558466057,-0.574968664,-0.637188027,-0.750653969,0.175490874,0.509672467,1.281045804
11630,2012.12.10_03:12:00_TAI,1,C,-0.526764839,-0.464888405,-0.536381711,-0.552672512,-0.540570853,-0.637448476,-0.74152513,0.123549381,0.509672467,1.13770065
11630,2012.12.10_03:48:00_TAI,1,C,-0.505314999,-0.465014457,-0.514369077,-0.470137623,-0.544977355,-0.629144759,-0.740051522,0.048241557,0.603637172,1.124128411
11630,2012.12.10_04:24:00_TAI,1,C,-0.492811047,-0.467189618,-0.484500426,-0.441588214,-0.545823368,-0.62127797,-0.735607577,-0.076486492,0.569343484,1.205871713
11630,2012.12.10_05:00:00_TAI,1,C,-0.467456893,-0.463691984,-0.451694304,-0.329215639,-0.289956478,-0.619945312,-0.730995794,-0.054588545,0.650276587,1.135345649
11630,2012.12.10_05:36:00_TAI,1,C,-0.459963637,-0.469393225,-0.45872481,-0.324851045,-0.279439552,-0.626513666,-0.725434395,0.039722033,0.51378771,0.989521548
11691,2013.03.13_03:24:00_TAI,1,C,-0.452848242,-0.332446084,-0.442382259,-0.297005006,-0.165682695,-0.483169,-0.542361879,0.554571694,0.513101836,0.823741916
11691,2013.03.13_04:00:00_TAI,1,C,-0.455737332,-0.333003181,-0.472164793,-0.29341782,-0.12110223,-0.493860848,-0.530672092,0.727938145,0.539850913,0.752472168
11691,2013.03.13_04:36:00_TAI,1,C,-0.456860622,-0.336398556,-0.47076681,-0.409633015,-0.405753678,-0.489687722,-0.529819595,0.668263227,0.509672467,0.782405462
11691,2013.03.13_05:12:00_TAI,1,C,-0.47945066,-0.33508669,-0.472095747,-0.379336288,-0.348159187,-0.488466216,-0.535548491,0.583855747,0.456174315,0.8862114
11691,2013.03.13_05:48:00_TAI,1,C,-0.471474419,-0.335588825,-0.467551639,-0.356128788,-0.37756921,-0.481881587,-0.533001141,0.470953402,0.550824893,0.928477459
11691,2013.03.13_08:12:00_TAI,1,C,-0.491526027,-0.348448098,-0.474114002,-0.292477526,-0.272494615,-0.483737509,-0.527621685,0.216923719,-0.427916954,0.918189826
11691,2013.03.13_08:48:00_TAI,1,C,-0.407760794,-0.344634961,-0.433938974,-0.315810892,-0.262688895,-0.480232617,-0.493493232,0.617591752,0.381414075,0.769143092
11691,2013.03.13_09:24:00_TAI,1,C,-0.442995195,-0.340867867,-0.450287216,-0.369137426,-0.360411257,-0.482442998,-0.501900014,0.600070448,0.166735591,0.84090863
11691,2013.03.13_10:00:00_TAI,1,C,-0.449002003,-0.34315869,-0.462886891,-0.357665095,-0.237424781,-0.486623568,-0.510886607,0.552790201,0.441770966,0.880076004
11691,2013.03.13_10:48:00_TAI,1,C,-0.470322458,-0.343458091,-0.469163967,-0.438530407,-0.40463141,-0.480450937,-0.510568584,0.419096006,0.327915923,0.858137316
11691,2013.03.13_11:24:00_TAI,1,C,-0.455474153,-0.350883559,-0.448045512,-0.459413085,-0.493223772,-0.469394414,-0.50515541,0.280189418,0.532306301,0.792197306
11691,2013.03.13_12:00:00_TAI,1,C,-0.462035989,-0.346130517,-0.44811266,-0.381131732,-0.448109035,-0.462239199,-0.511988107,0.225786998,0.20857389,0.839731129
11691,2013.03.13_12:36:00_TAI,1,C,-0.452233667,-0.340364527,-0.432558063,-0.415171127,-0.479559302,-0.452889185,-0.522008425,0.203247628,0.321057185,0.863962844
11691,2013.03.13_13:12:00_TAI,1,C,-0.448033827,-0.334674954,-0.443385316,-0.490653808,-0.572650251,-0.458883778,-0.524710751,0.298617742,0.310769079,0.862413501
11691,2013.03.13_13:48:00_TAI,1,C,-0.43745961,-0.314684309,-0.429512471,-0.489983756,-0.529614714,-0.446049244,-0.517496817,0.344429605,0.473321158,0.952771147
11691,2013.03.13_14:24:00_TAI,1,C,-0.392746347,-0.284601555,-0.385068,-0.436050103,-0.509617488,-0.433186662,-0.509222985,0.497628764,0.605008919,0.960455885
11691,2013.03.13_15:00:00_TAI,1,C,-0.370023985,-0.275144647,-0.367176855,-0.536554238,-0.606309984,-0.430045522,-0.50429533,0.594370335,0.630386248,0.96758286
11691,2013.03.13_15:36:00_TAI,1,C,-0.358422046,-0.265866367,-0.371757762,-0.53807944,-0.604671009,-0.419508743,-0.500949377,0.694873259,0.701031245,0.948432988
11691,2013.03.13_16:12:00_TAI,1,C,-0.338976926,-0.248573218,-0.361174065,-0.533781481,-0.534127476,-0.412912745,-0.490941506,0.774482419,0.678397411,0.99677247
11691,2013.03.13_16:48:00_TAI,1,C,-0.303986591,-0.23828633,-0.342784806,-0.487277633,-0.612704067,-0.402124347,-0.488928142,0.8305485,0.727094447,1.012513788
11691,2013.03.13_17:24:00_TAI,1,C,-0.296656536,-0.228070796,-0.339908034,-0.459276113,-0.40983258,-0.393631684,-0.486688971,0.862500873,0.760702261,0.955621937
11691,2013.03.13_18:00:00_TAI,1,C,-0.261416988,-0.210253335,-0.278937775,-0.549255615,-0.53920613,-0.364685335,-0.488730245,0.68949742,0.701717118,1.00767984
11691,2013.03.13_19:24:00_TAI,1,C,-0.289518351,-0.198593351,-0.308193363,-0.500704592,-0.574167761,-0.353024754,-0.496240778,0.672483316,0.631072122,0.939632724
11691,2013.03.13_20:00:00_TAI,1,C,-0.281319364,-0.192935117,-0.299993255,-0.52695139,-0.615805658,-0.355105055,-0.495781998,0.800133404,0.644789597,0.984935494
11691,2013.03.13_20:36:00_TAI,1,C,-0.288954501,-0.199124413,-0.329873287,-0.45343074,-0.551558512,-0.362750581,-0.498137035,0.920751594,0.566599989,0.962315096
11691,2013.03.13_21:12:00_TAI,1,C,-0.27246978,-0.20178334,-0.323938784,-0.4714259,-0.596427226,-0.368984963,-0.496961949,0.955086736,0.655077703,0.931080354
11691,2013.03.13_21:48:00_TAI,1,C,-0.282126545,-0.204067896,-0.31362482,-0.464651339,-0.51834961,-0.357974494,-0.493382006,0.825864923,0.578945716,0.957419174
11691,2013.03.13_22:24:00_TAI,1,C,-0.285400112,-0.200655164,-0.287722494,-0.494426091,-0.500419589,-0.352785197,-0.50496566,0.682637994,0.652334208,1.011088393
11691,2013.03.13_23:00:00_TAI,1,C,-0.311276213,-0.208030733,-0.314210948,-0.506838717,-0.601102728,-0.352580035,-0.51232578,0.5960492,0.626271005,0.940996145
11691,2013.03.13_23:36:00_TAI,1,C,-0.305861926,-0.206981626,-0.309168347,-0.547197333,-0.597323683,-0.345207135,-0.510199758,0.559384743,0.580317464,0.899845612
11691,2013.03.14_00:12:00_TAI,1,C,-0.324252124,-0.202708782,-0.329834971,-0.554504975,-0.616484599,-0.349454649,-0.503334208,0.635303107,0.582375085,0.890053769
11691,2013.03.14_00:48:00_TAI,1,C,-0.303910872,-0.193483294,-0.30690995,-0.543787841,-0.588027652,-0.342146904,-0.507946443,0.616895451,0.280590634,0.959774174
11691,2013.03.14_01:24:00_TAI,1,C,-0.323790458,-0.199694287,-0.315070604,-0.488606632,-0.443353125,-0.335243424,-0.503159885,0.560271807,0.441085092,0.93721575
11691,2013.03.14_02:00:00_TAI,1,C,-0.321460072,-0.20065179,-0.32725942,-0.555186133,-0.479120485,-0.329226093,-0.506108045,0.561918364,0.511730089,0.816738889
11691,2013.03.14_02:36:00_TAI,1,C,-0.298970748,-0.192662956,-0.294070891,-0.538046123,-0.48870417,-0.318386909,-0.510225254,0.512282431,0.556997756,0.845060867
11691,2013.03.14_03:12:00_TAI,1,C,-0.297890831,-0.189354364,-0.27844042,-0.481587742,-0.456510681,-0.316332693,-0.507240925,0.499544005,0.50281373,0.900775218
11691,2013.03.14_03:48:00_TAI,1,C,-0.268394913,-0.188210038,-0.266044467,-0.491320158,-0.570211484,-0.316003165,-0.504599586,0.569986041,0.51378771,0.905857061
11691,2013.03.14_04:24:00_TAI,1,C,-0.251253714,-0.187197813,-0.298585029,-0.467531453,-0.546407399,-0.330289991,-0.503091581,0.816416523,0.577573969,0.830249154
11691,2013.03.14_05:00:00_TAI,1,C,-0.261474329,-0.185390081,-0.308328798,-0.369766757,-0.545289394,-0.333814158,-0.494602238,0.884188101,0.619412268,0.841218498
11691,2013.03.14_05:36:00_TAI,1,C,-0.277764239,-0.172999193,-0.309982857,-0.405686741,-0.549080047,-0.31873225,-0.472503883,0.832805359,0.696230128,0.827708233
